#{"t_start": 1732583336.0478628, "env_id": "None"}
r,l,t
-15.0,375,24.549349
-0.37,36,24.593346
-0.28,33,24.635223
-15.0,375,25.068567
-1.4,61,25.141284
0.36,17,25.164517
-15.0,375,25.605779
0.4,16,25.627041
-15.0,375,26.080044
0.04,25,26.112142
-15.0,375,26.54265
-1.72,69,26.627868
0.28,19,26.651236
-1.13,55,26.718148
0.35,18,26.740051
-0.8,46,26.794379
0.43,16,26.814399
0.4,16,26.834055
-0.65,43,26.885876
-15.0,375,27.304892
-1.6,66,27.384167
0.67,10,27.398251
-2.6,91,27.506019
-0.29,34,27.548202
-15.0,375,28.001708
-0.0,26,28.034453
-1.2,56,28.102606
-0.24,32,28.144022
-15.0,375,28.580162
-15.0,375,29.052595
-15.0,375,29.477383
-0.69,44,29.53145
-0.64,42,29.582701
-2.65,93,29.695332
-15.0,375,30.141174
-15.0,375,30.588097
-15.0,375,31.044156
-15.0,375,31.462547
-15.0,375,31.908293
-4.56,140,32.079799
0.2,21,32.106511
-1.8,71,32.194906
-15.0,375,32.648655
-15.0,375,33.070173
-15.0,375,33.508828
0.27,20,33.535233
-0.29,34,33.576288
0.2,21,33.603252
-0.44,37,33.647701
-15.0,375,34.091351
-15.0,375,34.528346
-15.0,375,34.968128
-0.01,27,35.00125
-15.0,375,35.424376
-15.0,375,35.872011
-1.08,53,35.935079
-15.0,375,36.396238
-15.0,375,36.850294
-6.16,180,37.058938
-1.72,69,37.141334
-1.88,73,37.22936
-15.0,375,37.666268
-0.48,38,37.713268
-0.44,37,37.758267
-15.0,375,38.207093
-15.0,375,38.645102
0.6,11,38.660082
-15.0,375,39.101598
-2.12,79,39.198459
-15.0,375,39.646081
-0.56,40,39.694833
-15.0,375,40.143007
-0.45,38,40.191239
-15.0,375,40.630799
-0.36,35,40.672359
-15.0,375,41.103052
-0.72,44,41.157692
-1.32,59,41.230793
-15.0,375,41.67294
-0.6,41,41.723036
0.44,15,41.742152
-15.0,375,42.18366
-15.0,375,42.637299
0.39,17,42.65907
-15.0,375,43.102998
-1.41,62,43.179391
-1.68,68,43.257474
-15.0,375,43.676922
-2.44,87,43.783765
-2.73,95,43.896836
-1.97,76,43.990293
-15.0,375,44.437665
-1.04,52,44.500206
-0.49,39,44.54877
0.6,11,44.563947
-2.16,80,44.65923
0.08,24,44.689208
-1.05,53,44.754784
-15.0,375,45.204472
0.32,18,45.226245
-4.12,129,45.3787
-0.28,33,45.419538
-15.0,375,45.86892
0.07,25,45.901256
-15.0,375,46.351655
0.23,21,46.378453
-15.0,375,46.847725
-1.24,57,46.91698
-15.0,375,47.354954
-11.24,307,47.715633
0.07,25,47.746227
0.4,16,47.767235
-0.0,26,47.799058
-1.24,57,47.867515
-15.0,375,48.317276
-0.08,28,48.352014
-15.0,375,48.80328
-0.24,32,48.844106
-0.17,31,48.882415
-15.0,375,49.343801
0.72,8,49.355862
0.88,4,49.362128
0.72,8,49.373097
-15.0,375,49.821148
-15.0,375,50.244857
-15.0,375,50.663263
-15.0,375,51.111068
-15.0,375,51.561708
-15.0,375,51.999381
-15.0,375,52.449357
-15.0,375,52.89028
-2.49,89,52.998541
-1.28,58,53.071297
-1.24,57,53.140277
0.6,11,53.158647
-15.0,375,53.615305
-15.0,375,54.068576
0.76,7,54.079021
-15.0,375,54.528285
-15.0,375,54.96394
-4.28,133,55.126351
-1.64,67,55.208057
-15.0,375,55.65302
0.68,9,55.666258
0.35,18,55.689483
-1.8,71,55.775303
-15.0,375,56.202897
-4.72,144,56.369004
-7.0,201,56.615038
-2.12,79,56.712277
-15.0,375,57.15512
0.24,20,57.182058
-2.56,90,57.286088
0.24,20,57.310263
0.04,25,57.34046
-1.65,68,57.419791
-15.0,375,57.867292
-15.0,375,58.322212
-15.0,375,58.75921
-15.0,375,59.212005
-15.0,375,59.665306
-15.0,375,60.123347
0.44,15,60.143694
0.4,16,60.166218
-15.0,375,60.603885
-0.81,47,60.660169
-15.0,375,61.093568
-15.0,375,61.53731
-15.0,375,61.9709
-1.08,53,62.033261
-0.24,32,62.07261
-15.0,375,62.53072
-3.56,115,62.66908
0.32,18,62.69198
-0.69,44,62.745675
-15.0,375,63.189798
-15.0,375,63.673385
-15.0,375,64.128044
-15.0,375,64.568761
0.56,12,64.584816
-2.76,95,64.697744
0.43,16,64.71808
-1.48,63,64.795885
0.52,13,64.81282
-15.0,375,65.249154
-1.36,60,65.319978
-15.0,375,65.812205
-9.65,268,66.133586
-0.16,30,66.173263
0.72,8,66.184105
0.68,9,66.196802
-3.17,106,66.318384
-2.08,78,66.407714
0.4,16,66.4273
-3.25,108,66.558423
-0.09,29,66.595031
0.2,21,66.621577
-15.0,375,67.07292
-15.0,375,67.515584
-15.0,375,67.975802
-2.36,85,68.075939
-15.0,375,68.559705
-15.0,375,69.027076
-1.04,52,69.089036
0.4,16,69.110895
-15.0,375,69.563305
-0.4,36,69.608628
-15.0,375,70.052909
-15.0,375,70.517751
-15.0,375,70.949907
-15.0,375,71.406257
-15.0,375,71.871949
-6.68,193,72.099543
0.56,12,72.116683
-15.0,375,72.568171
-15.0,375,73.009908
0.08,24,73.041339
-15.0,375,73.487887
0.28,19,73.5121
-0.72,44,73.565952
0.6,11,73.580614
-15.0,375,74.02774
-1.32,59,74.100474
0.72,8,74.111698
-15.0,375,74.590961
-9.97,276,74.92054
-15.0,375,75.366078
0.79,7,75.376677
-15.0,375,75.796295
-0.28,33,75.837297
-15.0,375,76.28348
-15.0,375,76.724146
-1.44,62,76.79884
-15.0,375,77.250114
-15.0,375,77.677543
0.03,26,77.70968
-15.0,375,78.149761
-0.21,32,78.190524
-15.0,375,78.651676
-15.0,375,79.096677
0.15,23,79.125009
-15.0,375,79.574401
-15.0,375,80.009478
-1.56,65,80.086984
-5.33,160,80.278815
-15.0,375,80.728694
0.48,14,80.746767
-3.21,107,80.874242
-15.0,375,81.334331
-1.04,52,81.397466
-1.96,75,81.490979
-15.0,375,81.931977
0.2,21,81.958347
-15.0,375,82.410728
-15.0,375,82.848576
-15.0,375,83.312836
-15.0,375,83.783214
-15.0,375,84.247187
-4.0,126,84.39974
-15.0,375,84.842398
-0.44,37,84.888517
-0.81,47,84.946495
-15.0,375,85.407634
-9.16,255,85.709162
-15.0,375,86.135474
-4.36,135,86.300507
-2.24,82,86.399189
0.52,13,86.415997
0.59,12,86.432485
-15.0,375,86.868174
-15.0,375,87.316572
-1.48,63,87.390567
0.24,20,87.416112
-15.0,375,87.851837
0.52,13,87.870063
0.56,12,87.88565
-15.0,375,88.329276
0.72,8,88.340359
-1.85,73,88.427709
-3.96,125,88.576415
-15.0,375,89.022763
-15.0,375,89.478822
0.59,12,89.494808
-0.09,29,89.528913
-15.0,375,89.971181
-1.48,63,90.046952
-0.08,28,90.081893
-15.0,375,90.501934
-15.0,375,90.951325
-0.65,43,91.003051
-0.81,47,91.059971
-15.0,375,91.51455
-0.88,48,91.57422
0.72,8,91.586131
-15.0,375,92.011184
-15.0,375,92.458117
-15.0,375,92.899161
-1.76,70,92.983589
-15.0,375,93.427798
-2.52,89,93.531689
-2.28,83,93.628858
-15.0,375,94.110456
-2.09,79,94.207418
-15.0,375,94.652488
-15.0,375,95.106729
-15.0,375,95.566051
-1.32,59,95.636664
-15.0,375,96.058706
-2.64,92,96.172473
0.32,18,96.195807
-15.0,375,96.646106
0.39,17,96.667749
-15.0,375,97.109587
-0.04,27,97.143529
-15.0,375,97.587275
-15.0,375,98.053904
-15.0,375,98.507735
-4.17,131,98.66549
0.84,5,98.674148
-1.76,70,98.757139
-15.0,375,99.204752
-15.0,375,99.650461
0.44,15,99.669391
-0.25,33,99.70993
-15.0,375,100.151552
-1.4,61,100.22405
-15.0,375,100.674515
-15.0,375,101.127403
-15.0,375,101.570431
-15.0,375,102.034094
-15.0,375,102.464208
-15.0,375,102.914883
-15.0,375,103.367737
-15.0,375,103.836356
-15.0,375,104.28536
-15.0,375,104.743009
-15.0,375,105.204975
-15.0,375,105.617805
-15.0,375,106.057227
-1.52,64,106.134176
-15.0,375,106.561692
-1.64,67,106.64263
0.36,17,106.664286
-15.0,375,107.110361
-4.13,130,107.265381
-15.0,375,107.713051
-1.12,54,107.782544
-4.84,147,107.956039
-15.0,375,108.396485
-0.32,34,108.437931
-1.17,56,108.505377
-3.16,105,108.63106
-15.0,375,109.070046
-15.0,375,109.508611
-15.0,375,109.959539
0.47,15,109.979774
-0.44,37,110.02504
-6.2,181,110.245289
-2.2,81,110.341797
0.72,8,110.352715
-15.0,375,110.79057
-15.0,375,111.235688
-1.76,70,111.317443
-15.0,375,111.783395
-15.0,375,112.228855
-15.0,375,112.67865
-15.0,375,113.132911
-15.0,375,113.584407
0.95,3,113.590155
-15.0,375,114.047804
-15.0,375,114.493948
-15.0,375,114.94364
-15.0,375,115.399865
-15.0,375,115.864646
-15.0,375,116.303281
-15.0,375,116.72767
0.56,12,116.74309
0.67,10,116.756698
-2.37,86,116.858398
-0.72,44,116.91077
-1.56,65,116.989334
-0.29,34,117.030422
-0.29,34,117.07265
-15.0,375,117.51471
-15.0,375,117.952477
-15.0,375,118.403158
-15.0,375,118.854115
-15.0,375,119.306563
0.32,18,119.329678
-15.0,375,119.785383
-1.37,61,119.859034
-15.0,375,120.303662
0.76,7,120.314545
0.75,8,120.325823
-15.0,375,120.764971
-15.0,375,121.219669
-15.0,375,121.701414
-2.0,76,121.792179
-1.44,62,121.868247
-2.28,83,121.965112
-1.28,58,122.035175
-0.76,45,122.090713
-15.0,375,122.511772
-15.0,375,122.961986
-15.0,375,123.410115
-0.57,41,123.460737
-0.36,35,123.503734
-15.0,375,123.950642
-0.28,33,123.991782
-15.0,375,124.44465
-15.0,375,124.890733
-15.0,375,125.340241
-15.0,375,125.794446
-15.0,375,126.229936
-0.24,32,126.270055
-15.0,375,126.718649
0.6,11,126.733796
0.87,5,126.741503
0.2,21,126.769345
-15.0,375,127.210007
0.36,17,127.23126
-3.88,123,127.373646
-15.0,375,127.825448
-3.6,116,127.964262
-15.0,375,128.425478
0.07,25,128.458931
-1.52,64,128.536376
0.72,8,128.547473
-15.0,375,128.992233
0.11,24,129.021292
0.39,17,129.042217
-15.0,375,129.507137
0.72,8,129.518116
-15.0,375,129.959845
-15.0,375,130.446205
-15.0,375,130.895605
-15.0,375,131.338836
0.64,10,131.352714
-3.04,102,131.473239
0.23,21,131.498428
-15.0,375,131.948555
-15.0,375,132.401323
-15.0,375,132.844949
-15.0,375,133.290009
-15.0,375,133.740053
-1.12,54,133.805101
-5.01,152,133.986024
-3.16,105,134.112177
-0.32,34,134.156277
0.79,7,134.167662
0.95,3,134.172745
0.2,21,134.200312
-15.0,375,134.648894
-0.12,29,134.685135
-1.6,66,134.765266
-6.36,185,134.992293
-15.0,375,135.448335
0.23,21,135.475814
-15.0,375,135.939489
-0.88,48,135.997371
-0.56,40,136.046032
0.24,20,136.071559
-15.0,375,136.488472
0.72,8,136.500191
-15.0,375,136.954358
-0.84,47,137.010772
0.52,13,137.027679
-0.45,38,137.07381
-1.04,52,137.13685
-15.0,375,137.578338
0.03,26,137.611043
-15.0,375,138.050107
-3.56,115,138.188255
-1.36,60,138.25886
0.04,25,138.287975
-15.0,375,138.724658
-15.0,375,139.173737
-15.0,375,139.610634
0.56,12,139.626344
-1.68,68,139.707445
-15.0,375,140.151083
-15.0,375,140.593465
-15.0,375,141.030115
-0.16,30,141.065637
-2.32,84,141.167806
0.76,7,141.177762
-15.0,375,141.61067
-15.0,375,142.057771
-15.0,375,142.495476
-15.0,375,142.961104
0.56,12,142.976856
-15.0,375,143.420085
-1.84,72,143.507778
-15.0,375,143.951697
-15.0,375,144.398901
-0.73,45,144.453899
-15.0,375,144.89907
-2.04,77,144.994707
-0.17,31,145.033203
-15.0,375,145.470263
-15.0,375,145.891848
0.8,6,145.90098
-5.45,163,146.094826
-0.36,35,146.137093
0.83,6,146.147203
0.72,8,146.15963
0.64,10,146.173245
-3.48,113,146.302842
-15.0,375,146.770648
-15.0,375,147.223267
-1.84,72,147.307425
-4.68,143,147.475999
-15.0,375,147.926644
-2.05,78,148.018544
0.36,17,148.040656
-15.0,375,148.529532
-0.72,44,148.582215
0.08,24,148.610377
-0.76,45,148.663201
-15.0,375,149.116855
-15.0,375,149.582919
-1.4,61,149.656081
-15.0,375,150.078078
-2.56,90,150.188558
-15.0,375,150.616126
-1.2,56,150.687493
-15.0,375,151.133294
-15.0,375,151.579398
-2.76,95,151.69259
-0.04,27,151.726039
-3.76,120,151.869197
-15.0,375,152.299316
-0.49,39,152.347214
-15.0,375,152.815021
0.44,15,152.834219
-15.0,375,153.277418
0.31,19,153.302581
-15.0,375,153.750162
-2.17,81,153.846936
-0.44,37,153.891557
-15.0,375,154.338802
-15.0,375,154.784748
-0.16,30,154.821599
-15.0,375,155.279694
-1.0,51,155.34081
-1.16,55,155.405532
-15.0,375,155.838059
-15.0,375,156.28742
0.32,18,156.310483
0.32,18,156.333134
0.68,9,156.346195
-15.0,375,156.79406
-15.0,375,157.255504
-15.0,375,157.705856
-2.84,97,157.820383
-0.0,26,157.852632
-15.0,375,158.298749
-15.0,375,158.750729
-1.56,65,158.828984
0.2,21,158.854983
-4.56,140,159.022255
-2.57,91,159.130552
-0.4,36,159.177558
-1.61,67,159.255872
-15.0,375,159.720976
-4.21,132,159.879291
-15.0,375,160.323704
-15.0,375,160.776016
0.64,10,160.789543
-4.04,127,160.941885
-15.0,375,161.38316
-3.65,118,161.523557
-3.76,120,161.66933
-15.0,375,162.101111
-4.76,145,162.279955
-6.72,194,162.508981
-15.0,375,162.958388
-15.0,375,163.415107
-4.81,147,163.589244
-15.0,375,164.042085
-15.0,375,164.473642
-0.37,36,164.517836
0.4,16,164.538858
-7.16,205,164.783908
-0.96,50,164.845641
-0.17,31,164.884446
-0.93,50,164.944923
-15.0,375,165.423125
-15.0,375,165.851145
-15.0,375,166.296865
-15.0,375,166.718647
-15.0,375,167.167818
-15.0,375,167.638126
-15.0,375,168.086011
-15.0,375,168.537306
-2.33,85,168.638184
-15.0,375,169.089097
-15.0,375,169.532046
-15.0,375,169.961226
-0.64,42,170.010655
-4.24,132,170.169457
-15.0,375,170.601394
-4.52,139,170.767525
-0.36,35,170.812977
-15.0,375,171.262661
-15.0,375,171.708206
-2.36,85,171.812607
-3.25,108,171.941988
-15.0,375,172.384429
0.48,14,172.403626
0.68,9,172.415668
0.56,12,172.431758
-15.0,375,172.859209
-15.0,375,173.311556
0.27,20,173.337042
-3.0,101,173.460117
-1.13,55,173.525883
-15.0,375,173.96277
-3.0,101,174.085182
-15.0,375,174.536143
-0.04,27,174.569236
-2.28,83,174.666042
-15.0,375,175.101392
0.56,12,175.117612
-0.68,43,175.173861
-15.0,375,175.620558
-15.0,375,176.055532
-15.0,375,176.488167
0.55,13,176.505084
-15.0,375,176.944722
-1.52,64,177.020175
0.28,19,177.04353
0.68,9,177.055679
-15.0,375,177.470488
-15.0,375,177.912868
0.48,14,177.931236
0.75,8,177.942308
-15.0,375,178.395698
0.84,5,178.403406
0.08,24,178.432541
-15.0,375,178.86484
0.63,11,178.880207
-0.45,38,178.927562
-0.28,33,178.967501
0.88,4,178.974238
-1.64,67,179.058044
0.08,24,179.090115
-0.92,49,179.151604
-0.08,28,179.187592
0.56,12,179.20308
-15.0,375,179.641684
-15.0,375,180.068044
0.56,12,180.084879
-4.68,143,180.259249
-15.0,375,180.713618
-15.0,375,181.179147
-0.84,47,181.23594
0.8,6,181.245512
-15.0,375,181.691128
-15.0,375,182.13405
-1.68,68,182.219036
-2.69,94,182.328554
-1.88,73,182.414508
-15.0,375,182.853729
-0.84,47,182.913028
-0.0,26,182.946562
-15.0,375,183.390322
-0.8,46,183.449419
0.32,18,183.471099
0.84,5,183.479382
-15.0,375,183.931509
-15.0,375,184.384567
-0.44,37,184.429644
-15.0,375,184.885036
-1.48,63,184.962421
-15.0,375,185.425364
0.2,21,185.45054
-15.0,375,185.870027
0.56,12,185.886359
-15.0,375,186.356477
-15.0,375,186.825639
-0.4,36,186.86869
-4.73,145,187.041359
-4.28,133,187.201198
-4.13,130,187.355472
0.08,24,187.387613
0.44,15,187.407496
-0.12,29,187.44322
-15.0,375,187.868929
-15.0,375,188.310316
-15.0,375,188.749646
-15.0,375,189.227957
-0.77,46,189.284969
-11.04,302,189.656636
0.04,25,189.688012
0.84,5,189.696426
-1.32,59,189.767822
-15.0,375,190.226596
0.64,10,190.240298
-0.32,34,190.28228
-15.0,375,190.73661
0.56,12,190.75293
-15.0,375,191.206769
-4.72,144,191.371855
0.08,24,191.401956
-15.0,375,191.859307
-3.44,112,191.993347
-15.0,375,192.442683
-1.36,60,192.514647
-15.0,375,192.964206
-2.2,81,193.061385
-15.0,375,193.500358
-15.0,375,193.962081
0.76,7,193.972172
-1.88,73,194.060012
-15.0,375,194.505437
-15.0,375,194.949352
-15.0,375,195.414839
-15.0,375,195.858936
-15.0,375,196.333571
-1.4,61,196.409003
0.32,18,196.43133
-15.0,375,196.86988
-0.65,43,196.924506
0.44,15,196.9438
-15.0,375,197.383733
-15.0,375,197.806201
-0.92,49,197.865491
-0.68,43,197.918053
-0.05,28,197.954052
-0.68,43,198.00538
-0.96,50,198.066417
-0.6,41,198.117102
-15.0,375,198.574372
0.68,9,198.588014
-15.0,375,199.026512
-0.52,39,199.074645
-15.0,375,199.50988
-1.08,53,199.574662
-15.0,375,200.021344
0.31,19,200.045906
-2.16,80,200.146555
-15.0,375,200.59471
-15.0,375,201.046668
-4.8,146,201.223955
-15.0,375,201.68283
-15.0,375,202.137121
-15.0,375,202.595197
0.67,10,202.609545
-0.64,42,202.661374
-3.48,113,202.79955
-9.56,265,203.113138
-1.88,73,203.205346
-0.44,37,203.248432
-1.36,60,203.319803
-5.37,161,203.511233
-15.0,375,203.966587
-3.64,117,204.114212
-15.0,375,204.571376
-0.32,34,204.613226
-4.45,138,204.782834
-0.36,35,204.825672
-2.08,78,204.917636
-0.0,26,204.949328
-15.0,375,205.399789
-15.0,375,205.849561
0.55,13,205.867117
-15.0,375,206.313588
0.59,12,206.329896
-0.12,29,206.365657
-1.4,61,206.439316
-0.08,28,206.475153
-2.52,89,206.581125
0.52,13,206.59965
-15.0,375,207.048244
-15.0,375,207.509418
-1.28,58,207.580109
0.2,21,207.607826
-2.04,77,207.699133
-15.0,375,208.144124
-3.61,117,208.284124
-15.0,375,208.737253
-15.0,375,209.179257
-15.0,375,209.616575
-0.2,31,209.657665
0.64,10,209.671504
-0.0,26,209.704127
-1.52,64,209.782559
-2.68,93,209.89332
-1.56,65,209.970391
-15.0,375,210.424204
-15.0,375,210.862942
-0.2,31,210.901587
0.63,11,210.916749
-15.0,375,211.35674
-0.81,47,211.413818
-2.48,88,211.523283
-15.0,375,211.961582
-0.2,31,211.998514
0.31,19,212.02252
-15.0,375,212.444584
0.2,21,212.471965
-15.0,375,212.932442
-15.0,375,213.355134
0.44,15,213.374712
0.6,11,213.390127
-0.36,35,213.432457
-4.64,142,213.605319
-15.0,375,214.058794
0.84,5,214.067026
-15.0,375,214.51334
-15.0,375,214.958709
-0.76,45,215.013565
0.84,5,215.02132
-2.0,76,215.11229
-15.0,375,215.539183
0.2,21,215.56607
-1.12,54,215.630573
-0.96,50,215.691976
-1.45,63,215.766693
-15.0,375,216.219299
0.51,14,216.237067
0.36,17,216.258117
-15.0,375,216.684162
-1.29,59,216.755001
-15.0,375,217.198389
-15.0,375,217.657247
-15.0,375,218.115649
-15.0,375,218.565306
-15.0,375,219.018579
-3.12,104,219.144953
-15.0,375,219.586074
0.84,5,219.59358
-0.29,34,219.636269
-0.96,50,219.696128
-15.0,375,220.121009
0.36,17,220.144179
-1.41,62,220.219511
0.55,13,220.236401
0.6,11,220.250556
-1.45,63,220.326295
-15.0,375,220.783081
-15.0,375,221.229246
-0.29,34,221.268487
-15.0,375,221.709984
-1.33,60,221.783673
-15.0,375,222.224184
-15.0,375,222.666733
-2.64,92,222.77669
0.72,8,222.787458
-15.0,375,223.267879
-15.0,375,223.706805
0.48,14,223.726042
0.15,23,223.754184
-4.01,127,223.909268
0.6,11,223.924039
-15.0,375,224.394176
-15.0,375,224.832694
0.48,14,224.851239
-15.0,375,225.298455
-1.24,57,225.366921
-15.0,375,225.81688
-15.0,375,226.260376
-15.0,375,226.691289
-15.0,375,227.122388
-15.0,375,227.575707
-15.0,375,228.06139
-15.0,375,228.486249
-15.0,375,228.929173
-2.48,88,229.034826
-15.0,375,229.471947
-15.0,375,229.917157
-1.24,57,229.986635
0.55,13,230.005031
-15.0,375,230.444251
-15.0,375,230.88574
-0.68,43,230.938226
-15.0,375,231.365494
-15.0,375,231.805539
-0.8,46,231.860051
-15.0,375,232.287418
0.51,14,232.307389
-15.0,375,232.727826
-4.61,142,232.897284
0.6,11,232.912328
-1.44,62,232.988714
0.72,8,233.000308
-2.2,81,233.098551
-15.0,375,233.55381
-15.0,375,233.999687
-15.0,375,234.423743
0.76,7,234.434
-15.0,375,234.867448
