#{"t_start": 1732690573.48554, "env_id": "None"}
r,l,t
-0.48,38,50.846566
-15.0,375,51.314034
-15.0,375,51.800011
-15.0,375,52.272496
0.11,24,52.30747
-11.0,301,52.694067
-1.24,57,52.76417
-0.17,31,52.805389
-15.0,375,53.304722
-15.0,375,53.795126
-0.52,39,53.851872
-15.0,375,54.326499
-0.44,37,54.376772
-0.8,46,54.43485
-15.0,375,54.899889
-4.44,137,55.07278
-15.0,375,55.541547
-15.0,375,56.02857
-15.0,375,56.509437
-15.0,375,56.98338
-11.2,306,57.367378
-10.2,281,57.72948
-15.0,375,58.188854
-0.6,41,58.243747
-15.0,375,58.711094
-4.64,142,58.891198
0.12,23,58.922107
-1.64,67,59.010478
-1.48,63,59.095307
-15.0,375,59.574002
-15.0,375,60.044756
-15.0,375,60.528989
-6.48,188,60.764137
-15.0,375,61.230951
-15.0,375,61.715498
-15.0,375,62.180148
-15.0,375,62.67237
-15.0,375,63.137553
-1.16,55,63.209389
-15.0,375,63.697156
0.72,8,63.709805
-15.0,375,64.193275
-15.0,375,64.66304
-15.0,375,65.150526
-15.0,375,65.620533
-4.25,133,65.791156
0.8,6,65.802778
-1.61,67,65.890639
-8.45,238,66.183121
-15.0,375,66.657241
-15.0,375,67.138569
-3.45,113,67.291128
-15.0,375,67.771505
-0.12,29,67.812397
-15.0,375,68.285522
-15.0,375,68.757773
0.88,4,68.765712
-0.56,40,68.818666
-7.17,206,69.08664
0.24,20,69.114745
-2.0,76,69.21044
-15.0,375,69.6809
0.48,14,69.703684
-15.0,375,70.202067
-15.0,375,70.674118
-15.0,375,71.146939
-15.0,375,71.6205
-15.0,375,72.11364
-15.0,375,72.60708
-15.0,375,73.07487
-15.0,375,73.541676
-15.0,375,74.021307
-15.0,375,74.504548
-13.69,369,74.978625
-15.0,375,75.459935
-15.0,375,75.933937
-15.0,375,76.418763
-15.0,375,76.898829
-6.88,198,77.146061
-15.0,375,77.615635
-11.28,308,78.005954
-15.0,375,78.476027
-15.0,375,78.940403
-1.88,73,79.037679
-15.0,375,79.532388
-0.0,26,79.569935
-15.0,375,80.047916
-15.0,375,80.522356
-0.76,45,80.581222
-1.72,69,80.671099
-15.0,375,81.141944
-15.0,375,81.602551
-8.92,249,81.923529
-15.0,375,82.396021
-15.0,375,82.883589
-6.04,177,83.103793
-2.64,92,83.227228
-15.0,375,83.706633
-15.0,375,84.194481
-15.0,375,84.667835
-15.0,375,85.136221
-15.0,375,85.63753
0.08,24,85.671199
-4.12,129,85.843955
-15.0,375,86.315645
-15.0,375,86.793278
-9.76,270,87.12754
-15.0,375,87.627505
-15.0,375,88.117898
-15.0,375,88.585348
-1.68,68,88.678952
-15.0,375,89.169351
-15.0,375,89.641109
-15.0,375,90.121634
-1.36,60,90.196808
-15.0,375,90.661206
-2.57,91,90.782467
-15.0,375,91.265567
-15.0,375,91.726645
-1.08,53,91.799237
-15.0,375,92.267412
-15.0,375,92.741007
-15.0,375,93.221683
-15.0,375,93.686772
-15.0,375,94.153387
-15.0,375,94.627552
-15.0,375,95.098144
-15.0,375,95.584444
-15.0,375,96.058415
-1.76,70,96.146864
-3.6,116,96.302055
-15.0,375,96.771557
-3.33,110,96.909561
-2.56,90,97.026561
-3.53,115,97.172202
-15.0,375,97.655798
-15.0,375,98.154524
-15.0,375,98.626522
-5.2,156,98.824454
-15.0,375,99.323781
-15.0,375,99.7986
0.15,23,99.834414
-1.01,52,99.899582
-2.36,85,100.011654
-15.0,375,100.499682
-11.76,320,100.904215
-15.0,375,101.402311
-8.24,232,101.704276
-6.33,185,101.935995
-15.0,375,102.41232
-15.0,375,102.910098
-1.76,70,102.995457
-15.0,375,103.483543
-9.84,272,103.836729
-10.8,296,104.211641
-15.0,375,104.703691
-4.72,144,104.892785
-0.13,30,104.930064
-15.0,375,105.41711
-15.0,375,105.899793
-15.0,375,106.369058
-9.21,257,106.698533
-15.0,375,107.163066
-15.0,375,107.622679
-15.0,375,108.099247
-15.0,375,108.584288
-1.4,61,108.662077
-15.0,375,109.152996
-15.0,375,109.61759
-15.0,375,110.09355
-1.57,66,110.176603
-1.17,56,110.251354
-1.88,73,110.342722
-15.0,375,110.804646
-15.0,375,111.277776
-15.0,375,111.735032
-15.0,375,112.202045
-7.28,208,112.472149
-15.0,375,112.964754
-4.41,137,113.136399
0.36,17,113.162194
-15.0,375,113.652284
-15.0,375,114.1152
-15.0,375,114.610843
-15.0,375,115.080934
-15.0,375,115.552512
-15.0,375,116.037637
-1.72,69,116.124629
-0.4,36,116.171873
-15.0,375,116.681415
0.44,15,116.70449
-15.0,375,117.170312
-0.56,40,117.223923
-15.0,375,117.691459
-15.0,375,118.16499
-15.0,375,118.654028
-15.0,375,119.135822
-15.0,375,119.603611
-15.0,375,120.092023
-15.0,375,120.589429
-15.0,375,121.067094
-1.61,67,121.156196
-3.41,112,121.30017
-15.0,375,121.771971
0.6,11,121.789746
-3.97,126,121.946965
-15.0,375,122.419486
-6.48,188,122.671093
-6.84,197,122.922578
-15.0,375,123.412974
-15.0,375,123.900956
-15.0,375,124.361226
-9.93,275,124.708588
-15.0,375,125.183737
-15.0,375,125.669646
-15.0,375,126.141047
-10.64,292,126.516022
0.6,11,126.532601
-9.64,267,126.869051
-15.0,375,127.333176
-1.01,52,127.402054
-15.0,375,127.867942
-12.52,339,128.289647
-15.0,375,128.764162
-7.68,218,129.048652
-15.0,375,129.532873
-15.0,375,130.005097
-3.68,118,130.155568
-3.56,115,130.297616
-15.0,375,130.772882
0.12,23,130.803591
-15.0,375,131.288239
-15.0,375,131.760248
-15.0,375,132.239249
-0.44,37,132.291678
-15.0,375,132.775221
-15.0,375,133.259052
-3.56,115,133.404196
-15.0,375,133.886408
-15.0,375,134.367353
-15.0,375,134.838427
-15.0,375,135.325826
-15.0,375,135.798538
-15.0,375,136.261884
-15.0,375,136.729466
-15.0,375,137.199517
-15.0,375,137.697017
-11.84,322,138.112347
-0.24,32,138.157883
0.15,23,138.188815
-10.08,278,138.536425
-15.0,375,139.031621
-15.0,375,139.531965
-12.88,348,139.963584
-8.21,232,140.261007
-15.0,375,140.740438
-15.0,375,141.238537
-15.0,375,141.743542
-13.68,368,142.210692
-15.0,375,142.692771
-15.0,375,143.177608
-0.45,38,143.229811
-5.12,154,143.42258
-15.0,375,143.909958
-15.0,375,144.400118
-15.0,375,144.875629
-15.0,375,145.32567
-6.24,182,145.557108
-15.0,375,146.044439
-15.0,375,146.523068
-0.68,43,146.580175
-15.0,375,147.055283
-3.2,106,147.193975
-15.0,375,147.680366
-15.0,375,148.148143
-15.0,375,148.639317
-2.61,92,148.760054
-7.88,223,149.050269
-15.0,375,149.521195
-15.0,375,149.987537
0.6,11,150.005617
-15.0,375,150.496005
0.23,21,150.526971
-15.0,375,150.994035
-15.0,375,151.454982
-2.76,95,151.57423
-2.16,80,151.674835
-15.0,375,152.156304
-4.72,144,152.343453
-15.0,375,152.823274
-15.0,375,153.308177
-1.72,69,153.39616
-15.0,375,153.862852
-4.37,136,154.025006
-0.49,39,154.076119
0.64,10,154.091821
-0.72,44,154.149325
-15.0,375,154.634855
-15.0,375,155.120794
-15.0,375,155.590974
-1.2,56,155.666763
-15.0,375,156.176106
-15.0,375,156.661587
-15.0,375,157.143563
-2.96,100,157.273635
-15.0,375,157.755194
-15.0,375,158.233714
-15.0,375,158.711825
-15.0,375,159.180881
-15.0,375,159.680462
-15.0,375,160.149955
0.04,25,160.186171
-7.32,209,160.452852
-15.0,375,160.926004
-15.0,375,161.42209
-15.0,375,161.897762
-15.0,375,162.366232
-0.32,34,162.412187
-15.0,375,162.895973
-15.0,375,163.355872
-3.2,106,163.487311
-15.0,375,163.949894
-0.49,39,164.001243
-15.0,375,164.486453
-4.12,129,164.6507
-15.0,375,165.123467
-15.0,375,165.595589
0.6,11,165.613139
-15.0,375,166.082396
-15.0,375,166.581394
-15.0,375,167.070762
-15.0,375,167.54481
-15.0,375,168.029587
0.12,23,168.061393
-7.88,223,168.35707
-15.0,375,168.84335
-15.0,375,169.340655
-15.0,375,169.837274
-15.0,375,170.301443
-15.0,375,170.771007
-2.8,96,170.897326
-1.36,60,170.97238
-6.08,178,171.208247
-15.0,375,171.696208
-15.0,375,172.171683
-15.0,375,172.679831
-15.0,375,173.152708
-15.0,375,173.64465
-10.48,288,174.018487
-0.09,29,174.061377
-15.0,375,174.54666
0.36,17,174.570478
-4.32,134,174.739496
-1.12,54,174.809284
-15.0,375,175.305422
-15.0,375,175.788218
-15.0,375,176.266224
-15.0,375,176.756091
-10.36,285,177.115966
-15.0,375,177.589726
-15.0,375,178.062695
-3.36,110,178.19974
-15.0,375,178.664262
-15.0,375,179.134042
-15.0,375,179.607471
-1.8,71,179.698421
-15.0,375,180.195375
0.56,12,180.215256
-15.0,375,180.697378
-15.0,375,181.168613
-15.0,375,181.649382
-15.0,375,182.135058
-15.0,375,182.609823
0.36,17,182.634302
-15.0,375,183.100841
-15.0,375,183.581023
-15.0,375,184.063479
-2.88,98,184.187484
-15.0,375,184.662922
-15.0,375,185.13599
0.52,13,185.157466
-15.0,375,185.642233
-15.0,375,186.106675
-10.61,292,186.480338
-15.0,375,186.95973
-8.17,231,187.266791
-15.0,375,187.746735
-15.0,375,188.229451
-15.0,375,188.707201
-2.92,99,188.834439
-4.0,126,188.999106
-15.0,375,189.479674
-1.05,53,189.550785
-2.0,76,189.649757
-15.0,375,190.161111
-3.28,108,190.296713
-12.57,341,190.745293
-3.64,117,190.902138
-15.0,375,191.383703
-15.0,375,191.861486
0.56,12,191.879709
-3.36,110,192.014782
0.04,25,192.049311
-15.0,375,192.544186
-15.0,375,193.034548
-15.0,375,193.49781
-15.0,375,193.973193
-15.0,375,194.439329
-15.0,375,194.93761
-15.0,375,195.3985
-15.0,375,195.881918
-15.0,375,196.343057
-15.0,375,196.817495
-15.0,375,197.286497
-15.0,375,197.776433
-15.0,375,198.263704
-15.0,375,198.757242
-15.0,375,199.232739
-15.0,375,199.714018
-15.0,375,200.187614
-0.92,49,200.252791
-15.0,375,200.728204
-15.0,375,201.219534
-1.84,72,201.318727
-15.0,375,201.810258
-15.0,375,202.281074
-15.0,375,202.748616
-15.0,375,203.221554
-15.0,375,203.689492
-15.0,375,204.167971
-15.0,375,204.626334
-2.6,91,204.739603
-15.0,375,205.226654
-15.0,375,205.694692
-15.0,375,206.165389
-15.0,375,206.627918
-0.4,36,206.678912
-15.0,375,207.16537
0.28,19,207.194769
-15.0,375,207.67879
-15.0,375,208.16014
-3.96,125,208.319329
-15.0,375,208.791849
-15.0,375,209.261477
-6.33,185,209.497013
-3.37,111,209.641589
-2.28,83,209.747791
-2.64,92,209.868206
-15.0,375,210.343606
-15.0,375,210.836571
-15.0,375,211.299484
-0.84,47,211.360415
-15.0,375,211.836702
-15.0,375,212.300845
-15.0,375,212.793424
-2.76,95,212.913432
-15.0,375,213.385377
-15.0,375,213.867102
-15.0,375,214.335126
-15.0,375,214.815952
-9.84,272,215.156642
-1.12,54,215.227542
-3.64,117,215.375619
-15.0,375,215.882051
-15.0,375,216.368482
-15.0,375,216.86092
-1.52,64,216.941397
-15.0,375,217.427139
-9.16,255,217.762744
-11.8,321,218.169509
-0.64,42,218.223866
-15.0,375,218.731795
-4.04,127,218.895931
-15.0,375,219.37156
-15.0,375,219.856655
-0.04,27,219.890821
-15.0,375,220.343442
-15.0,375,220.814282
-5.44,162,221.019698
-15.0,375,221.479925
-15.0,375,221.950066
-0.84,47,222.013298
-15.0,375,222.487977
-3.4,111,222.631495
-4.41,137,222.802415
-13.68,368,223.285269
-15.0,375,223.754686
-0.72,44,223.813195
-1.69,69,223.902652
-15.0,375,224.389208
-15.0,375,224.861356
-0.04,27,224.898322
-3.88,123,225.056415
-15.0,375,225.529176
-15.0,375,226.022137
-15.0,375,226.491042
-0.65,43,226.550478
-3.12,104,226.682739
0.27,20,226.711017
-2.6,91,226.831149
-15.0,375,227.299445
-15.0,375,227.766872
-9.68,268,228.11858
-15.0,375,228.585642
-12.36,335,229.027469
-15.0,375,229.527088
-15.0,375,230.007441
-15.0,375,230.492265
-15.0,375,230.957861
-15.0,375,231.44615
-12.08,328,231.870946
-15.0,375,232.342495
-15.0,375,232.805872
-5.21,157,233.002314
-15.0,375,233.495077
0.16,22,233.52771
-15.0,375,234.005426
-15.0,375,234.493826
-5.32,159,234.699338
-15.0,375,235.183504
-15.0,375,235.676495
-9.76,270,236.019334
-1.92,74,236.114802
-15.0,375,236.585338
-1.65,68,236.672726
-15.0,375,237.172452
-7.85,223,237.45326
-15.0,375,237.940516
-1.64,67,238.028737
0.6,11,238.04498
0.56,12,238.063064
-4.44,137,238.23586
-15.0,375,238.73932
-15.0,375,239.2355
-15.0,375,239.713384
-0.0,26,239.750871
-15.0,375,240.216185
-1.52,64,240.30068
0.6,11,240.318244
-15.0,375,240.795136
-15.0,375,241.268696
-15.0,375,241.746546
-6.68,193,241.992538
-15.0,375,242.487793
-15.0,375,242.963114
-15.0,375,243.440313
-4.12,129,243.604028
-15.0,375,244.072774
-15.0,375,244.553242
-15.0,375,245.049343
-15.0,375,245.524714
-15.0,375,246.013694
-1.72,69,246.100388
-15.0,375,246.582922
-15.0,375,247.062011
-0.8,46,247.126552
-15.0,375,247.621313
-3.72,119,247.77886
-15.0,375,248.251539
-15.0,375,248.741706
-2.16,80,248.847793
-1.56,65,248.928059
-1.12,54,248.994442
-15.0,375,249.478391
-0.4,36,249.527979
-15.0,375,250.013454
-15.0,375,250.479515
-15.0,375,250.951041
-5.76,170,251.161725
-1.69,69,251.247495
-15.0,375,251.706021
-1.48,63,251.788733
-15.0,375,252.261012
-15.0,375,252.747722
-15.0,375,253.224004
-2.68,93,253.342323
-5.49,164,253.545098
-15.0,375,254.026045
0.71,9,254.04159
-15.0,375,254.536337
-15.0,375,255.012018
-15.0,375,255.493779
-0.77,46,255.554321
0.48,14,255.575649
-15.0,375,256.041732
-15.0,375,256.504965
-15.0,375,256.995828
-15.0,375,257.481375
0.32,18,257.507853
-15.0,375,257.964885
0.68,9,257.979171
-10.6,291,258.340342
-15.0,375,258.819799
-15.0,375,259.291675
0.12,23,259.323353
-15.0,375,259.797445
-15.0,375,260.275295
-0.73,45,260.334902
-15.0,375,260.799458
-15.0,375,261.272396
-15.0,375,261.739884
-15.0,375,262.205806
-15.0,375,262.685939
-0.05,28,262.726064
-15.0,375,263.188443
-1.84,72,263.288152
0.64,10,263.304097
-15.0,375,263.807582
-3.64,117,263.958169
0.92,3,263.964301
-1.77,71,264.055391
-15.0,375,264.531207
-1.36,60,264.608267
-15.0,375,265.07861
-7.25,208,265.334981
-15.0,375,265.800248
-3.61,117,265.949538
-15.0,375,266.446581
-15.0,375,266.941494
-1.33,60,267.014174
-15.0,375,267.498828
-13.52,364,267.952872
-2.84,97,268.075987
-4.0,126,268.234605
-15.0,375,268.71753
-15.0,375,269.191188
-3.52,114,269.332481
-15.0,375,269.802078
-15.0,375,270.274866
-15.0,375,270.753879
-15.0,375,271.223618
-15.0,375,271.697897
-15.0,375,272.178294
-4.37,136,272.347789
-15.0,375,272.806741
-15.0,375,273.276819
-15.0,375,273.741023
-15.0,375,274.2135
-3.61,117,274.357278
-2.72,94,274.475796
0.04,25,274.507855
-15.0,375,274.977007
-1.57,66,275.060367
-7.56,215,275.33519
-11.16,305,275.71745
0.08,24,275.748891
-15.0,375,276.229268
-15.0,375,276.697015
-15.0,375,277.162289
-15.0,375,277.637129
-8.0,226,277.917894
-15.0,375,278.377667
-15.0,375,278.856081
-4.65,143,279.028826
-15.0,375,279.493196
-15.0,375,279.982922
-1.52,64,280.066245
-15.0,375,280.536152
-15.0,375,281.004706
-15.0,375,281.471359
-15.0,375,281.928219
-15.0,375,282.401288
-4.68,143,282.58095
-3.4,111,282.722408
-4.49,139,282.901881
-5.04,152,283.091715
-15.0,375,283.570055
-3.08,103,283.698987
-15.0,375,284.16285
-15.0,375,284.63908
-15.0,375,285.113921
-15.0,375,285.611201
-5.24,157,285.817391
-15.0,375,286.284306
0.52,13,286.304677
-15.0,375,286.783829
-15.0,375,287.275369
-15.0,375,287.765954
-3.0,101,287.897568
-6.04,177,288.121137
-15.0,375,288.59122
-15.0,375,289.054769
-8.57,241,289.359411
-15.0,375,289.846009
-15.0,375,290.318033
-15.0,375,290.782374
-15.0,375,291.272491
-15.0,375,291.762488
-1.24,57,291.84411
-15.0,375,292.309763
-15.0,375,292.806617
-3.48,113,292.948319
-2.0,76,293.047691
-15.0,375,293.541547
-15.0,375,294.017931
-15.0,375,294.502117
-15.0,375,294.97339
-5.29,159,295.172129
-15.0,375,295.651803
0.12,23,295.684496
-15.0,375,296.161839
-15.0,375,296.664408
-15.0,375,297.135659
-15.0,375,297.60937
-15.0,375,298.081929
-15.0,375,298.567557
-10.12,279,298.924536
-4.04,127,299.082743
-7.32,209,299.357155
-15.0,375,299.856272
-15.0,375,300.316569
-15.0,375,300.791449
0.67,10,300.806385
-8.44,237,301.101083
-15.0,375,301.571925
-0.84,47,301.634189
-1.8,71,301.728851
-15.0,375,302.184706
-15.0,375,302.669593
-15.0,375,303.152244
-15.0,375,303.636848
-15.0,375,304.105864
-15.0,375,304.589332
-15.0,375,305.08845
-0.36,35,305.137177
-15.0,375,305.608418
-3.33,110,305.746112
-15.0,375,306.213979
-15.0,375,306.695282
-2.84,97,306.828826
-6.12,179,307.050492
-15.0,375,307.516588
-15.0,375,307.980751
-4.52,139,308.154705
-15.0,375,308.640957
-5.81,172,308.863689
-15.0,375,309.349197
-15.0,375,309.834927
-15.0,375,310.300331
-5.28,158,310.500625
-15.0,375,310.978901
-15.0,375,311.451042
-15.0,375,311.947648
-15.0,375,312.428053
-15.0,375,312.912064
-15.0,375,313.379957
-15.0,375,313.841839
-4.0,126,314.003289
-15.0,375,314.488165
-15.0,375,314.978978
-15.0,375,315.47558
-4.0,126,315.634486
-15.0,375,316.110817
-15.0,375,316.607107
-12.88,348,317.047984
-8.69,244,317.364114
-15.0,375,317.852031
-15.0,375,318.317909
-12.96,350,318.753675
-15.0,375,319.227061
-4.21,132,319.397854
-9.05,253,319.710853
0.6,11,319.727339
-15.0,375,320.216645
-15.0,375,320.697505
0.52,13,320.716707
0.88,4,320.725417
-6.13,180,320.953961
-15.0,375,321.415166
-15.0,375,321.887382
-15.0,375,322.362742
-15.0,375,322.851305
-10.32,284,323.203474
-15.0,375,323.682471
-2.97,101,323.814029
-15.0,375,324.276743
-4.53,140,324.452217
-15.0,375,324.932907
-3.88,123,325.087613
-1.09,54,325.161339
-1.48,63,325.24735
-1.36,60,325.324024
-15.0,375,325.80214
-15.0,375,326.277188
-2.85,98,326.401767
-15.0,375,326.889672
-5.69,169,327.097412
-1.92,74,327.189831
-0.17,31,327.231762
-15.0,375,327.703982
-15.0,375,328.180567
-3.92,124,328.344187
-11.49,314,328.750897
-2.12,79,328.856389
-15.0,375,329.324366
-15.0,375,329.792228
-15.0,375,330.256874
-15.0,375,330.753842
0.43,16,330.775439
-15.0,375,331.25895
-15.0,375,331.732283
-15.0,375,332.213489
-15.0,375,332.676578
-15.0,375,333.155348
-4.76,145,333.33568
-15.0,375,333.813915
-15.0,375,334.279986
-5.12,154,334.47691
0.47,15,334.497945
-5.84,172,334.726256
-15.0,375,335.188899
-11.49,314,335.588816
-15.0,375,336.051702
-15.0,375,336.523471
-15.0,375,336.997637
-15.0,375,337.47343
-15.0,375,337.957464
-15.0,375,338.451771
-15.0,375,338.914626
-15.0,375,339.37259
-15.0,375,339.86585
-15.0,375,340.340823
-15.0,375,340.825307
-15.0,375,341.285293
-15.0,375,341.780483
-3.85,123,341.934153
-1.57,66,342.020901
-0.49,39,342.072491
-15.0,375,342.540919
-15.0,375,343.003323
-12.08,328,343.429314
-4.84,147,343.62445
-15.0,375,344.093359
-15.0,375,344.566803
-4.96,150,344.760032
-15.0,375,345.242994
-15.0,375,345.721332
-15.0,375,346.20521
-15.0,375,346.680187
-7.57,216,346.960161
-6.44,187,347.187992
-15.0,375,347.644581
-15.0,375,348.110969
-15.0,375,348.568919
-15.0,375,349.044521
-1.09,54,349.119391
-15.0,375,349.595381
0.31,19,349.622627
-11.4,311,350.025144
-15.0,375,350.497165
-0.2,31,350.541986
-15.0,375,351.020447
-15.0,375,351.483874
-15.0,375,351.954255
