#{"t_start": 1732582707.9253411, "env_id": "None"}
r,l,t
-0.6,41,102.932232
-15.0,375,103.351318
-15.0,375,103.81013
-0.85,48,103.8684
-15.0,375,104.294878
-15.0,375,104.743998
-15.0,375,105.191038
-15.0,375,105.632717
-15.0,375,106.052142
-3.68,118,106.193751
-15.0,375,106.632231
-15.0,375,107.072956
-1.28,58,107.14479
-2.32,84,107.245418
-15.0,375,107.688559
-0.36,35,107.734408
-1.01,52,107.795704
-15.0,375,108.237766
0.88,4,108.244739
-15.0,375,108.694288
-15.0,375,109.146755
0.6,11,109.161551
0.48,14,109.1805
-0.12,29,109.216316
0.84,5,109.224277
-15.0,375,109.661747
-15.0,375,110.103827
0.04,25,110.135502
-15.0,375,110.584775
-15.0,375,111.023145
-2.8,96,111.138054
-15.0,375,111.59425
-0.48,38,111.641213
0.76,7,111.651901
-0.44,37,111.697475
0.68,9,111.710509
-0.13,30,111.747957
-15.0,375,112.185264
-15.0,375,112.611893
-4.37,136,112.77401
-0.36,35,112.817384
0.55,13,112.834307
-15.0,375,113.318378
-3.64,117,113.456237
-15.0,375,113.897308
-0.52,39,113.947675
-15.0,375,114.371724
-15.0,375,114.819401
-0.72,44,114.873496
-0.65,43,114.926625
-15.0,375,115.372828
-5.6,166,115.574394
-15.0,375,116.012076
-15.0,375,116.453123
-1.2,56,116.519795
-15.0,375,116.966401
-15.0,375,117.42392
-15.0,375,117.862899
-15.0,375,118.308172
-15.0,375,118.743845
-15.0,375,119.180898
0.6,11,119.196497
-15.0,375,119.61456
-15.0,375,120.062608
-1.64,67,120.141695
-15.0,375,120.567678
0.6,11,120.582725
-0.81,47,120.640113
-15.0,375,121.088961
-0.48,38,121.135258
-15.0,375,121.578532
-0.32,34,121.622025
-15.0,375,122.06855
0.52,13,122.086313
-15.0,375,122.537513
-15.0,375,122.998472
-15.0,375,123.421176
-0.92,49,123.481402
-15.0,375,123.923422
-15.0,375,124.363936
-15.0,375,124.814631
-15.0,375,125.233651
0.52,13,125.251052
-0.4,36,125.297394
-15.0,375,125.776143
0.72,8,125.787722
-1.68,68,125.869368
-15.0,375,126.302097
-15.0,375,126.790603
-15.0,375,127.230239
0.59,12,127.246055
-0.68,43,127.30413
0.56,12,127.319377
-4.44,137,127.479355
-15.0,375,127.940858
-15.0,375,128.390205
-1.24,57,128.462385
-15.0,375,128.886933
-1.6,66,128.966845
-0.4,36,129.00981
-15.0,375,129.435166
-15.0,375,129.887687
-15.0,375,130.352712
-4.88,148,130.526942
0.64,10,130.540576
-15.0,375,131.001645
0.6,11,131.017219
-15.0,375,131.458261
-15.0,375,131.899416
-1.13,55,131.965555
-15.0,375,132.395602
-15.0,375,132.882672
-15.0,375,133.313764
-15.0,375,133.733049
-15.0,375,134.227504
-15.0,375,134.664941
-15.0,375,135.087389
-0.32,34,135.131374
-15.0,375,135.583065
-15.0,375,136.026325
-3.64,117,136.163296
-15.0,375,136.620579
-15.0,375,137.067919
-15.0,375,137.487656
-15.0,375,137.938583
-15.0,375,138.374709
-15.0,375,138.861448
-15.0,375,139.281588
-15.0,375,139.713959
-3.41,112,139.853139
-1.96,75,139.94263
-2.29,84,140.043195
-2.28,83,140.144881
-15.0,375,140.609958
0.95,3,140.615644
-15.0,375,141.035749
0.75,8,141.046721
-15.0,375,141.477256
-1.92,74,141.563695
-8.37,236,141.838419
-0.57,41,141.887923
0.23,21,141.914262
-15.0,375,142.391153
-0.52,39,142.43878
-15.0,375,142.880458
-0.8,46,142.937948
0.75,8,142.949625
-15.0,375,143.396328
-1.68,68,143.477986
-15.0,375,143.910724
-15.0,375,144.363878
-15.0,375,144.808019
-15.0,375,145.226137
-0.96,50,145.288403
-15.0,375,145.735891
-15.0,375,146.177995
-15.0,375,146.640712
-1.37,61,146.714095
-15.0,375,147.164291
-0.36,35,147.20658
0.28,19,147.230764
-3.2,106,147.359647
-15.0,375,147.813931
-15.0,375,148.290813
-15.0,375,148.762968
-1.4,61,148.83666
0.36,17,148.858223
0.39,17,148.881025
-3.0,101,149.002896
-15.0,375,149.445461
-0.21,32,149.485246
-15.0,375,149.903955
-15.0,375,150.359164
-15.0,375,150.777109
-4.36,135,150.937637
-15.0,375,151.379415
-15.0,375,151.827835
-15.0,375,152.252026
-1.68,68,152.337575
0.76,7,152.347304
-0.72,44,152.39953
-15.0,375,152.827144
0.6,11,152.84222
-15.0,375,153.297272
0.43,16,153.318891
-0.85,48,153.376551
0.48,14,153.395361
-15.0,375,153.815965
-1.68,68,153.897078
-15.0,375,154.351606
-15.0,375,154.779278
-1.52,64,154.85828
-15.0,375,155.27962
-15.0,375,155.745134
-15.0,375,156.214623
-15.0,375,156.658049
-15.0,375,157.082514
-1.57,66,157.163142
-0.36,35,157.204967
-15.0,375,157.647964
-1.29,59,157.718082
-15.0,375,158.156036
0.04,25,158.187344
-15.0,375,158.612265
-15.0,375,159.089389
-15.0,375,159.541146
-15.0,375,159.961265
-15.0,375,160.39938
-15.0,375,160.85741
-15.0,375,161.311137
-15.0,375,161.732105
0.4,16,161.752436
-1.33,60,161.821075
-15.0,375,162.285522
0.36,17,162.307335
-15.0,375,162.722035
-15.0,375,163.164139
-15.0,375,163.584385
-2.4,86,163.686686
-15.0,375,164.129653
-2.0,76,164.219954
-15.0,375,164.707339
-15.0,375,165.177831
0.35,18,165.20071
-15.0,375,165.624982
-0.64,42,165.675714
0.95,3,165.681361
-15.0,375,166.118465
-15.0,375,166.573758
-6.04,177,166.780932
-1.29,59,166.854663
-15.0,375,167.295785
-0.16,30,167.332864
0.83,6,167.341773
-2.85,98,167.456318
-3.52,114,167.588277
-15.0,375,168.031451
-15.0,375,168.493011
0.08,24,168.526582
0.43,16,168.546534
-3.52,114,168.685052
-15.0,375,169.143212
-0.68,43,169.195614
-0.57,41,169.246485
-15.0,375,169.691367
-1.6,66,169.770516
0.71,9,169.78247
-1.08,53,169.846876
-15.0,375,170.31715
-15.0,375,170.780035
-1.24,57,170.849217
-1.12,54,170.914635
0.68,9,170.927657
0.84,5,170.935825
-15.0,375,171.378765
-0.96,50,171.437814
0.12,23,171.467482
-15.0,375,171.945318
-15.0,375,172.389216
-6.28,183,172.6112
-0.6,41,172.661498
-2.24,82,172.760837
-2.16,80,172.854859
0.48,14,172.873703
-1.16,55,172.940296
0.4,16,172.961106
0.8,6,172.969958
-15.0,375,173.441351
-2.6,91,173.547612
0.87,5,173.55526
-2.4,86,173.655682
-15.0,375,174.098616
-1.08,53,174.163078
-15.0,375,174.58669
-15.0,375,175.030391
-0.01,27,175.062542
-15.0,375,175.479771
-4.96,150,175.662307
-1.44,62,175.735268
-15.0,375,176.174443
0.04,25,176.205061
-0.6,41,176.255223
-2.44,87,176.360087
-2.96,100,176.479669
-0.12,29,176.51596
-0.88,48,176.572128
-15.0,375,177.016951
-1.76,70,177.103911
-15.0,375,177.547913
-15.0,375,177.998634
-15.0,375,178.426384
-3.44,112,178.562797
-15.0,375,178.988843
0.23,21,179.016226
0.84,5,179.02431
-15.0,375,179.493976
-15.0,375,179.932237
-5.44,162,180.122149
-0.4,36,180.165772
-5.92,174,180.374149
-15.0,375,180.806146
-15.0,375,181.25031
-0.76,45,181.306201
-15.0,375,181.717602
-5.2,156,181.901774
0.11,24,181.932322
-15.0,375,182.384724
0.44,15,182.403965
-2.72,94,182.519169
-15.0,375,182.982452
-15.0,375,183.438179
-15.0,375,183.890334
-15.0,375,184.315139
-15.0,375,184.751314
0.31,19,184.774766
-15.0,375,185.21333
0.8,6,185.221718
-0.6,41,185.272357
-1.65,68,185.352853
-0.48,38,185.399136
0.4,16,185.419106
0.88,4,185.425609
-0.24,32,185.467294
-15.0,375,185.911081
0.51,14,185.929428
-15.0,375,186.390803
-1.52,64,186.469307
-15.0,375,186.920409
-15.0,375,187.361689
-0.24,32,187.398896
-15.0,375,187.843934
-2.53,90,187.950598
-1.0,51,188.012366
-4.08,128,188.162478
0.72,8,188.17349
-1.08,53,188.236016
-15.0,375,188.653981
-15.0,375,189.093451
-1.85,73,189.179357
-0.6,41,189.230384
-4.73,145,189.402592
-0.41,37,189.448111
-15.0,375,189.885388
-0.16,30,189.922573
-0.88,48,189.980487
-0.24,32,190.01928
-0.08,28,190.054419
-15.0,375,190.508436
-15.0,375,190.976568
-0.44,37,191.021673
-0.92,49,191.079996
-0.05,28,191.115469
-0.88,48,191.17385
-15.0,375,191.615173
-15.0,375,192.056401
-15.0,375,192.485456
0.56,12,192.501942
0.52,13,192.51985
0.56,12,192.535759
-15.0,375,193.019076
-15.0,375,193.441096
-2.73,95,193.557308
0.43,16,193.577684
-5.88,173,193.783645
-15.0,375,194.21906
-15.0,375,194.68343
-15.0,375,195.136305
0.07,25,195.169192
0.23,21,195.194518
-15.0,375,195.63883
-15.0,375,196.061607
-15.0,375,196.484192
-15.0,375,196.942679
-15.0,375,197.383745
-0.4,36,197.427635
-15.0,375,197.863337
-15.0,375,198.312862
-15.0,375,198.74342
-5.56,165,198.938786
0.51,14,198.956665
-7.0,201,199.20115
-1.33,60,199.274656
-15.0,375,199.715891
0.35,18,199.739619
-15.0,375,200.155216
-15.0,375,200.608913
-15.0,375,201.028343
-15.0,375,201.458184
-15.0,375,201.875638
-15.0,375,202.339054
-1.04,52,202.40327
-15.0,375,202.839702
-15.0,375,203.269057
-15.0,375,203.683507
-15.0,375,204.102377
-0.97,51,204.164744
-0.44,37,204.20927
0.28,19,204.232538
-0.01,27,204.267565
-1.08,53,204.333805
-9.72,269,204.645699
-15.0,375,205.065228
-15.0,375,205.535369
-15.0,375,205.978797
-15.0,375,206.409967
-15.0,375,206.827455
-2.04,77,206.921816
-0.52,39,206.968713
-15.0,375,207.386801
-2.0,76,207.473387
-15.0,375,207.919099
-15.0,375,208.346359
-12.8,346,208.750542
-1.73,70,208.836014
-2.2,81,208.930471
-15.0,375,209.379993
0.43,16,209.400194
-2.72,94,209.510683
0.48,14,209.528373
0.68,9,209.540981
-15.0,375,209.955975
-15.0,375,210.396622
-0.6,41,210.447459
0.03,26,210.479549
0.64,10,210.493606
-15.0,375,210.960476
-15.0,375,211.408505
-15.0,375,211.855849
-15.0,375,212.296426
-15.0,375,212.768288
-15.0,375,213.211529
0.48,14,213.230339
-15.0,375,213.646816
-15.0,375,214.091298
0.4,16,214.112166
0.76,7,214.121697
-2.56,90,214.229112
-7.05,203,214.476149
-15.0,375,214.938337
0.6,11,214.953245
0.52,13,214.970773
0.68,9,214.983515
-15.0,375,215.439318
-15.0,375,215.878469
0.16,22,215.905081
-15.0,375,216.361864
-15.0,375,216.841475
-15.0,375,217.315925
-15.0,375,217.770239
-15.0,375,218.209724
-15.0,375,218.636748
-3.0,101,218.755155
-3.01,102,218.873743
-15.0,375,219.32971
-0.92,49,219.386216
-15.0,375,219.859019
-2.17,81,219.956192
0.44,15,219.975694
-5.08,153,220.153278
0.64,10,220.167491
-1.44,62,220.24377
0.6,11,220.258415
-1.68,68,220.346073
-15.0,375,220.770729
-15.0,375,221.214248
-0.16,30,221.251592
-7.08,203,221.492688
-15.0,375,221.917056
0.12,23,221.944304
-15.0,375,222.387594
0.4,16,222.408314
0.12,23,222.436533
-15.0,375,222.868687
0.11,24,222.898036
-0.68,43,222.947958
-15.0,375,223.368382
-15.0,375,223.823016
-15.0,375,224.268332
-15.0,375,224.702019
-15.0,375,225.142423
-15.0,375,225.573769
-15.0,375,225.993664
0.59,12,226.008848
-4.2,131,226.159065
-15.0,375,226.599016
-15.0,375,227.043477
-15.0,375,227.511761
0.2,21,227.537554
-15.0,375,227.951106
-15.0,375,228.431463
-15.0,375,228.876129
-15.0,375,229.331707
-15.0,375,229.747508
-15.0,375,230.193853
-1.56,65,230.272299
-15.0,375,230.74984
-2.8,96,230.864154
-15.0,375,231.282078
-0.48,38,231.328915
-4.0,126,231.473265
-3.81,122,231.617416
-15.0,375,232.057289
-0.48,38,232.104213
-15.0,375,232.524464
-15.0,375,232.935933
-15.0,375,233.369931
-15.0,375,233.834235
-15.0,375,234.321476
-15.0,375,234.781825
-2.25,83,234.880937
-15.0,375,235.351781
-15.0,375,235.772994
0.63,11,235.787918
-15.0,375,236.213479
-6.6,191,236.445356
-15.0,375,236.885152
-0.96,50,236.945287
-0.4,36,236.98845
0.48,14,237.006786
-15.0,375,237.445112
-15.0,375,237.863518
-15.0,375,238.311469
0.52,13,238.328814
-15.0,375,238.765921
-15.0,375,239.209527
0.88,4,239.21678
-15.0,375,239.636665
-15.0,375,240.072259
-1.08,53,240.134683
-15.0,375,240.55992
-1.4,61,240.632251
-2.81,97,240.743823
0.44,15,240.763026
0.84,5,240.770067
0.16,22,240.796845
-15.0,375,241.23577
-1.81,72,241.322896
-5.21,157,241.504506
-15.0,375,241.970109
-8.48,238,242.257726
-15.0,375,242.705694
-0.88,48,242.762301
-0.61,42,242.813447
-15.0,375,243.232442
-0.84,47,243.29037
-4.2,131,243.445285
-15.0,375,243.909026
0.84,5,243.916445
-0.0,26,243.947186
-9.21,257,244.242062
-15.0,375,244.742697
0.2,21,244.768962
-0.53,40,244.817707
-15.0,375,245.279646
-0.65,43,245.334536
-15.0,375,245.767297
-1.33,60,245.841262
0.6,11,245.856133
-15.0,375,246.28843
-15.0,375,246.748978
-0.52,39,246.795793
-15.0,375,247.225467
-15.0,375,247.681559
0.79,7,247.692415
0.67,10,247.706737
-15.0,375,248.162872
-15.0,375,248.635254
-15.0,375,249.056607
-15.0,375,249.497748
-4.41,137,249.663174
