#{"t_start": 1732583068.2646065, "env_id": "None"}
r,l,t
-4.01,127,24.750241
-15.0,375,25.179804
-0.0,26,25.211722
-1.24,57,25.280933
-0.45,38,25.32793
-1.8,71,25.412838
-15.0,375,25.867466
-15.0,375,26.321067
-0.76,45,26.376366
-15.0,375,26.831026
-2.0,76,26.922816
-0.96,50,26.985586
-15.0,375,27.468387
-1.88,73,27.557818
-1.32,59,27.628903
-15.0,375,28.051293
-3.49,114,28.185097
-0.05,28,28.219663
-2.4,86,28.320379
-15.0,375,28.753462
-3.01,102,28.871652
0.48,14,28.889123
-0.28,33,28.929945
-2.21,82,29.030406
-15.0,375,29.486746
0.64,10,29.50076
-0.84,47,29.558131
-15.0,375,30.014635
-0.08,28,30.048963
-15.0,375,30.491636
-7.36,210,30.745722
-15.0,375,31.209744
-0.0,26,31.241871
0.2,21,31.267267
-15.0,375,31.709121
-1.25,58,31.779869
-15.0,375,32.217915
-0.6,41,32.270606
-0.08,28,32.305457
-6.04,177,32.521114
-15.0,375,32.972286
-0.36,35,33.015879
-15.0,375,33.479733
-15.0,375,33.94048
-0.92,49,34.000008
0.76,7,34.00974
0.56,12,34.024938
-15.0,375,34.467712
-1.44,62,34.542711
-0.72,44,34.598838
-5.16,155,34.781035
-0.89,49,34.84105
-15.0,375,35.288731
-2.24,82,35.389204
-0.4,36,35.433074
-0.32,34,35.474625
-15.0,375,35.918078
-15.0,375,36.356389
-0.32,34,36.397113
-15.0,375,36.842837
0.15,23,36.873136
0.4,16,36.893635
-15.0,375,37.347745
0.56,12,37.36497
-15.0,375,37.824725
-1.16,55,37.892242
-15.0,375,38.333289
-15.0,375,38.780401
-15.0,375,39.2295
-0.0,26,39.261956
-11.44,312,39.629431
-0.25,33,39.669945
0.16,22,39.697525
-0.69,44,39.749761
-2.92,99,39.865788
-15.0,375,40.292084
-0.37,36,40.338663
-15.0,375,40.779724
-3.4,111,40.916556
-9.73,270,41.2392
-15.0,375,41.666868
-2.4,86,41.771132
-0.32,34,41.812836
-3.44,112,41.95479
-15.0,375,42.380343
-12.04,327,42.769801
-1.33,60,42.842731
-0.12,29,42.879539
-15.0,375,43.344954
-1.64,67,43.424203
-2.25,83,43.522332
-15.0,375,43.98289
-0.84,47,44.038229
-15.0,375,44.478384
-1.12,54,44.544881
0.31,19,44.569169
-15.0,375,45.0132
-15.0,375,45.456799
-6.84,197,45.701268
-2.25,83,45.799328
-15.0,375,46.234268
-3.05,103,46.358648
-15.0,375,46.809581
-15.0,375,47.249488
-15.0,375,47.67899
-0.01,27,47.712312
-2.16,80,47.809034
-15.0,375,48.25772
-15.0,375,48.682172
0.03,26,48.716394
-2.6,91,48.82356
-3.84,122,48.978738
-15.0,375,49.422775
-0.04,27,49.456527
-0.0,26,49.488714
-2.68,93,49.604568
-0.36,35,49.648413
-15.0,375,50.092615
-0.57,41,50.14324
0.16,22,50.171479
0.35,18,50.194224
-15.0,375,50.637036
-1.84,72,50.725049
-15.0,375,51.170927
0.08,24,51.202704
0.44,15,51.223214
-5.08,153,51.407629
-15.0,375,51.861214
-15.0,375,52.315485
-15.0,375,52.761997
-0.64,42,52.812976
0.68,9,52.826055
0.04,25,52.858418
-6.92,199,53.09567
-0.89,49,53.156015
-2.92,99,53.276378
0.2,21,53.304165
0.16,22,53.332607
-15.0,375,53.775692
-15.0,375,54.227388
-4.24,132,54.383866
-0.0,26,54.416059
0.03,26,54.450465
-0.44,37,54.497539
-0.41,37,54.547045
-9.48,263,54.86315
-0.68,43,54.916463
-15.0,375,55.359245
-15.0,375,55.804767
-2.44,87,55.908518
-1.33,60,55.985173
-12.16,330,56.368433
-15.0,375,56.832548
-15.0,375,57.253058
-0.44,37,57.300412
-15.0,375,57.762962
-5.32,159,57.959396
-15.0,375,58.456516
-0.41,37,58.502194
-1.45,63,58.578444
-15.0,375,59.015201
0.64,10,59.028379
-15.0,375,59.491864
-0.96,50,59.553075
-0.6,41,59.603282
-0.48,38,59.649784
0.35,18,59.67217
-2.32,84,59.774506
0.23,21,59.800742
-15.0,375,60.241381
-15.0,375,60.688976
-2.2,81,60.787933
-6.96,200,61.026232
-0.12,29,61.061565
-15.0,375,61.508165
-15.0,375,61.964478
0.28,19,61.987416
-15.0,375,62.424575
0.6,11,62.439177
-15.0,375,62.881748
-3.04,102,63.011038
-15.0,375,63.482945
-15.0,375,63.969227
0.59,12,63.984398
-5.32,159,64.1762
-15.0,375,64.64953
-0.4,36,64.692677
-1.6,66,64.77084
-15.0,375,65.254212
-0.36,35,65.297264
-0.24,32,65.336592
-15.0,375,65.772593
-15.0,375,66.202789
-15.0,375,66.643356
-4.16,130,66.797976
-15.0,375,67.241486
-0.85,48,67.302333
-15.0,375,67.753246
0.56,12,67.769401
0.52,13,67.785947
-0.97,51,67.848757
0.88,4,67.854951
0.75,8,67.867238
-2.41,87,67.976156
-15.0,375,68.393002
-2.0,76,68.486653
-10.88,298,68.841794
-1.12,54,68.906863
-15.0,375,69.328629
0.4,16,69.349248
0.31,19,69.373713
-15.0,375,69.820367
-4.28,133,69.985139
-2.69,94,70.102186
-15.0,375,70.544809
0.31,19,70.570198
-15.0,375,71.047752
-13.56,365,71.483081
-0.13,30,71.520169
-0.28,33,71.560158
-15.0,375,72.01802
-0.69,44,72.07176
-13.96,375,72.524012
-9.81,272,72.853714
-15.0,375,73.320474
-1.21,57,73.389631
-0.25,33,73.431824
-0.72,44,73.48681
-15.0,375,73.944736
-7.32,209,74.199273
-15.0,375,74.679731
-15.0,375,75.147882
-0.12,29,75.182555
0.16,22,75.20952
-15.0,375,75.658063
-15.0,375,76.14446
0.2,21,76.172242
-4.08,128,76.328627
-11.32,309,76.69515
-15.0,375,77.141103
-15.0,375,77.601347
-15.0,375,78.050707
-0.84,47,78.105789
-15.0,375,78.548271
-1.96,75,78.639728
0.4,16,78.660194
-15.0,375,79.107309
-15.0,375,79.570111
-15.0,375,80.030004
0.79,7,80.040415
0.12,23,80.069752
0.76,7,80.079297
-15.0,375,80.529015
0.56,12,80.545216
-0.84,47,80.603421
-2.32,84,80.707694
0.07,25,80.740465
-15.0,375,81.17226
-0.88,48,81.229842
0.76,7,81.239814
-15.0,375,81.725657
-15.0,375,82.147701
-1.64,67,82.228036
-15.0,375,82.691243
-8.04,227,82.966972
-1.52,64,83.03997
-15.0,375,83.516901
-0.84,47,83.57451
-15.0,375,84.017026
-3.64,117,84.155999
-0.4,36,84.200533
-0.6,41,84.252728
-15.0,375,84.699951
-15.0,375,85.18107
-15.0,375,85.618381
-1.48,63,85.694668
-7.44,212,85.951722
-0.76,45,86.005392
-2.33,85,86.106564
-0.88,48,86.164229
-2.52,89,86.271066
-0.32,34,86.313977
0.19,22,86.342553
-15.0,375,86.780589
0.71,9,86.792848
-3.52,114,86.93252
0.39,17,86.954839
-11.17,306,87.311475
-0.69,44,87.365435
-15.0,375,87.823197
-11.68,318,88.208312
-0.61,42,88.260848
-15.0,375,88.704583
-3.0,101,88.830419
-15.0,375,89.289702
-0.08,28,89.323571
0.52,13,89.340344
-15.0,375,89.786121
-0.12,29,89.821971
-15.0,375,90.26184
-4.44,137,90.422276
-15.0,375,90.864518
-15.0,375,91.320047
-15.0,375,91.743455
-5.81,172,91.950657
-3.52,114,92.082003
0.52,13,92.099076
-0.45,38,92.144841
-15.0,375,92.618488
0.47,15,92.638493
-0.73,45,92.693772
-15.0,375,93.146291
-10.64,292,93.495641
-15.0,375,93.978018
-1.6,66,94.060928
0.39,17,94.082825
-1.16,55,94.150488
0.08,24,94.181002
-15.0,375,94.63145
-15.0,375,95.090431
0.08,24,95.119938
-1.76,70,95.204098
-4.28,133,95.363411
-15.0,375,95.793473
-0.08,28,95.828122
-15.0,375,96.270715
0.24,20,96.297295
-15.0,375,96.715701
-0.84,47,96.773782
-4.69,144,96.952171
-15.0,375,97.386142
-15.0,375,97.822201
-15.0,375,98.294154
-15.0,375,98.748723
-15.0,375,99.196422
-4.08,128,99.34731
-0.97,51,99.408801
-1.68,68,99.493393
-15.0,375,99.937977
-10.12,279,100.268494
-1.28,58,100.340451
-15.0,375,100.802942
0.16,22,100.831809
-15.0,375,101.253252
-15.0,375,101.682973
-15.0,375,102.158253
0.79,7,102.167875
-0.84,47,102.225129
-5.96,175,102.435279
-1.24,57,102.504673
-0.24,32,102.544579
0.72,8,102.555333
-0.88,48,102.614612
-1.57,66,102.693877
0.11,24,102.723591
0.51,14,102.741765
-15.0,375,103.190535
0.32,18,103.213767
-1.96,75,103.303005
-15.0,375,103.76908
-15.0,375,104.212919
-5.8,171,104.421757
0.16,22,104.449334
-15.0,375,104.866832
0.39,17,104.888477
-15.0,375,105.359567
-15.0,375,105.801368
-4.88,148,105.988964
-15.0,375,106.42793
-1.04,52,106.490516
-4.88,148,106.666821
-2.72,94,106.780141
-15.0,375,107.227627
0.39,17,107.249787
-0.24,32,107.289275
0.64,10,107.303077
0.56,12,107.319731
-0.49,39,107.366935
-15.0,375,107.820342
-15.0,375,108.260767
0.92,3,108.265862
-2.28,83,108.363238
-0.16,30,108.400348
-5.72,169,108.608348
-15.0,375,109.083321
-1.12,54,109.148693
-15.0,375,109.636889
-1.16,55,109.705492
0.67,10,109.720715
-0.2,31,109.759835
-0.64,42,109.811991
-15.0,375,110.259714
-15.0,375,110.7099
-2.92,99,110.830063
0.92,3,110.835172
-1.28,58,110.901142
-15.0,375,111.351283
-15.0,375,111.796502
-10.16,280,112.135554
0.88,4,112.142366
-1.72,69,112.228862
-0.12,29,112.264801
-7.8,221,112.533985
-15.0,375,112.98692
-0.44,37,113.030977
-1.01,52,113.092424
0.35,18,113.115018
0.68,9,113.128044
-0.64,42,113.179897
-10.24,282,113.512721
-15.0,375,113.969339
-0.01,27,114.001531
-0.12,29,114.036947
-15.0,375,114.47941
-3.85,123,114.625914
-3.2,106,114.753287
-2.45,88,114.863416
-15.0,375,115.322087
-2.13,80,115.419831
0.88,4,115.42637
0.07,25,115.45728
-15.0,375,115.9139
-0.44,37,115.962618
0.32,18,115.984421
-15.0,375,116.45449
-4.12,129,116.61173
-1.17,56,116.680071
-0.44,37,116.725511
-15.0,375,117.16532
-15.0,375,117.599531
-1.12,54,117.666375
0.47,15,117.686613
0.88,4,117.692933
0.63,11,117.707105
-2.6,91,117.81806
-1.84,72,117.903831
-15.0,375,118.367788
-0.65,43,118.419271
0.28,19,118.443738
-15.0,375,118.873199
-15.0,375,119.314144
-1.52,64,119.395611
-15.0,375,119.836412
-12.64,342,120.240256
-3.61,117,120.380992
-1.0,51,120.444743
-1.28,58,120.516155
0.59,12,120.532417
-1.96,75,120.620751
-0.41,37,120.666233
-2.48,88,120.770921
0.28,19,120.795128
-1.84,72,120.881974
0.48,14,120.900533
0.2,21,120.929105
-15.0,375,121.404314
-0.32,34,121.449261
-15.0,375,121.895418
-15.0,375,122.372063
-7.72,219,122.630965
-2.12,79,122.725202
0.4,16,122.747263
0.6,11,122.761982
0.8,6,122.770951
-15.0,375,123.237347
-1.68,68,123.318778
-2.88,98,123.433536
-3.44,112,123.570899
-15.0,375,124.01936
-1.01,52,124.080215
-0.01,27,124.113319
-15.0,375,124.563982
-0.12,29,124.599603
-15.0,375,125.063791
-0.76,45,125.119261
-15.0,375,125.547402
-9.77,271,125.882678
-2.44,87,125.990803
-0.92,49,126.048371
-5.13,155,126.232747
-15.0,375,126.69045
-0.64,42,126.740604
-0.25,33,126.780882
-0.52,39,126.829299
-1.44,62,126.90465
-15.0,375,127.34528
-1.29,59,127.419886
0.56,12,127.435918
-15.0,375,127.886326
-15.0,375,128.325225
0.4,16,128.345555
0.95,3,128.35018
-1.28,58,128.420953
0.84,5,128.428231
-1.64,67,128.507309
-15.0,375,128.945868
-15.0,375,129.375212
-6.97,201,129.61013
-1.6,66,129.688387
-1.88,73,129.775419
-15.0,375,130.226382
-15.0,375,130.676625
-2.89,99,130.797023
-1.2,56,130.865442
-1.64,67,130.945661
-1.28,58,131.017162
0.32,18,131.041224
0.32,18,131.063825
-0.76,45,131.117761
-1.12,54,131.181865
-9.16,255,131.49312
-15.0,375,131.94917
-3.72,119,132.091864
-15.0,375,132.557982
-0.24,32,132.598182
0.32,18,132.621554
0.4,16,132.642481
-1.96,75,132.731908
-0.33,35,132.774273
-15.0,375,133.239673
0.16,22,133.268425
0.56,12,133.28451
-12.17,331,133.679784
-1.72,69,133.762742
-15.0,375,134.205138
0.76,7,134.215137
-1.08,53,134.279195
-0.12,29,134.315161
-15.0,375,134.731553
-1.4,61,134.805581
0.15,23,134.83426
0.12,23,134.863494
-15.0,375,135.293247
0.19,22,135.321859
-15.0,375,135.754728
-15.0,375,136.185711
-2.92,99,136.30573
-3.52,114,136.445715
0.15,23,136.474813
-0.97,51,136.53649
-8.36,235,136.821714
0.75,8,136.832776
-6.24,182,137.049792
-0.96,50,137.111208
0.59,12,137.126898
-15.0,375,137.567205
0.8,6,137.576105
-0.16,30,137.611378
-15.0,375,138.063272
-15.0,375,138.493154
-7.84,222,138.752982
-4.92,149,138.932432
-15.0,375,139.356036
-15.0,375,139.809848
-15.0,375,140.242792
-0.64,42,140.293229
-3.36,110,140.422448
-15.0,375,140.862547
-0.76,45,140.917095
-15.0,375,141.365198
-3.96,125,141.512509
-15.0,375,141.938979
-0.48,38,141.98908
-1.88,73,142.076947
-15.0,375,142.520489
-7.57,216,142.783673
-0.28,33,142.824105
-15.0,375,143.28057
0.71,9,143.293427
-0.0,26,143.326308
0.75,8,143.33728
-15.0,375,143.799372
-15.0,375,144.245782
0.56,12,144.261467
-0.01,27,144.297048
-2.16,80,144.392932
-2.93,100,144.512424
-0.88,48,144.572859
-15.0,375,145.022863
-5.84,172,145.239093
-1.6,66,145.317711
-15.0,375,145.786226
-15.0,375,146.237997
-2.24,82,146.33936
-1.32,59,146.414613
-15.0,375,146.855927
0.15,23,146.885963
-4.68,143,147.063425
0.52,13,147.080706
-3.24,107,147.211028
-15.0,375,147.677328
0.03,26,147.709441
-15.0,375,148.182189
-15.0,375,148.631198
-1.76,70,148.717988
0.8,6,148.727484
-15.0,375,149.176684
-15.0,375,149.616359
-1.2,56,149.684755
-0.6,41,149.733615
-15.0,375,150.184465
-15.0,375,150.636691
0.68,9,150.649062
-15.0,375,151.076119
0.32,18,151.099239
-2.88,98,151.214921
-12.44,337,151.619209
-3.36,110,151.75452
0.16,22,151.782346
-15.0,375,152.21033
-0.68,43,152.262169
-0.73,45,152.315311
-15.0,375,152.748821
-15.0,375,153.189924
-1.32,59,153.261475
-15.0,375,153.717806
-2.16,80,153.814091
-15.0,375,154.269306
0.12,23,154.298811
0.44,15,154.319129
-3.48,113,154.457573
-0.56,40,154.506567
-15.0,375,154.953403
-12.09,329,155.33829
-15.0,375,155.757032
0.27,20,155.782268
0.23,21,155.808143
-1.37,61,155.882425
-0.08,28,155.917463
-15.0,375,156.35644
-15.0,375,156.823585
-15.0,375,157.282635
-15.0,375,157.760513
-1.88,73,157.850566
0.43,16,157.871465
-7.53,215,158.124376
-15.0,375,158.578443
-15.0,375,159.020893
-0.36,35,159.064326
-0.96,50,159.125361
-4.24,132,159.282697
-15.0,375,159.722886
-1.69,69,159.808386
-0.33,35,159.851567
0.52,13,159.868858
-15.0,375,160.322199
-15.0,375,160.789987
-15.0,375,161.235975
-1.2,56,161.304023
-0.45,38,161.350619
-1.48,63,161.425447
-1.44,62,161.498753
-0.92,49,161.558409
-0.45,38,161.60713
-15.0,375,162.066088
-3.33,110,162.201762
0.88,4,162.208111
0.75,8,162.219594
-3.24,107,162.345992
-15.0,375,162.829482
-1.84,72,162.916745
-15.0,375,163.368028
-15.0,375,163.822852
0.32,18,163.846752
-0.88,48,163.908809
-1.13,55,163.982826
-2.28,83,164.081697
-15.0,375,164.536328
-0.72,44,164.591951
-15.0,375,165.038276
-15.0,375,165.473324
-6.77,196,165.709209
0.95,3,165.714708
-6.13,180,165.947293
-4.24,132,166.10913
0.15,23,166.137735
-15.0,375,166.559947
-1.21,57,166.628531
0.44,15,166.647424
-15.0,375,167.067862
-0.88,48,167.127173
0.08,24,167.157706
-15.0,375,167.604424
-15.0,375,168.043778
-15.0,375,168.542329
0.2,21,168.568666
-3.16,105,168.695193
-1.12,54,168.760717
-1.92,74,168.85277
0.72,8,168.865213
-0.76,45,168.931681
-15.0,375,169.381413
-15.0,375,169.832881
-10.56,290,170.182265
-2.0,76,170.273722
-15.0,375,170.724861
0.56,12,170.741654
-15.0,375,171.196674
-15.0,375,171.647703
-0.01,27,171.680348
0.56,12,171.6963
-3.08,103,171.819326
-2.04,77,171.915189
-0.05,28,171.952653
-15.0,375,172.397365
-2.2,81,172.49317
-15.0,375,172.939268
0.52,13,172.958392
-4.72,144,173.129749
-1.0,51,173.192077
-2.12,79,173.286007
-3.0,101,173.407381
-0.41,37,173.45312
0.6,11,173.467772
-1.08,53,173.530792
0.83,6,173.539471
0.4,16,173.560467
-15.0,375,174.01559
-15.0,375,174.464633
-1.24,57,174.532407
-15.0,375,174.963393
-4.72,144,175.128783
0.72,8,175.141078
-0.49,39,175.188133
-1.0,51,175.249826
-1.53,65,175.329921
0.8,6,175.338683
-15.0,375,175.763634
0.68,9,175.776294
-6.72,194,176.013824
-15.0,375,176.460696
-5.69,169,176.667594
-1.72,69,176.75128
-4.32,134,176.911254
0.16,22,176.944342
-1.28,58,177.01401
-4.08,128,177.167575
-1.52,64,177.246796
-0.12,29,177.28379
-3.48,113,177.418023
-15.0,375,177.85663
-5.16,155,178.046409
-1.48,63,178.121426
-15.0,375,178.562605
-15.0,375,179.018733
-1.52,64,179.098123
0.44,15,179.117775
-0.48,38,179.165176
-15.0,375,179.615874
-2.64,92,179.728355
-3.97,126,179.880383
-15.0,375,180.320107
-0.32,34,180.362213
-0.68,43,180.41359
0.2,21,180.439873
-2.69,94,180.556264
-1.24,57,180.623692
-5.72,169,180.830274
-0.01,27,180.863583
-7.57,216,181.120562
-2.0,76,181.211721
0.23,21,181.237781
-0.48,38,181.284051
-1.28,58,181.354205
-0.52,39,181.400811
-6.0,176,181.614648
-2.64,92,181.724034
0.59,12,181.73949
-15.0,375,182.188178
-1.24,57,182.259664
-15.0,375,182.710535
-2.08,78,182.803701
-1.0,51,182.865209
-15.0,375,183.324492
0.64,10,183.337923
-15.0,375,183.783769
-6.13,180,184.0084
-5.08,153,184.191253
-0.8,46,184.24844
-0.72,44,184.304706
-3.16,105,184.42865
-2.24,82,184.526287
-0.45,38,184.574348
-2.28,83,184.67523
0.2,21,184.70348
-3.88,123,184.851104
-1.68,68,184.934158
0.24,20,184.960217
-15.0,375,185.434897
-15.0,375,185.891108
-15.0,375,186.314231
-0.93,50,186.374822
-4.24,132,186.532047
-1.53,65,186.610296
-15.0,375,187.03914
-15.0,375,187.467648
-3.72,119,187.609675
-15.0,375,188.050515
-15.0,375,188.512253
-15.0,375,188.980068
-8.76,245,189.273479
-0.76,45,189.327914
-0.93,50,189.388901
-15.0,375,189.815146
-2.73,95,189.931864
-1.64,67,190.012537
-2.08,78,190.10419
-0.12,29,190.143177
-3.04,102,190.269578
-1.29,59,190.343092
-15.0,375,190.812788
-0.08,28,190.848748
-3.72,119,190.995167
-1.41,62,191.07112
-4.16,130,191.225445
-0.76,45,191.281108
0.44,15,191.300074
-0.17,31,191.337523
-15.0,375,191.788696
-0.0,26,191.820604
-1.8,71,191.905624
-4.16,130,192.059564
-8.12,229,192.335379
-15.0,375,192.770196
-0.33,35,192.813563
0.68,9,192.82678
-15.0,375,193.313471
-15.0,375,193.739907
-0.56,40,193.787951
-1.48,63,193.866224
-15.0,375,194.297672
-2.4,86,194.399244
-15.0,375,194.85665
0.11,24,194.885924
-10.96,300,195.243226
-15.0,375,195.698955
-1.32,59,195.770462
0.55,13,195.786932
-6.76,195,196.021422
0.35,18,196.042934
-15.0,375,196.477262
-3.32,109,196.607262
-0.24,32,196.647182
0.55,13,196.664562
0.56,12,196.680594
0.04,25,196.711269
-0.77,46,196.767559
-15.0,375,197.234506
-15.0,375,197.690429
-1.4,61,197.763185
0.72,8,197.774065
-1.28,58,197.845746
-15.0,375,198.336626
-15.0,375,198.798824
0.52,13,198.816284
-15.0,375,199.269243
-3.08,103,199.400009
-15.0,375,199.851665
-7.64,217,200.109501
-15.0,375,200.556379
-15.0,375,201.009737
0.83,6,201.018124
-7.32,209,201.266404
-15.0,375,201.71628
-15.0,375,202.167308
-15.0,375,202.621735
-15.0,375,203.108532
-15.0,375,203.556091
-0.61,42,203.60628
0.08,24,203.635921
-10.4,286,203.980129
-2.01,77,204.069828
-15.0,375,204.504199
-15.0,375,204.945426
0.48,14,204.964376
-0.6,41,205.013811
-15.0,375,205.499617
0.24,20,205.526546
-15.0,375,205.986743
-15.0,375,206.432167
-1.0,51,206.494745
-15.0,375,206.920967
