#{"t_start": 1732650267.571756, "env_id": "None"}
r,l,t
-15.0,375,76.026121
-15.0,375,76.452763
-15.0,375,76.924653
-15.0,375,77.395818
-4.0,126,77.545632
-15.0,375,78.004853
-0.84,47,78.063921
-15.0,375,78.507726
-0.24,32,78.548801
0.71,9,78.560828
-15.0,375,79.010091
-0.0,26,79.04683
-1.52,64,79.124157
-1.72,69,79.208739
-1.8,71,79.295946
-15.0,375,79.740733
-15.0,375,80.190378
-15.0,375,80.645097
-15.0,375,81.072778
-15.0,375,81.52914
-2.93,100,81.657058
0.79,7,81.667396
-15.0,375,82.101671
-3.25,108,82.229473
-15.0,375,82.715864
-0.6,41,82.766907
-2.61,92,82.880607
-1.17,56,82.948284
-15.0,375,83.391993
-1.04,52,83.454708
0.24,20,83.48104
-1.12,54,83.547848
-1.96,75,83.641415
-15.0,375,84.095842
-1.0,51,84.159043
-15.0,375,84.627503
-15.0,375,85.082833
-15.0,375,85.52576
-15.0,375,85.978307
-15.0,375,86.437126
-15.0,375,86.875125
-2.05,78,86.970781
0.51,14,86.989549
-2.28,83,87.088648
-0.12,29,87.126848
0.48,14,87.146116
-2.4,86,87.252305
-15.0,375,87.697786
-5.28,158,87.88619
-15.0,375,88.314256
-1.77,71,88.403756
-2.4,86,88.511445
-15.0,375,88.963147
-11.81,322,89.350317
-4.21,132,89.510162
0.72,8,89.521901
-0.53,40,89.572947
-15.0,375,90.02457
-15.0,375,90.477628
-15.0,375,90.936822
0.64,10,90.951809
-15.0,375,91.389311
-15.0,375,91.84967
-15.0,375,92.305003
-15.0,375,92.775885
-0.4,36,92.821509
-15.0,375,93.264554
-15.0,375,93.728452
-15.0,375,94.171263
-3.6,116,94.309323
-15.0,375,94.758423
-3.72,119,94.904812
-0.04,27,94.938922
-3.49,114,95.075788
-0.61,42,95.128419
-0.76,45,95.183604
-15.0,375,95.645481
-15.0,375,96.087902
0.8,6,96.097336
-0.0,26,96.131831
-0.17,31,96.171413
0.4,16,96.192666
-15.0,375,96.68153
-15.0,375,97.114297
-0.21,32,97.155175
0.6,11,97.170717
-15.0,375,97.625114
-15.0,375,98.052631
-1.04,52,98.117317
-15.0,375,98.569969
0.76,7,98.580275
-2.13,80,98.678494
-15.0,375,99.128493
-1.04,52,99.192878
-15.0,375,99.63792
-15.0,375,100.132497
-0.81,47,100.188429
-15.0,375,100.613549
-15.0,375,101.066399
-15.0,375,101.504665
-15.0,375,101.955856
-1.84,72,102.044542
-15.0,375,102.475878
-2.16,80,102.57271
0.11,24,102.604845
-0.64,42,102.660191
-15.0,375,103.091448
0.12,23,103.1208
-0.36,35,103.16608
-11.36,310,103.534735
-0.96,50,103.597904
-15.0,375,104.036255
-2.48,88,104.142899
-1.0,51,104.205978
0.48,14,104.225503
0.72,8,104.238754
-15.0,375,104.688448
-8.41,237,104.968952
0.04,25,105.003743
-15.0,375,105.458036
-15.0,375,105.899142
-15.0,375,106.371985
0.12,23,106.402135
-15.0,375,106.88259
-15.0,375,107.312988
-15.0,375,107.761111
-1.64,67,107.843209
-15.0,375,108.304468
-0.44,37,108.352197
-15.0,375,108.810367
-7.04,202,109.051048
-5.48,163,109.248046
-15.0,375,109.702329
-15.0,375,110.174927
-0.28,33,110.215381
-7.97,226,110.48658
-15.0,375,110.933391
0.04,25,110.965172
-1.28,58,111.036372
-3.4,111,111.169496
-0.05,28,111.204981
-15.0,375,111.667036
0.39,17,111.688354
-15.0,375,112.141696
-0.72,44,112.196081
-15.0,375,112.659067
0.76,7,112.669403
-5.72,169,112.866261
-15.0,375,113.323398
0.48,14,113.342082
-1.56,65,113.422365
-15.0,375,113.874254
-1.12,54,113.941586
-15.0,375,114.367292
-15.0,375,114.828338
0.72,8,114.839822
-15.0,375,115.289351
-0.6,41,115.338293
-15.0,375,115.815481
0.4,16,115.837334
-0.36,35,115.881533
-15.0,375,116.347677
0.64,10,116.362622
-15.0,375,116.803189
0.8,6,116.812116
-15.0,375,117.282124
-15.0,375,117.719877
0.79,7,117.730534
-4.13,130,117.884477
-15.0,375,118.342233
-3.09,104,118.474036
-6.49,189,118.703904
-15.0,375,119.138731
-1.84,72,119.227754
-2.97,101,119.350061
-15.0,375,119.780321
-3.56,115,119.918975
-15.0,375,120.369491
-15.0,375,120.817489
-3.25,108,120.950314
-15.0,375,121.429015
-15.0,375,121.915783
0.64,10,121.929458
-0.68,43,121.982445
-4.76,145,122.156103
-2.36,85,122.261066
-15.0,375,122.771322
-4.16,130,122.927734
0.15,23,122.957639
-0.13,30,122.995155
-5.28,158,123.18723
-1.64,67,123.268346
-2.04,77,123.360825
-15.0,375,123.815989
-15.0,375,124.262887
-1.08,53,124.327357
-1.21,57,124.397353
-15.0,375,124.852656
-0.57,41,124.904851
-1.0,51,124.967164
-15.0,375,125.41398
-15.0,375,125.861885
0.51,14,125.88112
-15.0,375,126.313362
-15.0,375,126.757967
0.08,24,126.788621
-2.64,92,126.900769
0.28,19,126.925941
-15.0,375,127.3666
-3.17,106,127.495396
-15.0,375,127.961633
-15.0,375,128.401874
-15.0,375,128.837286
-0.48,38,128.882721
-15.0,375,129.311565
0.2,21,129.33811
-0.04,27,129.370471
-1.04,52,129.433743
-15.0,375,129.906232
-15.0,375,130.363877
-1.92,74,130.452086
-0.32,34,130.494065
-15.0,375,130.942001
-0.28,33,130.983468
-15.0,375,131.427013
-15.0,375,131.86485
-15.0,375,132.305253
-0.84,47,132.363404
-2.96,100,132.487133
-15.0,375,132.929861
-3.84,122,133.081131
-15.0,375,133.536362
-0.88,48,133.597663
-15.0,375,134.050503
-15.0,375,134.49384
0.2,21,134.52145
-0.69,44,134.576347
-15.0,375,135.025254
-4.41,137,135.195611
-0.6,41,135.247051
-15.0,375,135.698054
-1.4,61,135.771312
-15.0,375,136.228076
-15.0,375,136.681062
-7.44,212,136.934568
-13.41,362,137.371131
-1.52,64,137.450175
-9.13,255,137.750886
0.56,12,137.767702
-0.36,35,137.811389
0.48,14,137.830237
-1.24,57,137.899625
-15.0,375,138.375916
-0.72,44,138.431447
-3.69,119,138.576491
-2.2,81,138.678589
-15.0,375,139.143436
0.4,16,139.166426
-15.0,375,139.613649
-0.65,43,139.673057
-0.76,45,139.726704
-2.09,79,139.821218
-15.0,375,140.268979
-15.0,375,140.726407
-0.56,40,140.775746
-15.0,375,141.226861
-4.4,136,141.386522
-0.88,48,141.447342
-15.0,375,141.902579
-0.72,44,141.956179
0.63,11,141.971444
-15.0,375,142.428741
0.4,16,142.450137
0.36,17,142.472134
-15.0,375,142.917288
-15.0,375,143.3788
-0.28,33,143.422429
-2.36,85,143.526458
-6.4,186,143.750505
-0.21,32,143.790012
-9.52,264,144.107705
-7.73,220,144.381184
-15.0,375,144.837629
0.68,9,144.851382
-15.0,375,145.302818
-15.0,375,145.749417
-2.49,89,145.856674
-1.04,52,145.919742
-1.77,71,146.006378
-15.0,375,146.482242
-15.0,375,146.911458
-1.05,53,146.978525
-15.0,375,147.439379
-15.0,375,147.870478
-0.77,46,147.928797
-15.0,375,148.362267
0.63,11,148.377954
-15.0,375,148.822406
0.2,21,148.850412
-2.24,82,148.948892
-15.0,375,149.393502
-15.0,375,149.853932
-15.0,375,150.307912
-0.05,28,150.344075
-15.0,375,150.796834
-3.0,101,150.926279
-13.4,361,151.36342
-0.25,33,151.405098
-0.48,38,151.452332
-15.0,375,151.889254
-3.76,120,152.033106
-1.0,51,152.095873
-0.52,39,152.144647
-15.0,375,152.57036
-1.64,67,152.656058
-15.0,375,153.089679
-15.0,375,153.532318
-2.28,83,153.636909
-15.0,375,154.069538
-15.0,375,154.505038
0.52,13,154.523808
-15.0,375,154.9711
-15.0,375,155.442823
0.72,8,155.455013
-11.45,313,155.821366
-3.36,110,155.951479
-3.12,104,156.081339
-15.0,375,156.520231
-15.0,375,156.962187
-0.68,43,157.01527
0.76,7,157.025415
-1.2,56,157.09453
-5.24,157,157.288687
-15.0,375,157.753997
-1.64,67,157.834603
-15.0,375,158.294051
-15.0,375,158.737489
-5.68,168,158.942006
-15.0,375,159.382288
-1.4,61,159.457646
-1.68,68,159.539544
-15.0,375,159.974396
-15.0,375,160.45087
-0.48,38,160.498064
-0.61,42,160.549988
-15.0,375,161.019209
-15.0,375,161.480877
-0.24,32,161.521128
-1.36,60,161.593847
0.04,25,161.626764
-2.01,77,161.719494
-0.89,49,161.777098
-15.0,375,162.219572
-15.0,375,162.689403
-15.0,375,163.128552
-15.0,375,163.587816
-15.0,375,164.036706
-15.0,375,164.516748
-15.0,375,164.985046
-15.0,375,165.448371
-0.49,39,165.497966
-3.32,109,165.634431
-0.36,35,165.678246
-2.76,95,165.787992
-2.65,93,165.901906
-0.12,29,165.938509
-0.24,32,165.977645
0.59,12,165.995584
-15.0,375,166.452126
-15.0,375,166.886626
-5.2,156,167.079282
-15.0,375,167.528887
-15.0,375,167.976457
0.23,21,168.004025
-0.0,26,168.03616
-5.16,155,168.225986
-15.0,375,168.656178
0.67,10,168.66976
0.28,19,168.693875
-1.64,67,168.773695
-15.0,375,169.227525
-15.0,375,169.662192
-2.84,97,169.776798
-2.64,92,169.885512
-15.0,375,170.346381
-8.04,227,170.613827
-4.0,126,170.76387
-15.0,375,171.217219
0.32,18,171.240572
-0.2,31,171.279179
-1.48,63,171.355097
-15.0,375,171.835493
-15.0,375,172.274742
-1.84,72,172.364747
-0.57,41,172.414481
-5.68,168,172.616357
-11.25,308,172.985516
0.92,3,172.991369
-15.0,375,173.441381
-15.0,375,173.915792
-15.0,375,174.391227
-1.84,72,174.478843
-0.16,30,174.516789
0.71,9,174.530086
-0.12,29,174.565691
-0.28,33,174.606087
-0.48,38,174.657372
-15.0,375,175.127162
-10.6,291,175.478585
-15.0,375,175.926552
0.23,21,175.953683
-0.97,51,176.01702
-15.0,375,176.461004
-0.92,49,176.522238
-15.0,375,176.970185
-0.77,46,177.030865
-15.0,375,177.467793
-0.96,50,177.531511
-0.01,27,177.566103
0.52,13,177.58351
-15.0,375,178.025795
-1.48,63,178.102587
-15.0,375,178.529025
-15.0,375,178.968811
-15.0,375,179.414765
-8.57,241,179.705595
-5.13,155,179.89325
-15.0,375,180.35483
-1.12,54,180.420523
-15.0,375,180.882677
-15.0,375,181.33763
-0.0,26,181.370816
-0.57,41,181.421437
-15.0,375,181.848346
-5.21,157,182.040218
-15.0,375,182.51954
-15.0,375,182.962689
-15.0,375,183.414578
-15.0,375,183.885706
-15.0,375,184.32994
-0.32,34,184.375438
-15.0,375,184.805957
-4.24,132,184.965573
-15.0,375,185.41541
-0.41,37,185.462113
-15.0,375,185.916576
-15.0,375,186.358272
0.64,10,186.37323
0.52,13,186.391008
-15.0,375,186.829972
-15.0,375,187.258121
0.15,23,187.288422
-15.0,375,187.724994
-0.6,41,187.775513
-15.0,375,188.204789
-0.64,42,188.25769
-15.0,375,188.687786
-15.0,375,189.122751
0.56,12,189.140022
0.88,4,189.146832
-0.52,39,189.195675
-2.01,77,189.290407
-0.08,28,189.325688
-15.0,375,189.765282
-15.0,375,190.26245
-15.0,375,190.736186
-15.0,375,191.171673
-7.48,213,191.429179
-15.0,375,191.909127
-15.0,375,192.348648
-6.88,198,192.587426
-15.0,375,193.025771
-15.0,375,193.488616
-1.16,55,193.557105
0.56,12,193.573239
-0.28,33,193.615587
-2.4,86,193.720985
-15.0,375,194.159301
-15.0,375,194.626255
-15.0,375,195.056048
-15.0,375,195.494362
-0.81,47,195.551692
-15.0,375,196.037705
-4.24,132,196.199491
-15.0,375,196.640811
-0.76,45,196.696728
-15.0,375,197.152029
0.71,9,197.165994
-15.0,375,197.671653
-15.0,375,198.144374
-2.41,87,198.249358
-15.0,375,198.705289
-15.0,375,199.158257
-15.0,375,199.603989
-15.0,375,200.047403
-15.0,375,200.49591
-10.92,299,200.849847
-1.25,58,200.923021
-15.0,375,201.413118
-15.0,375,201.860132
-0.4,36,201.905252
-15.0,375,202.340498
-15.0,375,202.773022
-15.0,375,203.217495
-2.08,78,203.312519
-15.0,375,203.784778
0.76,7,203.795671
-15.0,375,204.270403
0.44,15,204.290619
-3.92,124,204.445513
-15.0,375,204.912357
-15.0,375,205.388228
-0.16,30,205.42839
-2.12,79,205.522099
-15.0,375,205.992822
-15.0,375,206.437426
-15.0,375,206.89126
-15.0,375,207.359719
-15.0,375,207.803144
-15.0,375,208.249234
-0.69,44,208.303743
-15.0,375,208.757706
0.19,22,208.785684
-15.0,375,209.275657
-3.16,105,209.40642
-15.0,375,209.855385
-15.0,375,210.307794
-15.0,375,210.748529
-15.0,375,211.206211
-15.0,375,211.648191
-4.69,144,211.820833
-2.17,81,211.917432
0.79,7,211.928241
0.52,13,211.946509
-15.0,375,212.376064
0.56,12,212.393484
-15.0,375,212.860844
0.15,23,212.889715
-0.89,49,212.952306
-15.0,375,213.404703
-15.0,375,213.863387
0.92,3,213.86955
-15.0,375,214.297325
0.64,10,214.312823
-15.0,375,214.769961
-2.12,79,214.867881
-15.0,375,215.365086
-15.0,375,215.816238
-0.48,38,215.863533
-0.64,42,215.91591
-15.0,375,216.343605
-0.08,28,216.378865
-15.0,375,216.849597
-0.0,26,216.883055
0.4,16,216.90505
-15.0,375,217.385161
0.55,13,217.403203
-15.0,375,217.829214
-12.24,332,218.23195
-0.53,40,218.281826
-1.0,51,218.34531
-15.0,375,218.829699
-15.0,375,219.286151
-0.44,37,219.333338
0.6,11,219.348561
-2.44,87,219.456063
-15.0,375,219.886725
-15.0,375,220.333371
-15.0,375,220.768444
-5.12,154,220.951272
-15.0,375,221.399608
-15.0,375,221.847779
-6.36,185,222.078546
-0.76,45,222.134154
-0.96,50,222.196575
-15.0,375,222.629322
-0.0,26,222.664243
0.68,9,222.676317
-15.0,375,223.123192
-15.0,375,223.551854
-15.0,375,224.004333
-1.49,64,224.081747
-2.24,82,224.183809
-15.0,375,224.649935
-0.04,27,224.683543
0.8,6,224.692336
0.67,10,224.705438
-15.0,375,225.143916
-15.0,375,225.648674
-0.92,49,225.709951
-1.12,54,225.774287
-15.0,375,226.279972
-15.0,375,226.763554
-3.24,107,226.895513
-15.0,375,227.329448
-1.36,60,227.40028
-15.0,375,227.824343
-15.0,375,228.261378
-15.0,375,228.70988
-1.64,67,228.788375
-4.96,150,228.96921
-15.0,375,229.473867
-15.0,375,229.920288
-15.0,375,230.389642
-15.0,375,230.837634
-15.0,375,231.330778
-0.84,47,231.388918
-15.0,375,231.819365
-1.48,63,231.896993
-15.0,375,232.377788
-15.0,375,232.837153
0.12,23,232.866462
-15.0,375,233.308146
-8.81,247,233.598906
-15.0,375,234.057244
-2.45,88,234.161969
-15.0,375,234.590683
-0.4,36,234.640262
-0.2,31,234.679221
-15.0,375,235.131017
-15.0,375,235.583456
-8.52,239,235.867505
0.6,11,235.882217
-15.0,375,236.345438
-15.0,375,236.808813
-2.32,84,236.911225
-15.0,375,237.374604
-0.48,38,237.422104
-15.0,375,237.863417
-0.41,37,237.909366
-15.0,375,238.355048
-15.0,375,238.827649
-15.0,375,239.313584
0.6,11,239.329022
-15.0,375,239.779452
-15.0,375,240.210572
0.39,17,240.233598
-2.25,83,240.332362
-15.0,375,240.763192
-3.16,105,240.891628
0.64,10,240.905973
-3.6,116,241.04752
-15.0,375,241.500224
-2.76,95,241.617412
-15.0,375,242.069468
0.28,19,242.094504
0.11,24,242.127929
-1.4,61,242.204907
-1.4,61,242.280319
0.6,11,242.296508
-3.76,120,242.442046
-4.33,135,242.617317
-15.0,375,243.074366
-15.0,375,243.514674
-2.25,83,243.617617
-15.0,375,244.099916
-15.0,375,244.548621
-8.21,232,244.827324
-0.2,31,244.866487
-15.0,375,245.303281
-0.97,51,245.366916
-3.92,124,245.517822
-0.4,36,245.563489
-15.0,375,245.998777
-0.72,44,246.052698
-1.04,52,246.115689
-15.0,375,246.599904
0.48,14,246.619676
-0.56,40,246.672263
-15.0,375,247.146775
-15.0,375,247.590835
-1.24,57,247.662966
-15.0,375,248.098607
-1.28,58,248.170791
-15.0,375,248.631589
-15.0,375,249.09402
-3.49,114,249.232894
-15.0,375,249.685657
-15.0,375,250.120826
-15.0,375,250.555237
0.72,8,250.566915
-0.88,48,250.626577
-2.72,94,250.739377
