#{"t_start": 1732653315.9906695, "env_id": "None"}
r,l,t
0.08,24,55.65411
-1.09,54,55.720816
-15.0,375,56.16106
-15.0,375,56.613634
0.64,10,56.628318
-0.76,45,56.683454
-6.92,199,56.919631
-7.37,211,57.167658
-15.0,375,57.608201
0.04,25,57.640081
-12.68,343,58.040036
0.84,5,58.048748
-3.56,115,58.187196
-0.41,37,58.23945
-1.36,60,58.31181
-15.0,375,58.748397
-15.0,375,59.191907
-15.0,375,59.637305
0.88,4,59.643909
-1.32,59,59.715612
-7.84,222,59.978685
-5.2,156,60.165808
-1.44,62,60.24559
-4.12,129,60.400446
-0.48,38,60.4477
-15.0,375,60.882861
-15.0,375,61.326838
-2.44,87,61.431804
-15.0,375,61.90017
-15.0,375,62.358609
-15.0,375,62.789908
-15.0,375,63.240031
-15.0,375,63.678417
-15.0,375,64.112452
-15.0,375,64.551955
-15.0,375,64.989697
-15.0,375,65.413327
-15.0,375,65.859922
-13.84,372,66.294223
-15.0,375,66.730384
-15.0,375,67.166963
-2.33,85,67.267771
-0.44,37,67.312232
-15.0,375,67.741591
-15.0,375,68.191954
-15.0,375,68.649391
-1.56,65,68.728411
-13.29,359,69.145288
-15.0,375,69.581208
0.55,13,69.598922
-1.97,76,69.688989
-0.04,27,69.722267
-15.0,375,70.168241
-1.37,61,70.244568
-15.0,375,70.678916
-4.32,134,70.838131
-2.77,96,70.956647
-2.61,92,71.064534
-15.0,375,71.514143
-5.08,153,71.697011
-15.0,375,72.129927
-0.01,27,72.164287
-3.32,109,72.297692
-15.0,375,72.724249
-4.6,141,72.894919
-15.0,375,73.340636
0.68,9,73.353779
-15.0,375,73.795668
-15.0,375,74.232098
-15.0,375,74.654262
-15.0,375,75.100944
0.12,23,75.129847
-15.0,375,75.571561
-1.96,75,75.663402
-0.12,29,75.701828
-7.64,217,75.966379
-7.72,219,76.234899
-15.0,375,76.68368
-1.85,73,76.772662
-15.0,375,77.214975
-15.0,375,77.665848
-15.0,375,78.09616
-15.0,375,78.518124
-15.0,375,78.957934
-1.29,59,79.030142
-15.0,375,79.47931
-5.76,170,79.687103
-1.96,75,79.779345
-1.56,65,79.858912
0.84,5,79.86758
0.16,22,79.895061
-15.0,375,80.340876
-15.0,375,80.780398
-15.0,375,81.235417
-15.0,375,81.693268
-15.0,375,82.130421
-15.0,375,82.58022
-4.05,128,82.734443
-2.36,85,82.836215
-15.0,375,83.266685
-1.56,65,83.346583
-0.61,42,83.397804
0.72,8,83.409302
-15.0,375,83.84926
-5.21,157,84.03711
-3.32,109,84.169409
-15.0,375,84.607548
-15.0,375,85.050339
-0.36,35,85.092899
-0.52,39,85.141078
-15.0,375,85.616354
-10.8,296,85.970963
-3.72,119,86.114267
0.84,5,86.122411
-15.0,375,86.565014
-3.09,104,86.688906
-15.0,375,87.135495
-4.77,146,87.310145
-15.0,375,87.741694
-1.0,51,87.80365
-15.0,375,88.257323
-12.29,334,88.646196
-7.85,223,88.909588
-15.0,375,89.342377
-15.0,375,89.786549
-15.0,375,90.2707
-15.0,375,90.707448
-5.56,165,90.905954
-9.05,253,91.203019
-4.4,136,91.370391
-12.4,336,91.778089
-1.37,61,91.855989
-9.92,274,92.18576
-2.0,76,92.279616
0.95,3,92.284943
-2.24,82,92.384947
-2.16,80,92.4814
-6.84,197,92.71317
-15.0,375,93.143859
0.59,12,93.160838
-15.0,375,93.595319
-6.6,191,93.825303
-3.28,108,93.954405
-15.0,375,94.401173
-2.0,76,94.493242
0.8,6,94.501543
0.08,24,94.530913
-15.0,375,94.977307
-4.69,144,95.147738
-0.52,39,95.196344
-3.68,118,95.337294
-15.0,375,95.781504
-2.68,93,95.887113
0.6,11,95.901509
-13.88,373,96.343152
-1.44,62,96.418441
-0.88,48,96.478332
-0.24,32,96.517844
-15.0,375,96.957117
-15.0,375,97.390992
-1.44,62,97.464585
-15.0,375,97.885521
-15.0,375,98.329804
-6.52,189,98.547569
-1.12,54,98.613134
-2.56,90,98.721258
-1.12,54,98.786126
-15.0,375,99.222224
-10.09,279,99.55097
-15.0,375,99.985237
-3.96,125,100.134548
-0.12,29,100.171046
-11.45,313,100.537074
-1.4,61,100.611933
-15.0,375,101.053686
-15.0,375,101.529402
-0.96,50,101.589139
-15.0,375,102.027274
-1.12,54,102.097019
-7.17,206,102.346309
-15.0,375,102.79489
-12.64,342,103.194108
-0.72,44,103.253034
-15.0,375,103.683845
-15.0,375,104.139043
-1.2,56,104.208481
-15.0,375,104.658066
0.12,23,104.686836
-15.0,375,105.133217
-1.76,70,105.222707
-15.0,375,105.664275
-1.16,55,105.73105
-15.0,375,106.168799
-1.21,57,106.241099
-15.0,375,106.664445
-4.72,144,106.831592
-3.92,124,106.981227
-8.88,248,107.276567
-4.68,143,107.446729
-2.68,93,107.557228
-1.36,60,107.632406
-15.0,375,108.071579
-2.2,81,108.169061
-15.0,375,108.595027
-15.0,375,109.050367
-8.45,238,109.327463
-15.0,375,109.772067
-15.0,375,110.211459
-1.05,53,110.276347
-5.12,154,110.458736
-15.0,375,110.908707
-15.0,375,111.362189
-12.64,342,111.761798
-2.36,85,111.863947
-15.0,375,112.320043
-6.28,183,112.536496
-15.0,375,112.971602
-15.0,375,113.42056
-15.0,375,113.863456
-3.24,107,113.992055
-1.92,74,114.080348
-15.0,375,114.523708
-2.32,84,114.625548
-15.0,375,115.067637
-1.36,60,115.140975
-15.0,375,115.566924
-15.0,375,116.004688
-15.0,375,116.439771
-5.65,168,116.639923
-1.13,55,116.70704
-1.2,56,116.774262
-11.48,313,117.144961
-15.0,375,117.589215
0.35,18,117.613081
-1.68,68,117.695615
-15.0,375,118.141307
-1.32,59,118.216005
-15.0,375,118.635909
0.44,15,118.655656
-15.0,375,119.092988
-15.0,375,119.529805
-15.0,375,119.975312
-7.12,204,120.218608
-4.25,133,120.375304
-15.0,375,120.825124
-15.0,375,121.287837
-15.0,375,121.734586
-4.89,149,121.90801
-15.0,375,122.356055
-15.0,375,122.795815
0.84,5,122.803992
-0.04,27,122.837105
-3.96,125,122.985331
-15.0,375,123.436663
-0.36,35,123.48106
-2.68,93,123.59486
-15.0,375,124.050585
-15.0,375,124.485827
-15.0,375,124.92672
-0.13,30,124.965739
-15.0,375,125.418646
-15.0,375,125.868688
-15.0,375,126.317458
-0.69,44,126.370426
-0.93,50,126.429322
-11.89,324,126.810573
-0.96,50,126.872118
-4.04,127,127.02109
-15.0,375,127.47077
-0.36,35,127.514235
-15.0,375,127.94491
-11.77,321,128.328368
-15.0,375,128.773037
-0.36,35,128.818932
-3.04,102,128.942427
-0.01,27,128.977471
-3.93,125,129.13091
-15.0,375,129.583077
-4.32,134,129.742096
-15.0,375,130.187186
-15.0,375,130.629699
-0.76,45,130.685299
0.28,19,130.708754
-15.0,375,131.128918
-2.76,95,131.244374
-15.0,375,131.694359
-2.92,99,131.815787
-15.0,375,132.262331
-4.72,144,132.42965
-15.0,375,132.874628
-15.0,375,133.313874
-15.0,375,133.754745
-15.0,375,134.201586
-15.0,375,134.644082
-15.0,375,135.153424
-15.0,375,135.610453
-6.29,184,135.83155
-15.0,375,136.277639
-1.12,54,136.342987
-15.0,375,136.783097
-15.0,375,137.225341
-12.56,340,137.625352
-7.48,213,137.881182
-0.21,32,137.920712
-15.0,375,138.37315
-2.16,80,138.470156
-2.16,80,138.566779
0.2,21,138.593047
0.39,17,138.615988
-8.56,240,138.901155
-1.44,62,138.976817
-15.0,375,139.417688
-1.68,68,139.50294
-3.52,114,139.637145
0.84,5,139.644819
-15.0,375,140.083211
-2.44,87,140.189724
-8.29,234,140.464257
-15.0,375,140.921679
-15.0,375,141.365842
-15.0,375,141.813166
-15.0,375,142.261805
-15.0,375,142.707103
-15.0,375,143.151241
-15.0,375,143.593757
-15.0,375,144.027666
-0.13,30,144.064922
-1.64,67,144.144928
-15.0,375,144.578032
0.55,13,144.595688
-1.96,75,144.686058
-15.0,375,145.121037
-4.12,129,145.274774
-1.56,65,145.351015
-0.6,41,145.4011
-0.97,51,145.462745
-0.12,29,145.498469
-15.0,375,145.929472
-15.0,375,146.376495
-15.0,375,146.805313
-2.36,85,146.907926
-1.08,53,146.971331
0.16,22,146.999058
-12.6,341,147.40095
-0.8,46,147.456629
-15.0,375,147.920306
-0.24,32,147.960806
-0.88,48,148.017244
-15.0,375,148.479535
-1.76,70,148.564663
-2.6,91,148.673593
-15.0,375,149.110744
-15.0,375,149.536221
-15.0,375,149.982367
0.44,15,150.003065
-0.81,47,150.060486
-15.0,375,150.516189
-5.64,167,150.710419
-4.76,145,150.880874
-15.0,375,151.327484
-1.72,69,151.410818
-5.04,152,151.594762
0.2,21,151.621371
-15.0,375,152.067204
-7.24,207,152.314614
-15.0,375,152.751199
-1.2,56,152.818966
-0.08,28,152.854061
-1.72,69,152.936443
-15.0,375,153.37972
0.8,6,153.390417
-15.0,375,153.83305
-0.76,45,153.887902
-2.04,77,153.980815
-2.04,77,154.072603
-3.64,117,154.216311
-15.0,375,154.661961
-0.53,40,154.712671
-4.09,129,154.866361
-15.0,375,155.299389
-15.0,375,155.735775
-15.0,375,156.170287
-0.0,26,156.20706
-2.2,81,156.302428
-15.0,375,156.749872
-15.0,375,157.185871
-0.24,32,157.231286
-0.72,44,157.284747
-15.0,375,157.721825
-1.4,61,157.796499
-15.0,375,158.222065
0.83,6,158.230996
-0.65,43,158.281097
-15.0,375,158.73251
-15.0,375,159.17994
-3.92,124,159.329202
-15.0,375,159.75432
-6.21,182,159.969133
-2.88,98,160.087187
-2.08,78,160.180642
0.04,25,160.214667
-15.0,375,160.651758
-0.2,31,160.690994
-7.6,216,160.949126
-15.0,375,161.421327
-15.0,375,161.876147
-15.0,375,162.33737
0.07,25,162.369292
-0.96,50,162.429463
-15.0,375,162.874732
0.08,24,162.904999
-4.21,132,163.062203
-1.72,69,163.145342
-8.84,247,163.435499
-1.64,67,163.516905
-1.48,63,163.592821
-4.2,131,163.749526
-15.0,375,164.190805
-15.0,375,164.636115
-6.97,201,164.873721
-15.0,375,165.31838
-15.0,375,165.764383
-15.0,375,166.196494
0.2,21,166.225948
-15.0,375,166.653291
-7.28,208,166.89933
-15.0,375,167.345614
-15.0,375,167.781607
-4.52,139,167.945831
0.44,15,167.965807
-6.24,182,168.183998
-15.0,375,168.638318
0.48,14,168.657268
-3.04,102,168.780981
-15.0,375,169.232031
-15.0,375,169.660511
0.76,7,169.670966
-15.0,375,170.131527
-1.33,60,170.206985
-15.0,375,170.646772
0.6,11,170.661656
-15.0,375,171.109275
-5.57,166,171.31002
-4.64,142,171.486005
-15.0,375,171.919081
0.28,19,171.944485
-10.28,283,172.280216
-15.0,375,172.725051
-15.0,375,173.159891
-0.29,34,173.202096
-7.04,202,173.436523
-15.0,375,173.879874
-15.0,375,174.320067
-15.0,375,174.756635
-6.12,179,174.970144
-15.0,375,175.414673
0.52,13,175.432563
-4.72,144,175.604048
-15.0,375,176.051932
-7.72,219,176.313082
-9.0,251,176.609025
-0.44,37,176.655313
-0.89,49,176.71392
-1.36,60,176.786948
-15.0,375,177.229436
-15.0,375,177.674935
-10.49,289,178.020955
-15.0,375,178.469018
-15.0,375,178.914431
-15.0,375,179.346837
-15.0,375,179.797692
-15.0,375,180.24467
-8.08,228,180.513491
-8.33,235,180.796241
-15.0,375,181.222863
-15.0,375,181.65816
-15.0,375,182.101297
-15.0,375,182.545391
-1.36,60,182.617714
-15.0,375,183.058313
-15.0,375,183.506881
-15.0,375,183.955369
-0.28,33,183.996899
-15.0,375,184.446161
-7.96,225,184.714073
-9.28,258,185.018164
-15.0,375,185.455941
-15.0,375,185.907223
0.76,7,185.918174
-9.08,253,186.233188
0.12,23,186.262792
-15.0,375,186.709233
-15.0,375,187.143334
-15.0,375,187.590431
-15.0,375,188.023157
-15.0,375,188.461616
-15.0,375,188.895185
-15.0,375,189.340939
-15.0,375,189.766979
-6.37,186,189.990012
-4.84,147,190.164623
-0.04,27,190.199996
-4.6,141,190.365462
0.8,6,190.374324
-2.64,92,190.483949
-0.56,40,190.534524
-15.0,375,190.969202
-15.0,375,191.40805
0.56,12,191.425076
-15.0,375,191.860164
0.16,22,191.887192
-15.0,375,192.335557
-2.89,99,192.452413
-5.92,174,192.66028
-5.88,173,192.864485
-1.61,67,192.944116
-15.0,375,193.384283
-15.0,375,193.816538
-8.2,231,194.091422
-15.0,375,194.528975
-1.04,52,194.591848
-15.0,375,195.026897
-15.0,375,195.469475
-15.0,375,195.909409
-15.0,375,196.347617
-15.0,375,196.791864
-15.0,375,197.241144
-15.0,375,197.693247
-0.77,46,197.749958
-15.0,375,198.169622
-11.25,308,198.540186
0.15,23,198.569254
-15.0,375,199.017045
-15.0,375,199.458674
-15.0,375,199.899113
-6.64,192,200.126868
-15.0,375,200.589805
-1.84,72,200.677731
-15.0,375,201.120765
-1.4,61,201.194406
-1.72,69,201.281605
0.4,16,201.302004
-3.89,124,201.449538
-2.2,81,201.546555
-13.89,374,201.990548
-0.12,29,202.027477
-3.4,111,202.160996
-1.72,69,202.247502
0.43,16,202.268706
-15.0,375,202.704213
-15.0,375,203.144716
-15.0,375,203.590831
-15.0,375,204.036067
-4.92,149,204.215506
-1.76,70,204.301662
-0.28,33,204.342976
-1.52,64,204.419787
-3.52,114,204.557693
-15.0,375,204.999297
-4.04,127,205.149487
-0.61,42,205.20116
-15.0,375,205.647327
-8.72,244,205.930295
-15.0,375,206.368995
-15.0,375,206.803389
-15.0,375,207.268444
0.39,17,207.290755
-15.0,375,207.727715
-5.88,173,207.935767
-1.96,75,208.028969
-15.0,375,208.469291
-0.68,43,208.521991
-15.0,375,208.957939
-5.29,159,209.145531
-0.84,47,209.203631
-7.64,217,209.454489
-3.36,110,209.588312
-7.2,206,209.828653
-15.0,375,210.277136
-0.84,47,210.332043
-15.0,375,210.76062
-15.0,375,211.198841
-0.41,37,211.248734
-10.56,290,211.589549
-6.6,191,211.814996
0.84,5,211.8234
-15.0,375,212.288995
-15.0,375,212.726505
-5.68,168,212.928916
-15.0,375,213.372452
-15.0,375,213.812191
-12.8,346,214.222787
-0.28,33,214.263277
-0.37,36,214.306393
-15.0,375,214.741688
-15.0,375,215.185673
-1.28,58,215.257307
0.16,22,215.285068
-0.61,42,215.334652
-15.0,375,215.774298
-2.8,96,215.889142
-15.0,375,216.325837
0.76,7,216.336238
-15.0,375,216.795683
-4.32,134,216.953801
-15.0,375,217.390458
-15.0,375,217.839065
-15.0,375,218.284676
-15.0,375,218.723694
-15.0,375,219.160184
-3.89,124,219.306431
-15.0,375,219.751816
-15.0,375,220.201963
-15.0,375,220.643622
-7.2,206,220.884025
-6.45,188,221.105789
-15.0,375,221.550314
-10.88,298,221.90495
-15.0,375,222.34846
-5.0,151,222.529896
-15.0,375,222.96885
-15.0,375,223.41227
-1.24,57,223.482044
-6.92,199,223.71907
-15.0,375,224.164659
-15.0,375,224.618816
-6.57,191,224.847347
-0.36,35,224.891183
-15.0,375,225.349551
0.44,15,225.369155
-15.0,375,225.812589
-15.0,375,226.264302
-15.0,375,226.707864
-0.28,33,226.748913
-15.0,375,227.179955
-15.0,375,227.624424
-4.2,131,227.781903
-1.4,61,227.855318
-2.16,80,227.949718
-8.09,229,228.220536
-15.0,375,228.677671
-3.08,103,228.805771
-15.0,375,229.250251
-9.92,274,229.575502
-15.0,375,230.026961
-15.0,375,230.45617
-15.0,375,230.90235
-4.0,126,231.051075
-15.0,375,231.4975
-2.44,87,231.602156
-6.08,178,231.81575
-3.6,116,231.952653
-15.0,375,232.406527
-0.68,43,232.458613
-0.0,26,232.49275
-15.0,375,232.948039
-2.24,82,233.046327
-6.0,176,233.256311
-7.6,216,233.513596
-15.0,375,234.010975
-9.16,255,234.319445
-1.12,54,234.385189
-4.69,144,234.553419
-15.0,375,235.013351
-9.25,258,235.324477
-5.04,152,235.507466
-15.0,375,235.958953
-0.4,36,236.005881
-2.4,86,236.108804
0.88,4,236.115527
-5.0,151,236.300709
-2.56,90,236.40532
-1.28,58,236.477372
-15.0,375,236.929992
-15.0,375,237.372403
-15.0,375,237.810788
-8.84,247,238.102953
-3.6,116,238.24529
-15.0,375,238.682345
-0.77,46,238.740147
0.8,6,238.749327
0.56,12,238.765554
-8.44,237,239.047711
-9.08,253,239.350672
-1.52,64,239.427421
-15.0,375,239.874754
-1.2,56,239.941688
-15.0,375,240.388634
-3.6,116,240.528639
-15.0,375,240.965754
-15.0,375,241.403646
-2.0,76,241.495002
-15.0,375,241.937605
-1.48,63,242.015294
-8.88,248,242.314317
-15.0,375,242.763806
-15.0,375,243.216647
-15.0,375,243.652374
-15.0,375,244.081696
-15.0,375,244.511745
-15.0,375,244.965148
-15.0,375,245.423718
-3.92,124,245.572169
0.44,15,245.592142
-15.0,375,246.036577
0.68,9,246.049994
0.8,6,246.059057
-15.0,375,246.504293
-15.0,375,246.948612
-15.0,375,247.396307
-15.0,375,247.832735
-8.2,231,248.107553
-2.16,80,248.204197
-15.0,375,248.641473
-15.0,375,249.108491
-15.0,375,249.53855
-15.0,375,249.987539
0.4,16,250.009066
-15.0,375,250.450854
-3.28,108,250.579224
-15.0,375,251.019506
-0.36,35,251.063192
-15.0,375,251.487134
-1.12,54,251.553734
0.76,7,251.564031
-15.0,375,252.007782
-15.0,375,252.440343
-1.6,66,252.520348
-4.56,140,252.68598
-15.0,375,253.121853
-15.0,375,253.556957
-15.0,375,253.993914
-15.0,375,254.427645
-15.0,375,254.874906
-5.76,170,255.07843
-15.0,375,255.533142
-15.0,375,255.972827
-0.68,43,256.025693
-6.69,194,256.257613
-5.8,171,256.471116
-3.17,106,256.599444
-1.0,51,256.661417
-3.57,116,256.80032
-15.0,375,257.251389
-15.0,375,257.683187
-5.12,154,257.867661
-0.52,39,257.916842
-6.12,179,258.132612
-15.0,375,258.584223
0.8,6,258.594265
-15.0,375,259.042826
-6.72,194,259.272686
-15.0,375,259.730689
-15.0,375,260.174098
-5.37,161,260.368713
-0.61,42,260.421346
0.72,8,260.432603
-15.0,375,260.879598
-15.0,375,261.321084
-15.0,375,261.765837
-15.0,375,262.222845
-15.0,375,262.667722
-11.72,319,263.04763
-1.4,61,263.123265
-1.8,71,263.210983
-5.24,157,263.398092
-15.0,375,263.827872
-15.0,375,264.293754
-4.04,127,264.443439
-15.0,375,264.869282
-2.28,83,264.968046
-15.0,375,265.40879
-0.16,30,265.44847
-15.0,375,265.895074
-15.0,375,266.337317
-2.24,82,266.435134
-15.0,375,266.880929
-3.0,101,267.003943
-15.0,375,267.456101
-15.0,375,267.90474
-4.49,139,268.069123
-15.0,375,268.506121
-15.0,375,268.934829
-4.57,141,269.106386
-15.0,375,269.550679
-0.12,29,269.587011
-15.0,375,270.034589
-4.17,131,270.192253
-15.0,375,270.636653
-15.0,375,271.082431
-10.04,277,271.410708
