," ""env_id"": ""None""}",
-8.559999999999999,140,70.453859
-12.05,228,70.738958
-3.76,20,70.76814
-15.0,375,71.292726
-3.8,21,71.322582
-15.0,375,71.803337
-5.6899999999999995,69,71.890942
-15.0,375,72.377147
-3.76,20,72.406389
-15.0,375,72.877705
-4.33,35,72.925994
-15.0,375,73.415167
-15.0,375,73.889396
-15.0,375,74.361678
-15.0,375,74.834542
-10.120000000000001,179,75.058362
-16.21,332,75.471798
-10.89,199,75.724284
-15.0,375,76.233632
-14.16,280,76.585696
-4.0,26,76.620902
-15.0,375,77.101432
-6.73,95,77.218204
-15.0,375,77.709523
-15.0,375,78.182052
-15.0,375,78.643469
-15.0,375,79.116561
-7.6,116,79.263811
-15.0,375,79.773068
-5.92,74,79.8661
-15.0,375,80.345865
-16.64,342,80.779333
-15.0,375,81.28136
-5.48,63,81.365198
-15.0,375,81.842571
-5.16,55,81.915693
-15.0,375,82.397218
-9.01,152,82.594039
-13.24,257,82.910234
-4.6,41,82.962857
-8.280000000000001,133,83.13264
-13.28,258,83.450661
-10.76,195,83.703656
-5.88,73,83.795743
-15.0,375,84.275625
-15.0,375,84.738704
-17.29,359,85.180179
-15.0,375,85.651785
-15.0,375,86.125986
-4.36,35,86.174071
-4.08,28,86.213891
-15.0,375,86.672414
-15.0,375,87.126395
-15.0,375,87.600388
-14.4,286,87.958451
-14.09,279,88.323448
-12.37,236,88.630143
-6.52,89,88.743171
-3.24,7,88.754006
-15.0,375,89.216394
-11.84,222,89.491737
-15.0,375,89.955082
-15.0,375,90.470225
-15.0,375,90.922906
-8.879999999999999,148,91.11795
-9.01,152,91.313996
-15.0,375,91.769201
-4.57,41,91.823631
-15.0,375,92.36241
-6.4,86,92.472224
-3.44,12,92.489849
-15.0,375,92.939824
-5.8,71,93.030197
-15.0,375,93.505845
-11.68,218,93.777321
-10.0,176,93.999338
-17.48,363,94.451333
-7.970000000000001,126,94.611572
-15.0,375,95.109837
-12.93,250,95.424289
-6.41,87,95.535399
-7.609999999999999,117,95.684305
-15.0,375,96.157484
-3.5300000000000002,15,96.180625
-15.0,375,96.65335
-6.8,96,96.776652
-6.32,84,96.886148
-12.05,228,97.168014
-15.0,375,97.638406
-15.0,375,98.102261
-15.0,375,98.565915
-15.0,375,99.029503
-15.0,375,99.515233
-15.0,375,99.991161
-15.0,375,100.464883
-15.0,375,100.941673
-8.280000000000001,133,101.10848
-5.76,70,101.203072
-6.37,86,101.317277
-15.0,375,101.78879
-15.0,375,102.263987
-15.52,314,102.655668
-14.36,285,103.018405
-4.48,38,103.066869
-15.0,375,103.53452
-15.0,375,104.006033
-6.890000000000001,99,104.137757
-3.68,18,104.16162
-15.0,375,104.646253
-15.0,375,105.123344
-15.0,375,105.608409
-16.21,332,106.025607
-15.0,375,106.493997
-15.0,375,106.971667
-3.57,16,106.995449
-15.0,375,107.457862
-15.0,375,107.908778
-5.97,76,108.00636
-15.0,375,108.466552
-15.0,375,108.93846
-15.0,375,109.416595
-15.0,375,109.886706
-6.12,79,109.984634
-15.0,375,110.454058
-6.24,82,110.561316
-15.0,375,111.036128
-9.719999999999999,169,111.249035
-15.0,375,111.724839
-15.0,375,112.209766
-15.0,375,112.682567
-3.05,3,112.689684
-15.0,375,113.158487
-15.0,375,113.647417
-5.76,70,113.74144
-15.0,375,114.258585
-15.0,375,114.728464
-15.0,375,115.209729
-15.0,375,115.719764
-15.0,375,116.185635
-15.0,375,116.653715
-15.0,375,117.122807
-15.0,375,117.592653
-5.04,52,117.662946
-15.0,375,118.167927
-15.0,375,118.655718
-10.24,182,118.892828
-15.0,375,119.363733
-15.0,375,119.808602
-15.0,375,120.281822
-15.0,375,120.762084
-15.0,375,121.239761
-4.13,30,121.280364
-15.0,375,121.754014
-4.65,43,121.811219
-15.0,375,122.281813
-15.0,375,122.737555
-15.0,375,123.22826
-15.0,375,123.695283
-15.0,375,124.162609
-7.45,113,124.312083
-15.0,375,124.782472
-3.33,10,124.799242
-15.0,375,125.268369
-4.04,27,125.304256
-3.41,12,125.323277
-15.0,375,125.845196
-8.4,136,126.022379
-15.0,375,126.497023
-14.09,279,126.840312
-12.84,247,127.155146
-15.0,375,127.605289
-15.09,304,127.997227
-3.84,22,128.028852
-6.12,79,128.134082
-15.0,375,128.622404
-12.65,243,128.932887
-3.44,12,128.952713
-15.0,375,129.506169
-6.8100000000000005,97,129.626426
-12.72,244,129.938799
-6.5600000000000005,90,130.05715
-15.0,375,130.552637
-14.68,293,130.924823
-11.92,224,131.205592
-15.0,375,131.673374
-15.0,375,132.197818
-15.0,375,132.679022
-15.0,375,133.167457
-3.2800000000000002,8,133.181376
-11.41,212,133.454895
-15.0,375,133.955975
-15.0,375,134.442649
-15.0,375,134.924449
-15.0,375,135.443802
-15.0,375,135.905595
-15.0,375,136.414857
-7.77,121,136.566755
-13.64,267,136.91001
-3.96,25,136.944129
-15.0,375,137.43023
-15.33,310,137.82809
-15.0,375,138.321314
-15.0,375,138.790283
-15.0,375,139.261976
-15.0,375,139.733257
-9.48,163,139.944024
-15.0,375,140.388616
-3.68,18,140.41607
-15.0,375,140.885782
-5.8,71,140.976636
-6.77,96,141.102437
-15.0,375,141.572086
-15.0,375,142.042423
-15.0,375,142.527929
-4.2,31,142.56765
-9.8,171,142.778003
-8.6,141,142.957524
-15.0,375,143.428199
-15.0,375,143.926161
-15.0,375,144.396094
-15.0,375,144.856973
-15.0,375,145.367838
-6.92,99,145.499064
-15.0,375,145.981344
-9.41,162,146.189755
-15.0,375,146.709596
-15.0,375,147.191965
-15.0,375,147.672123
-6.609999999999999,92,147.789366
-6.359999999999999,85,147.897663
-10.809999999999999,197,148.145516
-15.0,375,148.622272
-13.2,256,148.940558
-8.21,132,149.109672
-15.0,375,149.580314
-15.0,375,150.073093
-15.0,375,150.571237
-15.0,375,151.048887
-15.0,375,151.507102
-15.0,375,151.964826
-15.0,375,152.445457
-11.17,206,152.705048
-15.0,375,153.184378
-4.96,50,153.252589
-4.44,37,153.301035
-15.0,375,153.790519
-15.0,375,154.270968
-15.0,375,154.739966
-15.0,375,155.225971
-7.48,113,155.372859
-16.52,339,155.812884
-15.0,375,156.29054
-15.0,375,156.758552
-15.0,375,157.234406
-15.0,375,157.703553
-4.53,40,157.756218
-15.0,375,158.22615
-15.0,375,158.710734
-14.32,284,159.062787
-15.0,375,159.537248
-15.0,375,159.999504
-15.0,375,160.476078
-15.0,375,160.942297
-8.76,145,161.129679
-5.12,54,161.198785
-15.0,375,161.646102
-9.08,153,161.850688
-4.76,45,161.91026
-15.0,375,162.422915
-6.6,91,162.542057
-16.2,331,162.95399
-4.36,35,162.999852
-15.0,375,163.476272
-3.96,25,163.509509
-15.0,375,163.96838
-15.0,375,164.435996
-3.48,13,164.457044
-15.0,375,164.980528
-5.28,58,165.057264
-15.0,375,165.524374
-6.16,80,165.624553
-11.08,203,165.878957
-6.84,97,166.001245
-15.0,375,166.462976
-16.84,347,166.896078
-5.24,57,166.968711
-15.0,375,167.443285
-8.8,146,167.63259
-15.0,375,168.100764
-15.0,375,168.574874
-8.92,149,168.75985
-15.0,375,169.239636
-15.0,375,169.709157
-15.0,375,170.209843
-10.92,199,170.468977
-15.0,375,170.962852
-15.0,375,171.444884
-4.49,39,171.499448
-8.879999999999999,148,171.691843
-4.5600000000000005,40,171.747051
-15.0,375,172.231024
-11.559999999999999,215,172.506047
-10.36,185,172.747221
-15.0,375,173.224053
-7.8,121,173.381452
-8.57,141,173.56047
-15.0,375,174.063534
-15.0,375,174.545588
-8.76,145,174.7309
-15.0,375,175.200179
-15.0,375,175.668111
-15.0,375,176.143387
-15.0,375,176.608448
-15.0,375,177.085398
-15.0,375,177.55718
-15.0,375,178.059575
-15.0,375,178.530689
-15.0,375,178.973525
-15.0,375,179.434581
-13.16,255,179.75756
-12.88,248,180.073236
-15.0,375,180.552346
-5.12,54,180.621275
-15.0,375,181.098157
-15.0,375,181.567009
-15.0,375,182.041487
-15.0,375,182.509169
-15.0,375,182.979281
-15.0,375,183.456136
-15.0,375,183.897311
-15.0,375,184.360828
-15.0,375,184.835594
-15.0,375,185.29286
-15.0,375,185.761406
-15.0,375,186.256482
-5.6899999999999995,69,186.349671
-4.89,49,186.413769
-15.0,375,186.8916
-15.0,375,187.379125
-15.0,375,187.85918
-10.719999999999999,194,188.101564
-15.0,375,188.577431
-12.44,237,188.880332
-4.45,38,188.930073
-5.4399999999999995,62,189.014292
-4.61,42,189.070289
-5.61,67,189.161209
-8.84,147,189.355342
-5.32,59,189.433215
-3.2800000000000002,8,189.446936
-15.0,375,189.917273
-15.0,375,190.406249
-3.73,20,190.435577
-15.0,375,190.896592
-7.0,101,191.026387
-10.6,191,191.267721
-15.0,375,191.727547
-15.0,375,192.197569
-15.0,375,192.688282
-15.0,375,193.156047
-9.48,163,193.364654
-9.2,156,193.564924
-15.0,375,194.038574
-15.0,375,194.505888
-15.0,375,194.986195
-6.6899999999999995,94,195.106865
-12.28,233,195.4067
-15.0,375,195.937807
-15.0,375,196.418112
-5.4,61,196.501103
-4.92,49,196.563953
-15.0,375,197.008101
-4.5600000000000005,40,197.060206
-4.04,27,197.097271
-7.65,118,197.247623
-15.0,375,197.715183
-15.0,375,198.205594
-15.0,375,198.703034
-15.0,375,199.189216
-6.279999999999999,83,199.295536
-15.0,375,199.761989
-8.77,146,199.944742
-9.690000000000001,169,200.16115
-11.440000000000001,212,200.434252
-15.0,375,200.900624
-15.0,375,201.35008
-15.0,375,201.847333
-15.0,375,202.303508
-15.0,375,202.801375
-15.0,375,203.283391
-15.0,375,203.760143
-15.0,375,204.226301
-15.0,375,204.70101
-3.44,12,204.719843
-15.0,375,205.185697
-15.0,375,205.654003
-15.0,375,206.123448
-16.08,328,206.536714
-15.0,375,207.013688
-15.0,375,207.502255
-15.0,375,208.015309
-15.0,375,208.499182
-15.0,375,208.939984
-15.0,375,209.40875
-15.0,375,209.894255
-12.12,229,210.183484
-15.0,375,210.651601
-6.4,86,210.767106
-15.0,375,211.240699
-15.0,375,211.718985
-15.0,375,212.203619
-15.0,375,212.673199
-3.4,11,212.690828
-15.0,375,213.171848
-7.96,125,213.331702
-15.0,375,213.798181
-15.0,375,214.278931
-15.0,375,214.751422
-3.2800000000000002,8,214.765027
-13.36,260,215.09352
-5.84,72,215.18581
-15.0,375,215.655789
-7.12,104,215.789039
-15.0,375,216.280249
-8.559999999999999,140,216.459351
-12.56,240,216.760817
-15.0,375,217.217493
-11.01,202,217.475797
-3.2,6,217.485644
-15.0,375,217.953393
-15.0,375,218.448724
-15.0,375,218.928645
-15.0,375,219.405601
-4.29,34,219.453929
-15.0,375,219.944159
-4.76,45,220.002995
-15.0,375,220.476358
-15.0,375,220.968371
-15.0,375,221.43395
-7.09,104,221.566578
-15.0,375,222.031707
-15.25,308,222.421484
-4.6,41,222.483605
-15.0,375,222.945358
-15.0,375,223.412139
-15.0,375,223.880015
-15.0,375,224.350304
-15.0,375,224.826936
-5.8,71,224.921956
-9.89,174,225.143658
-6.8,96,225.268743
-15.0,375,225.75038
-4.01,27,225.791152
-5.77,71,225.883192
-4.64,42,225.939043
-15.0,375,226.417055
-4.45,38,226.472291
-15.0,375,226.933419
-15.0,375,227.408891
-3.65,18,227.435406
-15.0,375,227.896039
-14.8,296,228.269102
-15.0,375,228.774194
-15.0,375,229.242167
-15.0,375,229.733366
-6.52,89,229.846689
-7.84,122,229.999545
-8.05,128,230.154662
-15.0,375,230.610184
-15.0,375,231.08474
-15.0,375,231.558008
-15.0,375,232.017167
-12.76,245,232.326329
-15.0,375,232.80257
-15.0,375,233.267842
-15.0,375,233.747256
-15.0,375,234.222612
-6.609999999999999,92,234.338124
-15.0,375,234.839153
-15.0,375,235.363843
-15.0,375,235.831783
-6.2,81,235.93852
-15.0,375,236.409315
-8.48,138,236.585418
-16.53,340,237.010256
-15.0,375,237.526254
-3.96,25,237.558021
-15.0,375,238.000913
-5.93,75,238.102896
-3.36,10,238.118338
-15.0,375,238.614634
-15.0,375,239.09417
-15.0,375,239.622235
-6.84,97,239.752103
-15.0,375,240.242164
-4.16,30,240.285415
-15.21,307,240.674015
-15.0,375,241.164932
-15.0,375,241.638651
-15.0,375,242.114455
-15.0,375,242.584594
-3.8,21,242.615794
-15.0,375,243.084354
-6.5600000000000005,90,243.203276
-15.0,375,243.677476
-15.0,375,244.17047
-7.13,105,244.306684
-3.68,18,244.331582
-15.0,375,244.800956
-5.77,71,244.896294
-15.0,375,245.366912
-7.48,113,245.515652
-15.0,375,246.008463
-15.0,375,246.492232
-15.0,375,246.96535
-15.0,375,247.457683
-15.0,375,247.927264
-3.88,23,247.959412
-15.0,375,248.426961
-13.36,260,248.753248
-15.0,375,249.217671
-6.6899999999999995,94,249.334017
-9.17,156,249.532781
-15.0,375,250.000072
-14.64,292,250.366648
-11.01,202,250.626033
-4.96,50,250.691309
-10.48,188,250.927552
-15.0,375,251.389
-15.0,375,251.86145
-15.0,375,252.338756
-5.65,68,252.427395
-5.16,55,252.505316
-15.0,375,252.985659
-3.44,12,253.004588
-15.76,320,253.405692
-15.0,375,253.924686
-9.4,161,254.131529
-15.0,375,254.604183
-15.0,375,255.081723
-15.0,375,255.557045
-6.08,78,255.657865
-4.28,33,255.702034
-15.0,375,256.176734
-15.0,375,256.61332
-15.0,375,257.084793
-4.09,29,257.125531
-16.77,346,257.569627
-15.0,375,258.043031
-10.120000000000001,179,258.273367
-15.0,375,258.794042
-15.0,375,259.264554
-15.0,375,259.766304
-15.0,375,260.227441
-8.84,147,260.412955
-5.12,54,260.485184
-15.0,375,261.02696
-15.0,375,261.522332
-15.0,375,262.029406
-5.72,69,262.1213
-4.2,31,262.16442
-7.01,102,262.300862
-7.88,123,262.460993
-12.36,235,262.755595
-14.84,297,263.134753
-6.529999999999999,90,263.252043
-15.0,375,263.717908
-6.2,81,263.822102
-15.0,375,264.325204
-15.0,375,264.808926
-14.41,287,265.174656
-15.0,375,265.662947
-15.0,375,266.129756
-8.440000000000001,137,266.306629
-15.0,375,266.761149
-11.36,210,267.030287
-7.92,124,267.188032
-8.21,132,267.35686
-14.81,297,267.730376
-4.88,48,267.796622
-15.0,375,268.279758
-11.120000000000001,204,268.543745
-15.0,375,269.020633
-8.32,134,269.196346
-5.37,61,269.275227
-7.48,113,269.417701
-15.0,375,269.90069
-15.0,375,270.410571
-6.25,83,270.520031
-12.28,233,270.813109
-7.4,111,270.957205
-3.88,23,270.99114
-15.0,375,271.455911
-15.0,375,271.91673
-15.0,375,272.429479
-3.2800000000000002,8,272.443786
-8.4,136,272.61581
-5.64,67,272.701914
-12.73,245,273.008034
-15.0,375,273.487814
-3.2,6,273.498106
-15.0,375,273.970399
-15.0,375,274.476228
-8.24,132,274.638797
-6.640000000000001,92,274.753725
-15.0,375,275.229004
-5.8,71,275.320038
-15.0,375,275.807255
-9.809999999999999,172,276.027558
-3.33,10,276.043605
-7.77,121,276.198029
-15.0,375,276.678625
-15.0,375,277.144933
-15.0,375,277.611929
-15.0,375,278.07777
-10.04,177,278.302095
-4.49,39,278.352707
-7.279999999999999,108,278.496286
-12.88,248,278.810199
-15.0,375,279.315413
-15.0,375,279.805352
-7.24,107,279.942011
-15.0,375,280.413352
-15.0,375,280.88542
-15.0,375,281.387203
-15.0,375,281.841243
-15.0,375,282.286172
-7.2,106,282.421565
-15.0,375,282.8929
-15.0,375,283.341626
-5.92,74,283.438554
-7.21,107,283.575202
-5.04,52,283.647556
-15.0,375,284.130329
-5.92,74,284.223831
-15.0,375,284.706156
-15.0,375,285.189367
-15.0,375,285.656304
-15.0,375,286.121414
-10.32,184,286.35466
-15.0,375,286.869663
-4.5600000000000005,40,286.924232
-15.0,375,287.391557
-11.129999999999999,205,287.648504
-15.0,375,288.108638
-15.0,375,288.592135
-15.0,375,289.111514
-15.0,375,289.587289
-5.24,57,289.663613
-15.0,375,290.137667
-10.76,195,290.383473
-15.0,375,290.858602
-15.0,375,291.337388
-15.0,375,291.846916
-15.0,375,292.342925
-15.0,375,292.825097
-7.88,123,292.980734
-9.16,155,293.179873
-10.96,200,293.435709
-11.2,206,293.691917
-10.24,182,293.924038
-7.32,109,294.062354
-15.0,375,294.543263
-15.0,375,295.00408
-3.4,11,295.021382
-15.0,375,295.521595
-3.97,26,295.55482
-8.6,141,295.731996
-15.0,375,296.264426
-15.0,375,296.759204
-9.85,173,296.989508
-4.84,47,297.053622
-9.809999999999999,172,297.276377
-15.0,375,297.714449
-15.0,375,298.240581
-15.0,375,298.724535
-16.2,331,299.148653
-15.0,375,299.61242
-15.0,375,300.093563
-5.97,76,300.189941
-5.12,54,300.262752
-10.0,176,300.491689
-15.0,375,300.954525
-11.96,225,301.236458
-15.0,375,301.718652
-9.2,156,301.922241
-3.68,18,301.950023
-15.0,375,302.419726
-15.0,375,302.879728
-15.0,375,303.355094
-15.0,375,303.832897
-15.0,375,304.305964
-3.2800000000000002,8,304.320525
-15.0,375,304.789327
-15.0,375,305.27746
-7.13,105,305.419734
-4.08,28,305.458471
-15.0,375,305.951355
-15.0,375,306.410998
-15.0,375,306.899047
-15.0,375,307.379364
-15.0,375,307.867586
-15.0,375,308.332097
-9.48,163,308.538922
-14.77,296,308.910081
-4.68,43,308.966635
-15.0,375,309.425174
-15.0,375,309.903991
-6.8,96,310.026319
-15.0,375,310.508668
-6.88,98,310.641469
-15.0,375,311.129679
-15.0,375,311.604304
-15.0,375,312.074542
-15.0,375,312.543964
-15.0,375,313.03906
-15.0,375,313.501881
-15.0,375,313.971533
-5.88,73,314.062322
-15.0,375,314.537798
-3.4,11,314.554111
-4.6,41,314.605588
-15.0,375,315.081586
-15.0,375,315.553524
-11.92,224,315.833359
-15.0,375,316.277138
-15.0,375,316.716858
-6.17,81,316.82061
-8.84,147,317.002117
-6.32,84,317.104904
-15.0,375,317.564714
-15.0,375,317.993891
-10.0,176,318.222308
-15.0,375,318.694939
-10.8,196,318.941243
-15.0,375,319.4192
-15.0,375,319.926198
-15.0,375,320.407299
-15.0,375,320.865875
-15.0,375,321.337358
-15.0,375,321.790974
-9.41,162,321.998527
-15.0,375,322.505604
-13.05,253,322.8203
-9.280000000000001,158,323.023391
-15.0,375,323.499109
-15.0,375,323.962399
-6.84,97,324.0888
-15.0,375,324.561222
-15.0,375,325.010012
-4.8,46,325.073307
-5.29,59,325.150145
-15.0,375,325.60973
-4.44,37,325.660244
-15.0,375,326.11935
-15.0,375,326.611301
-9.33,160,326.821548
-15.0,375,327.290568
-15.0,375,327.808641
-15.0,375,328.303336
-6.04,77,328.40414
-15.0,375,328.881748
-15.0,375,329.349483
-6.32,84,329.457525
-14.12,279,329.808031
-15.0,375,330.299919
-15.0,375,330.805125
-6.57,91,330.921122
-15.0,375,331.367934
-15.0,375,331.843468
-5.8,71,331.934721
-10.04,177,332.159162
-5.41,62,332.241782
-13.93,275,332.593484
-15.0,375,333.080733
-15.0,375,333.558386
-5.24,57,333.629441
-15.0,375,334.092739
-6.88,98,334.218743
-10.52,189,334.456861
-16.64,342,334.882092
-5.85,73,334.971987
-15.0,375,335.458628
-15.0,375,335.936138
-9.24,157,336.131947
-8.84,147,336.319544
-4.4,36,336.365344
-15.0,375,336.832945
-15.0,375,337.330729
-12.68,243,337.641629
-5.28,58,337.719015
