#{"t_start": 1732691008.4066677, "env_id": "None"}
r,l,t
-15.0,375,184.974462
-15.0,375,185.459435
-15.0,375,185.921823
-0.16,30,185.962094
-15.0,375,186.417945
-15.0,375,186.879953
-15.0,375,187.343233
-15.0,375,187.815116
-15.0,375,188.273926
-15.0,375,188.728382
-15.0,375,189.194161
-15.0,375,189.677541
-15.0,375,190.148268
-15.0,375,190.627741
-2.88,98,190.755362
-15.0,375,191.240841
-15.0,375,191.734638
-15.0,375,192.220215
-15.0,375,192.695258
-15.0,375,193.172009
-15.0,375,193.645982
-15.0,375,194.119655
-10.6,291,194.482931
-15.0,375,195.010183
-15.0,375,195.503358
-15.0,375,195.969849
-5.84,172,196.188659
-15.0,375,196.65551
-15.0,375,197.139385
-15.0,375,197.598935
-15.0,375,198.065033
-15.0,375,198.52791
-15.0,375,198.995896
-15.0,375,199.453983
-15.0,375,199.901283
-3.04,102,200.026459
-5.37,161,200.227687
-15.0,375,200.686976
-15.0,375,201.152221
-15.0,375,201.600163
-15.0,375,202.069863
-15.0,375,202.531409
-15.0,375,202.997557
-6.13,180,203.220437
0.6,11,203.236919
-9.76,270,203.570605
-15.0,375,204.028942
-15.0,375,204.492513
-15.0,375,204.963982
-15.0,375,205.402687
-15.0,375,205.850096
-10.84,297,206.218992
-5.04,152,206.4106
-15.0,375,206.896928
-15.0,375,207.347574
0.24,20,207.375559
-15.0,375,207.856871
-15.0,375,208.315368
-15.0,375,208.786735
-15.0,375,209.260272
-15.0,375,209.749414
-15.0,375,210.233232
-9.04,252,210.543942
-15.0,375,211.027526
-0.8,46,211.088996
-15.0,375,211.549713
-15.0,375,212.048273
-15.0,375,212.535452
-15.0,375,213.008121
-15.0,375,213.500479
-15.0,375,213.97818
-15.0,375,214.44561
-3.48,113,214.581044
-2.64,92,214.693682
-15.0,375,215.181249
-6.52,189,215.4152
-15.0,375,215.896005
-15.0,375,216.346865
-9.2,256,216.665774
-15.0,375,217.124476
-15.0,375,217.587891
-15.0,375,218.056261
-15.0,375,218.506863
-2.92,99,218.631361
0.28,19,218.659188
-12.01,327,219.066809
-4.56,140,219.246245
-15.0,375,219.71975
-2.89,99,219.845537
-15.0,375,220.316909
-15.0,375,220.806553
-15.0,375,221.297204
-2.2,81,221.399549
-15.0,375,221.880285
-15.0,375,222.323196
-15.0,375,222.778791
0.08,24,222.811385
-15.0,375,223.301963
-15.0,375,223.738266
-15.0,375,224.213661
-7.12,204,224.461813
-15.0,375,224.921041
-15.0,375,225.381516
-15.0,375,225.851325
-15.0,375,226.320217
-15.0,375,226.790262
-2.17,81,226.890791
-1.93,75,226.985501
-15.0,375,227.441334
-15.0,375,227.932636
-2.24,82,228.03953
-15.0,375,228.504573
-15.0,375,228.974051
-15.0,375,229.428622
-15.0,375,229.896559
-15.0,375,230.325042
-15.0,375,230.781686
-15.0,375,231.25095
-0.6,41,231.303017
-15.0,375,231.77067
-3.32,109,231.912791
-15.0,375,232.371592
-15.0,375,232.847647
-1.41,62,232.926839
-15.0,375,233.412083
-15.0,375,233.90969
-15.0,375,234.376242
-15.0,375,234.828277
-1.08,53,234.898973
-15.0,375,235.346714
-15.0,375,235.810444
-15.0,375,236.29953
-15.0,375,236.765987
-15.0,375,237.218725
-15.0,375,237.681084
-15.0,375,238.152396
-15.0,375,238.592377
-4.69,144,238.774614
0.75,8,238.788301
-3.28,108,238.926987
-15.0,375,239.385696
-0.8,46,239.443583
-1.16,55,239.511716
-4.84,147,239.697042
-15.0,375,240.125874
-15.0,375,240.59861
-15.0,375,241.03276
-11.92,324,241.458866
-15.0,375,241.93342
-15.0,375,242.402694
-15.0,375,242.923534
-15.0,375,243.403995
-15.0,375,243.90803
-15.0,375,244.41835
-15.0,375,244.909512
-15.0,375,245.39562
-15.0,375,245.849754
0.28,19,245.87522
-15.0,375,246.352915
-15.0,375,246.811749
-15.0,375,247.276863
-15.0,375,247.759532
-15.0,375,248.23719
-15.0,375,248.739314
0.12,23,248.769894
-15.0,375,249.22645
-0.56,40,249.278775
-15.0,375,249.735375
-15.0,375,250.175259
-15.0,375,250.64234
-15.0,375,251.120307
0.68,9,251.13521
-1.96,75,251.234658
-15.0,375,251.688737
-15.0,375,252.153218
-15.0,375,252.617297
-15.0,375,253.075149
-8.57,241,253.374544
-15.0,375,253.862346
-15.0,375,254.340443
-15.0,375,254.810174
-15.0,375,255.263566
0.39,17,255.289073
-15.0,375,255.759987
-15.0,375,256.220644
-15.0,375,256.673581
-15.0,375,257.140553
-15.0,375,257.613294
-12.6,341,258.043713
-15.0,375,258.509408
-15.0,375,258.982369
-15.0,375,259.433125
0.6,11,259.450017
-15.0,375,259.917772
-15.0,375,260.382431
-15.0,375,260.82692
-15.0,375,261.292839
-15.0,375,261.768901
-15.0,375,262.239048
-4.04,127,262.398205
-15.0,375,262.863907
-13.8,371,263.321643
-15.0,375,263.799143
-15.0,375,264.266844
-0.77,46,264.32525
-15.0,375,264.796749
-15.0,375,265.300884
-15.0,375,265.755774
0.51,14,265.777031
-6.04,177,265.998773
-0.44,37,266.049
-15.0,375,266.523638
-15.0,375,266.959132
-15.0,375,267.427413
-15.0,375,267.887099
-15.0,375,268.362831
-15.0,375,268.83714
-15.0,375,269.293208
-15.0,375,269.747289
-0.28,33,269.788946
-15.0,375,270.25482
-6.64,192,270.501982
-15.0,375,270.95216
-15.0,375,271.421261
-15.0,375,271.914869
-15.0,375,272.373992
-15.0,375,272.842201
-15.0,375,273.297961
-15.0,375,273.769772
-15.0,375,274.233932
-15.0,375,274.692863
-15.0,375,275.146018
-15.0,375,275.644551
-15.0,375,276.093154
-15.0,375,276.541851
-15.0,375,276.999958
-15.0,375,277.458054
-15.0,375,277.920637
-15.0,375,278.410605
-15.0,375,278.869226
-15.0,375,279.360972
-15.0,375,279.833877
-15.0,375,280.303782
-15.0,375,280.758402
-8.4,236,281.058686
-15.0,375,281.551121
-15.0,375,282.036617
-15.0,375,282.500885
-15.0,375,282.963628
-15.0,375,283.413344
-5.01,152,283.605645
-9.97,276,283.946661
-1.2,56,284.017911
-15.0,375,284.467746
-15.0,375,284.923952
-10.44,287,285.276302
-15.0,375,285.728444
-15.0,375,286.183513
-15.0,375,286.663287
-15.0,375,287.14037
-15.0,375,287.621396
-15.0,375,288.111011
-15.0,375,288.573759
-15.0,375,289.026648
-15.0,375,289.51036
-15.0,375,289.969139
-15.0,375,290.428465
-3.08,103,290.5558
-15.0,375,291.019938
-15.0,375,291.474028
0.56,12,291.492194
-15.0,375,291.959227
-15.0,375,292.437047
-15.0,375,292.895829
-15.0,375,293.36771
-7.4,211,293.628683
-4.88,148,293.817332
-5.36,160,294.016604
-15.0,375,294.476629
-15.0,375,294.956196
-15.0,375,295.41567
-2.28,83,295.525283
-15.0,375,295.998733
-3.25,108,296.140819
-15.0,375,296.598929
-15.0,375,297.059607
-15.0,375,297.536762
-15.0,375,298.008661
-15.0,375,298.472456
-15.0,375,298.932581
-15.0,375,299.380917
-15.0,375,299.831844
-15.0,375,300.291229
-15.0,375,300.749257
-15.0,375,301.218527
-15.0,375,301.689978
-15.0,375,302.151481
-15.0,375,302.630573
-15.0,375,303.131938
-15.0,375,303.613818
-15.0,375,304.048136
-15.0,375,304.502709
-15.0,375,304.963083
-15.0,375,305.426215
-15.0,375,305.914507
-15.0,375,306.387482
-5.88,173,306.600459
-1.4,61,306.680703
-15.0,375,307.167424
-15.0,375,307.631524
-7.84,222,307.915716
-2.92,99,308.043011
-15.0,375,308.503058
0.44,15,308.52366
-9.48,263,308.861008
-1.2,56,308.93597
-3.64,117,309.082313
-15.0,375,309.541082
-15.0,375,310.022617
-15.0,375,310.495717
-15.0,375,310.966895
-15.0,375,311.427024
-15.0,375,311.894242
-15.0,375,312.349414
-15.0,375,312.819168
-15.0,375,313.276915
-15.0,375,313.720226
-15.0,375,314.225467
-15.0,375,314.683944
-7.44,212,314.959111
-15.0,375,315.433414
-12.12,329,315.84519
-3.44,112,315.992086
-15.0,375,316.416817
-15.0,375,316.920882
-15.0,375,317.45377
-15.0,375,317.931147
-15.0,375,318.390127
-15.0,375,318.872639
-0.6,41,318.930722
-15.0,375,319.384963
-15.0,375,319.838861
-4.56,140,320.013582
-15.0,375,320.483212
-15.0,375,320.947819
-15.0,375,321.421512
-15.0,375,321.882435
-15.0,375,322.369105
-1.24,57,322.442849
-15.0,375,322.911828
-15.0,375,323.376175
-15.0,375,323.854428
-7.48,213,324.121169
-7.44,212,324.391909
-15.0,375,324.82253
-15.0,375,325.303255
-15.0,375,325.792923
-5.44,162,326.00115
-1.4,61,326.078922
-15.0,375,326.541276
-15.0,375,327.000629
-15.0,375,327.477884
-15.0,375,327.942601
-15.0,375,328.44463
-0.81,47,328.507411
-15.0,375,328.970865
-15.0,375,329.43611
-15.0,375,329.929522
-15.0,375,330.375048
-15.0,375,330.829975
-15.0,375,331.300579
-15.0,375,331.761574
-2.28,83,331.867248
-15.0,375,332.3471
-15.0,375,332.804872
-15.0,375,333.25988
-3.68,118,333.406485
-15.0,375,333.862239
-15.0,375,334.302287
-9.52,264,334.627124
-15.0,375,335.08724
-15.0,375,335.561639
-15.0,375,336.029887
-15.0,375,336.469303
-15.0,375,336.936554
-9.52,264,337.267146
-8.85,248,337.567384
-7.6,216,337.82969
-15.0,375,338.313106
-15.0,375,338.78768
-15.0,375,339.247331
-15.0,375,339.720258
-15.0,375,340.188478
-15.0,375,340.711593
-5.12,154,340.91973
-15.0,375,341.378585
-15.0,375,341.829986
-5.41,162,342.030673
-15.0,375,342.494812
-15.0,375,342.952235
-15.0,375,343.422374
-15.0,375,343.87977
-15.0,375,344.322434
-15.0,375,344.791833
-15.0,375,345.253012
-15.0,375,345.711249
-15.0,375,346.191273
-15.0,375,346.659199
-15.0,375,347.13544
-15.0,375,347.586265
-15.0,375,348.065512
-15.0,375,348.538352
-15.0,375,349.037931
-8.37,236,349.330223
-15.0,375,349.801228
-15.0,375,350.266125
-15.0,375,350.723845
-15.0,375,351.19624
-11.08,303,351.57305
-15.0,375,352.034033
-15.0,375,352.509788
-15.0,375,352.986793
-15.0,375,353.455158
-15.0,375,353.926821
-15.0,375,354.393043
-15.0,375,354.859768
-15.0,375,355.338074
-15.0,375,355.78893
-15.0,375,356.253626
-15.0,375,356.72135
-15.0,375,357.183354
-2.08,78,357.283551
-15.0,375,357.759389
-15.0,375,358.211427
-10.25,283,358.566764
-6.16,180,358.805836
-15.0,375,359.278177
-15.0,375,359.785074
-15.0,375,360.227594
-4.52,139,360.401488
-0.12,29,360.443425
-15.0,375,360.915249
-15.0,375,361.378584
-15.0,375,361.851964
-7.96,225,362.133104
-15.0,375,362.571338
-15.0,375,363.022655
-12.8,346,363.466197
-2.89,99,363.592005
-15.0,375,364.05514
-15.0,375,364.515159
-15.0,375,364.980752
-15.0,375,365.454338
-2.72,94,365.573084
-5.0,151,365.760709
-15.0,375,366.207637
-15.0,375,366.669047
-15.0,375,367.147992
-15.0,375,367.647241
-15.0,375,368.092798
-15.0,375,368.55407
-2.76,95,368.67442
-15.0,375,369.166092
-0.4,36,369.216548
-11.6,316,369.615356
-15.0,375,370.074906
-15.0,375,370.559228
-2.84,97,370.68162
-15.0,375,371.148346
-15.0,375,371.61858
-15.0,375,372.085539
-15.0,375,372.578642
-6.08,178,372.805972
-15.0,375,373.285724
-15.0,375,373.777033
-15.0,375,374.244092
-15.0,375,374.706424
0.67,10,374.722368
0.75,8,374.735973
-0.88,48,374.798176
-15.0,375,375.27108
-2.13,80,375.37102
-15.0,375,375.880531
-5.48,163,376.085034
-15.0,375,376.538641
-15.0,375,376.995587
-15.0,375,377.433486
-15.0,375,377.897185
-2.68,93,378.010715
-3.05,103,378.141092
-15.0,375,378.623768
-15.0,375,379.081272
-0.36,35,379.128033
-15.0,375,379.62023
-15.0,375,380.057714
-4.0,126,380.216044
-15.0,375,380.698462
-15.0,375,381.159094
-15.0,375,381.628553
-15.0,375,382.095983
-15.0,375,382.55853
-15.0,375,383.028253
-15.0,375,383.517601
-15.0,375,383.98105
-15.0,375,384.408189
-15.0,375,384.912802
-15.0,375,385.373286
-15.0,375,385.853059
-15.0,375,386.326125
-0.56,40,386.380238
-15.0,375,386.884371
-15.0,375,387.35082
-15.0,375,387.80859
-15.0,375,388.272969
-15.0,375,388.744648
-0.52,39,388.799441
-15.0,375,389.266869
-15.0,375,389.747875
-15.0,375,390.214774
-15.0,375,390.702994
-15.0,375,391.162272
-15.0,375,391.621948
-15.0,375,392.094695
-15.0,375,392.557734
-15.0,375,393.015716
-15.0,375,393.495884
-15.0,375,393.973578
-5.57,166,394.172784
-3.29,109,394.311953
-15.0,375,394.774854
-15.0,375,395.236713
-1.08,53,395.305045
-15.0,375,395.743722
-15.0,375,396.212312
-15.0,375,396.686559
-15.0,375,397.130818
-10.72,294,397.501033
-2.2,81,397.606307
-15.0,375,398.054712
-15.0,375,398.517789
-15.0,375,398.993225
-15.0,375,399.438592
-15.0,375,399.911728
-15.0,375,400.409115
-15.0,375,400.882394
-15.0,375,401.357073
-15.0,375,401.827342
-15.0,375,402.292199
-15.0,375,402.761129
