#{"t_start": 1732655877.9523234, "env_id": "None"}
r,l,t
-15.0,375,91.620182
-15.0,375,92.059741
-15.0,375,92.508052
-5.64,167,92.709526
-15.0,375,93.150162
-15.0,375,93.575656
0.79,7,93.585512
-5.0,151,93.763231
-15.0,375,94.206327
-2.4,86,94.310427
-15.0,375,94.747255
-15.0,375,95.213724
-15.0,375,95.643308
-0.04,27,95.677823
-15.0,375,96.13156
0.6,11,96.147315
-0.4,36,96.194818
-15.0,375,96.634653
-15.0,375,97.073175
-15.0,375,97.498552
-15.0,375,97.948244
-15.0,375,98.392237
-3.08,103,98.518538
-15.0,375,99.003682
-15.0,375,99.435375
-0.52,39,99.483407
-15.0,375,99.912278
-0.12,29,99.951126
0.76,7,99.961869
-0.08,28,99.997775
-15.0,375,100.4564
-15.0,375,100.925467
-15.0,375,101.38184
-15.0,375,101.854783
-15.0,375,102.292401
-15.0,375,102.719708
-15.0,375,103.194287
-15.0,375,103.642078
-0.4,36,103.688578
-15.0,375,104.144745
-15.0,375,104.582448
-15.0,375,105.030441
0.95,3,105.036628
0.48,14,105.055348
-4.08,128,105.210675
-15.0,375,105.664763
-15.0,375,106.094246
-15.0,375,106.522058
-15.0,375,107.012156
-15.0,375,107.432448
-2.69,94,107.54855
-0.13,30,107.58692
-15.0,375,108.039087
-1.12,54,108.105662
-15.0,375,108.536454
-15.0,375,108.966707
-15.0,375,109.412835
-15.0,375,109.831795
0.79,7,109.841493
-15.0,375,110.301453
-15.0,375,110.745204
-2.17,81,110.842596
-2.73,95,110.961707
-15.0,375,111.388914
0.2,21,111.415993
-0.4,36,111.462264
-15.0,375,111.906484
-15.0,375,112.332881
-15.0,375,112.817736
-0.0,26,112.851764
-15.0,375,113.283104
-15.0,375,113.737795
-15.0,375,114.193002
-0.12,29,114.231755
-15.0,375,114.664842
-15.0,375,115.112942
-15.0,375,115.574147
-15.0,375,116.048544
-15.0,375,116.489424
-4.2,131,116.655257
-15.0,375,117.107647
-15.0,375,117.559473
-15.0,375,117.990758
-15.0,375,118.437039
-15.0,375,118.864994
-15.0,375,119.292993
-15.0,375,119.713667
-11.12,304,120.079213
-15.0,375,120.511401
-0.04,27,120.54759
-15.0,375,120.976933
-15.0,375,121.444645
-4.64,142,121.615252
-15.0,375,122.091912
-1.6,66,122.171243
-15.0,375,122.634595
-4.12,129,122.794881
0.64,10,122.808939
-15.0,375,123.275296
0.08,24,123.305562
-11.88,323,123.691505
-15.0,375,124.17568
-15.0,375,124.664127
-15.0,375,125.102293
-15.0,375,125.550832
-15.0,375,125.99476
-15.0,375,126.471815
-1.76,70,126.561781
-15.0,375,126.99081
-15.0,375,127.435392
-15.0,375,127.889054
-15.0,375,128.330742
-15.0,375,128.804178
-15.0,375,129.234366
-15.0,375,129.706993
-15.0,375,130.16121
-15.0,375,130.616254
-15.0,375,131.101479
-2.0,76,131.19484
-15.0,375,131.658627
-15.0,375,132.096099
-15.0,375,132.542921
-15.0,375,132.98516
-15.0,375,133.417819
-15.0,375,133.843549
-15.0,375,134.279744
-15.0,375,134.712963
-2.05,78,134.808992
-12.44,337,135.203015
-0.45,38,135.253025
-15.0,375,135.693765
-15.0,375,136.140632
-15.0,375,136.610705
-15.0,375,137.036523
-7.6,216,137.29664
-9.52,264,137.619623
0.24,20,137.646124
-15.0,375,138.0962
-15.0,375,138.548939
-1.96,75,138.641948
-15.0,375,139.078255
-15.0,375,139.533294
-15.0,375,139.956522
-15.0,375,140.395149
-15.0,375,140.851097
-15.0,375,141.295123
-2.93,100,141.413706
-4.52,139,141.582772
-15.0,375,142.015953
-15.0,375,142.473862
-15.0,375,142.895376
-15.0,375,143.32042
-0.12,29,143.358132
-15.0,375,143.784751
-15.0,375,144.2305
-15.0,375,144.750917
-9.25,258,145.070135
-1.68,68,145.154112
-0.28,33,145.196347
-15.0,375,145.633104
-15.0,375,146.10353
-15.0,375,146.558457
-15.0,375,146.993123
-15.0,375,147.437916
-15.0,375,147.891569
-15.0,375,148.346908
-5.6,166,148.547317
-15.0,375,148.973105
-15.0,375,149.413764
-0.09,29,149.449737
-15.0,375,149.880386
-15.0,375,150.332779
-15.0,375,150.795258
-15.0,375,151.23615
-15.0,375,151.697761
-15.0,375,152.195615
-8.56,240,152.483433
-15.0,375,152.937919
-15.0,375,153.384556
-15.0,375,153.831013
-2.73,95,153.946538
-15.0,375,154.378247
-15.0,375,154.803217
-15.0,375,155.262491
-15.0,375,155.69434
0.52,13,155.712464
-15.0,375,156.156532
0.92,3,156.162537
-15.0,375,156.615881
-15.0,375,157.049993
-15.0,375,157.498908
-15.0,375,157.935988
0.4,16,157.956892
-15.0,375,158.397759
-15.0,375,158.827432
-15.0,375,159.263029
-15.0,375,159.705227
-4.4,136,159.859631
-6.25,183,160.07249
-15.0,375,160.494268
-15.0,375,160.979672
-15.0,375,161.409453
-0.96,50,161.469378
0.56,12,161.485125
-15.0,375,161.947856
-15.0,375,162.390527
-5.04,152,162.5786
-0.93,50,162.639183
-15.0,375,163.067826
-15.0,375,163.533224
0.95,3,163.539111
-15.0,375,164.001295
-15.0,375,164.44295
-15.0,375,164.895424
-3.41,112,165.031675
-15.0,375,165.495559
-15.0,375,165.948502
-1.85,73,166.041667
0.32,18,166.067387
-15.0,375,166.505445
-15.0,375,166.954365
-15.0,375,167.389242
-15.0,375,167.860969
-15.0,375,168.312267
0.4,16,168.333087
-15.0,375,168.763963
-15.0,375,169.193896
-15.0,375,169.633046
-15.0,375,170.061543
-15.0,375,170.510009
-3.4,111,170.647074
-15.0,375,171.094456
-15.0,375,171.544868
-15.0,375,171.969298
-15.0,375,172.408785
-15.0,375,172.881072
-15.0,375,173.312437
-15.0,375,173.772113
-15.0,375,174.252618
-10.81,297,174.626873
-15.0,375,175.060544
-5.12,154,175.24435
-15.0,375,175.697029
-15.0,375,176.138182
-15.0,375,176.595733
-15.0,375,177.036999
-15.0,375,177.521325
-15.0,375,177.960779
-15.0,375,178.40837
-9.24,257,178.716525
-15.0,375,179.139977
-15.0,375,179.583454
-15.0,375,180.008698
-15.0,375,180.454735
-2.4,86,180.560203
-1.89,74,180.649825
-12.04,327,181.03789
-15.0,375,181.484448
-15.0,375,181.938633
-15.0,375,182.375549
-15.0,375,182.822976
-15.0,375,183.287561
-0.53,40,183.3369
0.16,22,183.364862
0.04,25,183.394274
-4.04,127,183.54019
-15.0,375,183.985353
-15.0,375,184.438358
-15.0,375,184.890939
-15.0,375,185.344178
-15.0,375,185.791486
-15.0,375,186.227677
-1.28,58,186.301161
-15.0,375,186.73312
-1.32,59,186.804635
-0.04,27,186.838316
-15.0,375,187.268937
-15.0,375,187.692558
-15.0,375,188.149498
-3.72,119,188.2947
-2.64,92,188.406622
-15.0,375,188.869247
-15.0,375,189.303728
-5.45,163,189.495918
-0.28,33,189.535918
-15.0,375,189.97251
-15.0,375,190.415365
-15.0,375,190.843522
-15.0,375,191.294886
0.39,17,191.317191
-15.0,375,191.743918
-0.28,33,191.789617
0.08,24,191.822224
-15.0,375,192.272794
0.52,13,192.28974
-15.0,375,192.727317
0.64,10,192.742785
-15.0,375,193.197341
0.64,10,193.212201
-0.32,34,193.257863
-0.97,51,193.33542
-15.0,375,193.798517
-15.0,375,194.250196
-15.0,375,194.693073
-0.64,42,194.742997
-0.52,39,194.791361
-15.0,375,195.312214
0.87,5,195.320142
-15.0,375,195.765324
-15.0,375,196.214868
-1.6,66,196.298015
-15.0,375,196.753891
-15.0,375,197.181256
-4.52,139,197.351502
-15.0,375,197.815998
-9.72,269,198.137038
-15.0,375,198.569644
-15.0,375,199.036486
-15.0,375,199.482752
-0.6,41,199.53347
-15.0,375,200.000204
0.92,3,200.006719
-15.0,375,200.460666
-0.04,27,200.495421
-15.0,375,200.953125
-15.0,375,201.452452
0.68,9,201.467406
-15.0,375,201.935269
-15.0,375,202.380006
-0.93,50,202.442073
-15.0,375,202.901337
-15.0,375,203.343476
-1.89,74,203.431151
-15.0,375,203.884377
-15.0,375,204.354168
-15.0,375,204.811973
-15.0,375,205.288751
-15.0,375,205.724481
-15.0,375,206.155959
-15.0,375,206.598331
-0.72,44,206.654673
-7.33,210,206.903669
-6.0,176,207.112349
-15.0,375,207.540344
-10.68,293,207.887781
-15.0,375,208.32198
-13.92,374,208.765679
-15.0,375,209.224037
-15.0,375,209.648465
-5.12,154,209.840105
-15.0,375,210.274422
-15.0,375,210.702888
-15.0,375,211.14727
-15.0,375,211.594836
0.4,16,211.617214
-5.33,160,211.815831
-15.0,375,212.27918
-15.0,375,212.70338
-15.0,375,213.178591
-15.0,375,213.629312
-15.0,375,214.060461
-0.92,49,214.122978
-1.72,69,214.206786
-15.0,375,214.630655
-15.0,375,215.060752
-15.0,375,215.489403
-3.84,122,215.63723
0.56,12,215.653035
-15.0,375,216.132358
-15.0,375,216.578653
-1.2,56,216.646702
-15.0,375,217.095482
-15.0,375,217.525833
-15.0,375,217.979255
-3.96,125,218.139112
-15.0,375,218.573964
-15.0,375,219.007088
-15.0,375,219.468514
-5.08,153,219.657903
-15.0,375,220.116625
-15.0,375,220.558102
-15.0,375,220.998375
0.64,10,221.012062
-15.0,375,221.498854
-15.0,375,221.976314
-15.0,375,222.40595
-15.0,375,222.838544
-15.0,375,223.317438
-15.0,375,223.738364
-15.0,375,224.173596
-1.09,54,224.239403
-15.0,375,224.707313
-15.0,375,225.144953
-15.0,375,225.578292
-15.0,375,226.054615
-15.0,375,226.494737
-15.0,375,226.959089
-3.76,120,227.104173
-2.2,81,227.200967
-15.0,375,227.659977
-1.32,59,227.736193
-15.0,375,228.199987
-15.0,375,228.662985
-15.0,375,229.126828
0.95,3,229.132719
-15.0,375,229.585701
-1.64,67,229.667804
-15.0,375,230.109135
-3.64,117,230.251
0.83,6,230.261186
-15.0,375,230.733568
-15.0,375,231.178086
-15.0,375,231.61022
-15.0,375,232.036606
0.72,8,232.048955
-15.0,375,232.498064
-15.0,375,232.939213
-12.48,338,233.352631
-15.0,375,233.792581
-15.0,375,234.224022
-0.4,36,234.272891
-15.0,375,234.717437
-15.0,375,235.166883
-15.0,375,235.616955
-15.0,375,236.069812
-4.92,149,236.2558
-0.85,48,236.313668
-15.0,375,236.762289
-15.0,375,237.231173
-0.84,47,237.29249
-15.0,375,237.738758
-1.36,60,237.809961
-15.0,375,238.253316
-2.28,83,238.354193
-15.0,375,238.781455
-2.08,78,238.877912
-15.0,375,239.345097
-15.0,375,239.82884
-15.0,375,240.315281
-15.0,375,240.783343
-13.89,374,241.243094
-0.08,28,241.280634
-1.81,72,241.364143
-15.0,375,241.814193
-1.89,74,241.90872
-15.0,375,242.362778
-15.0,375,242.820289
-15.0,375,243.264796
-15.0,375,243.722501
-3.2,106,243.864019
-15.0,375,244.291727
-15.0,375,244.754314
-15.0,375,245.17977
-10.08,278,245.517491
-4.6,141,245.685865
-15.0,375,246.125608
-0.0,26,246.157051
-15.0,375,246.58896
-15.0,375,247.014934
-0.92,49,247.074153
-3.88,123,247.220729
-15.0,375,247.650024
-15.0,375,248.076665
-15.0,375,248.502441
-15.0,375,248.95985
-0.64,42,249.011217
-15.0,375,249.439287
-15.0,375,249.876965
-3.96,125,250.026178
-15.0,375,250.506206
-15.0,375,250.935679
-15.0,375,251.397207
-15.0,375,251.855867
-15.0,375,252.2815
-15.0,375,252.741848
-15.0,375,253.233039
-15.0,375,253.676294
-15.0,375,254.107093
-15.0,375,254.53113
-15.0,375,254.96651
-15.0,375,255.397178
-15.0,375,255.899873
-13.73,370,256.332258
-15.0,375,256.762675
-15.0,375,257.193362
-0.48,38,257.239944
-15.0,375,257.695968
-1.8,71,257.782807
-15.0,375,258.228854
-15.0,375,258.687663
-15.0,375,259.126044
-15.0,375,259.556818
-15.0,375,260.010693
0.32,18,260.036382
-4.85,148,260.217522
-2.48,88,260.323524
-15.0,375,260.753425
-1.81,72,260.840163
-0.32,34,260.882964
-15.0,375,261.318455
-15.0,375,261.766905
-15.0,375,262.221294
-15.0,375,262.677665
-15.0,375,263.129776
-15.0,375,263.565328
-2.68,93,263.681751
0.76,7,263.691837
-15.0,375,264.121934
-15.0,375,264.560406
-15.0,375,265.018737
-15.0,375,265.466173
-15.0,375,265.940104
-15.0,375,266.434749
-1.48,63,266.507976
-0.2,31,266.546828
-15.0,375,267.007941
0.35,18,267.033087
-2.12,79,267.133036
-15.0,375,267.57939
-15.0,375,268.042075
0.28,19,268.066979
-0.52,39,268.116783
-0.52,39,268.165245
-15.0,375,268.599536
-10.76,295,268.964571
-15.0,375,269.402646
-15.0,375,269.831971
-15.0,375,270.266041
-15.0,375,270.690892
-15.0,375,271.135931
-15.0,375,271.568352
-1.48,63,271.645974
-15.0,375,272.098826
-0.48,38,272.148623
-15.0,375,272.576351
-15.0,375,273.086393
-15.0,375,273.531086
-15.0,375,273.958688
-9.12,254,274.285014
-15.0,375,274.781001
-15.0,375,275.207273
-15.0,375,275.644593
-6.33,185,275.860059
-15.0,375,276.32886
-0.05,28,276.363372
-1.56,65,276.44254
-1.61,67,276.527094
0.32,18,276.551941
-15.0,375,276.992108
-15.0,375,277.471377
-15.0,375,277.927458
-15.0,375,278.40797
0.08,24,278.43865
-15.0,375,278.868766
-15.0,375,279.315839
-15.0,375,279.77883
-4.16,130,279.934185
-5.37,161,280.131109
-15.0,375,280.58404
-15.0,375,281.011201
-15.0,375,281.470533
0.24,20,281.497514
-0.84,47,281.555211
-15.0,375,281.998856
-15.0,375,282.450973
-15.0,375,282.886117
-15.0,375,283.332261
-15.0,375,283.761111
-15.0,375,284.191936
-15.0,375,284.646449
-15.0,375,285.075646
-15.0,375,285.51679
-4.6,141,285.700494
-15.0,375,286.168952
-15.0,375,286.622249
-7.16,205,286.859221
-15.0,375,287.293288
-0.64,42,287.347088
-0.29,34,287.390269
-15.0,375,287.853086
-15.0,375,288.340507
-15.0,375,288.775471
-15.0,375,289.204147
-15.0,375,289.647194
-15.0,375,290.088049
-15.0,375,290.554154
-5.12,154,290.738923
-15.0,375,291.183789
-15.0,375,291.637287
-0.16,30,291.676858
-15.0,375,292.14171
-15.0,375,292.576105
-15.0,375,293.047501
-15.0,375,293.4926
-1.68,68,293.575988
-15.0,375,294.006857
-0.8,46,294.063771
-15.0,375,294.522688
0.95,3,294.528211
-15.0,375,294.963584
0.23,21,294.992597
-15.0,375,295.449305
-5.64,167,295.661454
-1.13,55,295.729361
-0.84,47,295.788517
0.16,22,295.81856
-15.0,375,296.277068
-15.0,375,296.717
-15.0,375,297.152788
-15.0,375,297.608034
-15.0,375,298.056767
-15.0,375,298.494108
-0.92,49,298.553425
-15.0,375,298.991777
-15.0,375,299.435348
-15.0,375,299.911688
0.64,10,299.926506
-15.0,375,300.404723
-15.0,375,300.852162
0.76,7,300.863211
-15.0,375,301.352154
-15.0,375,301.77909
-15.0,375,302.271873
-15.0,375,302.774409
0.16,22,302.804669
-15.0,375,303.232197
-15.0,375,303.65976
-15.0,375,304.144027
-15.0,375,304.644228
-15.0,375,305.133747
-15.0,375,305.576849
-15.0,375,306.036733
-3.88,123,306.186545
-0.48,38,306.234365
-15.0,375,306.680313
-6.8,196,306.917867
0.4,16,306.939372
-15.0,375,307.465844
-15.0,375,307.941806
0.72,8,307.953775
0.84,5,307.961386
-15.0,375,308.404422
-1.97,76,308.499464
-15.0,375,308.950783
-0.12,29,308.988117
-15.0,375,309.452625
-15.0,375,309.879086
0.44,15,309.899497
-15.0,375,310.325506
-15.0,375,310.757883
0.8,6,310.767133
-15.0,375,311.198322
0.95,3,311.203796
-10.32,284,311.539797
-1.92,74,311.632505
-15.0,375,312.075581
0.95,3,312.081102
-15.0,375,312.520225
-1.88,73,312.611949
-2.36,85,312.726114
-15.0,375,313.168815
-15.0,375,313.662075
-15.0,375,314.11939
-15.0,375,314.568443
-15.0,375,315.002614
0.52,13,315.021181
-11.77,321,315.427959
-15.0,375,315.896292
-6.76,195,316.138643
-4.76,145,316.318501
-15.0,375,316.776062
-15.0,375,317.241475
-15.0,375,317.710609
-15.0,375,318.155591
0.43,16,318.17816
-15.0,375,318.621482
-15.0,375,319.053306
-15.0,375,319.511197
-15.0,375,319.947462
-12.68,343,320.35786
-1.04,52,320.420631
-15.0,375,320.897789
-15.0,375,321.36623
-15.0,375,321.803322
-15.0,375,322.266342
-15.0,375,322.75653
-15.0,375,323.209081
-15.0,375,323.677538
0.8,6,323.687378
-2.33,85,323.799876
-15.0,375,324.256817
0.95,3,324.26264
-0.48,38,324.309973
-0.64,42,324.361944
-1.64,67,324.442589
-15.0,375,324.917997
-15.0,375,325.375491
-15.0,375,325.832665
-0.52,39,325.88116
-15.0,375,326.330112
-0.68,43,326.383367
-15.0,375,326.858231
0.6,11,326.873938
-15.0,375,327.355627
-15.0,375,327.81204
-9.04,252,328.121534
-1.04,52,328.18829
-15.0,375,328.649824
-15.0,375,329.095536
-1.32,59,329.170525
-15.0,375,329.600179
-15.0,375,330.044058
-15.0,375,330.477373
-15.0,375,330.962688
-15.0,375,331.422277
