#{"t_start": 1732583613.6676643, "env_id": "None"}
r,l,t
-4.08,128,37.311313
-15.0,375,37.735843
-2.04,77,37.828818
-2.88,98,37.949588
-15.0,375,38.405794
0.52,13,38.424416
-1.2,56,38.491591
-15.0,375,38.91708
-15.0,375,39.367822
-15.0,375,39.834566
-1.44,62,39.909376
-4.57,141,40.076706
-0.53,40,40.128004
-15.0,375,40.563045
-15.0,375,41.007987
-2.68,93,41.124927
-15.0,375,41.582474
-15.0,375,42.004626
0.76,7,42.015557
-15.0,375,42.445115
-2.24,82,42.551882
-15.0,375,43.056094
0.48,14,43.075994
-0.32,34,43.11931
-15.0,375,43.563653
-15.0,375,43.992986
-15.0,375,44.437822
0.92,3,44.443667
-3.96,125,44.594721
-15.0,375,45.051407
-15.0,375,45.493585
-15.0,375,45.920365
-1.12,54,45.984965
-0.04,27,46.018427
-4.17,131,46.176573
-3.28,108,46.305751
0.56,12,46.322183
-15.0,375,46.763077
-15.0,375,47.221492
-0.21,32,47.261966
-15.0,375,47.698121
-15.0,375,48.15637
-0.21,32,48.198209
-15.0,375,48.633608
0.47,15,48.653101
-2.08,78,48.752137
-15.0,375,49.194604
-6.16,180,49.408871
-15.0,375,49.855012
0.32,18,49.877918
-4.69,144,50.049527
-6.05,178,50.259931
-15.0,375,50.701898
-2.48,88,50.806437
-15.0,375,51.252588
-5.0,151,51.436997
-15.0,375,51.877867
-15.0,375,52.371543
-15.0,375,52.825819
-15.0,375,53.251142
-15.0,375,53.681128
-0.12,29,53.716465
-15.0,375,54.150574
-15.0,375,54.630713
-3.28,108,54.760975
-15.0,375,55.191754
-15.0,375,55.631705
-15.0,375,56.066256
-15.0,375,56.50195
-15.0,375,56.934658
-15.0,375,57.427153
0.76,7,57.43713
-1.2,56,57.504755
-0.33,35,57.551608
-2.88,98,57.667779
-15.0,375,58.093094
-15.0,375,58.529475
-3.88,123,58.676835
-7.89,224,58.94114
-15.0,375,59.406925
-0.29,34,59.451469
-15.0,375,59.944263
-15.0,375,60.36791
-15.0,375,60.835209
-15.0,375,61.259575
-15.0,375,61.690365
-15.0,375,62.121709
-0.41,37,62.166512
-4.48,138,62.332444
-15.0,375,62.780693
-15.0,375,63.240222
-15.0,375,63.669362
-15.0,375,64.10459
-15.0,375,64.526905
-15.0,375,64.951401
-15.0,375,65.397241
-15.0,375,65.829815
-2.28,83,65.930067
-0.84,47,65.985979
-15.0,375,66.419379
-15.0,375,66.851523
-2.69,94,66.964884
-15.0,375,67.436686
-15.0,375,67.855291
-5.08,153,68.042258
0.12,23,68.071628
-15.0,375,68.515635
-15.0,375,68.992503
0.16,22,69.020665
-15.0,375,69.502085
-3.4,111,69.636445
-15.0,375,70.120924
-15.0,375,70.577161
-15.0,375,71.047005
-15.0,375,71.479397
-0.44,37,71.527269
-1.08,53,71.590946
-1.8,71,71.674772
-0.72,44,71.728472
-15.0,375,72.180608
-15.0,375,72.615494
-15.0,375,73.063264
0.64,10,73.077699
-15.0,375,73.50154
0.28,19,73.526971
0.55,13,73.544444
-15.0,375,74.008113
-0.24,32,74.047346
-15.0,375,74.477489
-15.0,375,74.917389
-1.76,70,75.004406
-15.0,375,75.442167
-4.8,146,75.62383
-15.0,375,76.059196
-15.0,375,76.492096
-0.48,38,76.546442
-1.68,68,76.62683
-1.84,72,76.711942
-15.0,375,77.198276
-15.0,375,77.669577
-15.0,375,78.124469
-15.0,375,78.559802
-1.12,54,78.623301
-8.56,240,78.909568
-15.0,375,79.35788
0.68,9,79.371224
-15.0,375,79.86217
-15.0,375,80.319129
-0.29,34,80.362099
-2.4,86,80.466656
-15.0,375,80.900101
0.11,24,80.930244
-15.0,375,81.382002
-15.0,375,81.830581
-15.0,375,82.262589
-0.88,48,82.32164
0.36,17,82.344222
-2.44,87,82.451376
-15.0,375,82.933785
-15.0,375,83.358583
-15.0,375,83.785733
-15.0,375,84.212926
-2.08,78,84.311216
-15.0,375,84.78245
-0.56,40,84.832239
-15.0,375,85.286373
-15.0,375,85.710271
-3.05,103,85.832416
-15.0,375,86.269105
-0.65,43,86.320783
-5.32,159,86.513119
-0.72,44,86.569309
0.32,18,86.591428
-15.0,375,87.028491
0.32,18,87.052493
-15.0,375,87.499913
-1.92,74,87.590482
-9.21,257,87.893259
-15.0,375,88.327969
-1.84,72,88.417551
-1.44,62,88.493781
-15.0,375,88.93485
-15.0,375,89.362068
-15.0,375,89.795256
-15.0,375,90.222788
-5.04,152,90.400083
-1.36,60,90.475368
0.79,7,90.486161
-15.0,375,90.937039
-15.0,375,91.367841
-0.72,44,91.421119
0.48,14,91.4396
-15.0,375,91.868487
0.6,11,91.884289
-15.0,375,92.366528
-3.84,122,92.516854
-15.0,375,92.953523
-15.0,375,93.44632
-2.56,90,93.560393
-15.0,375,93.996032
-15.0,375,94.422302
-15.0,375,94.917814
-5.89,174,95.130803
0.8,6,95.140417
-3.56,115,95.279943
-1.36,60,95.352763
0.48,14,95.372897
-15.0,375,95.850067
-15.0,375,96.304493
-0.36,35,96.348133
0.2,21,96.376341
-15.0,375,96.846629
-5.28,158,97.040192
-2.6,91,97.151439
-15.0,375,97.611758
-15.0,375,98.046097
-2.33,85,98.148579
-15.0,375,98.57386
-9.24,257,98.874381
-15.0,375,99.318084
-0.69,44,99.373123
-15.0,375,99.819481
-4.52,139,99.987732
-15.0,375,100.428977
0.71,9,100.442448
-0.72,44,100.496649
-15.0,375,100.948561
0.8,6,100.958215
-15.0,375,101.393789
-0.52,39,101.443309
-15.0,375,101.866857
-15.0,375,102.300418
-15.0,375,102.729896
0.52,13,102.747386
-15.0,375,103.215412
-15.0,375,103.653387
-15.0,375,104.137116
-0.04,27,104.170316
0.92,3,104.175715
0.76,7,104.185377
0.64,10,104.199621
-1.81,72,104.285691
-1.69,69,104.37231
0.79,7,104.382869
-0.64,42,104.43549
-4.44,137,104.608905
-15.0,375,105.095747
-15.0,375,105.573597
0.36,17,105.595561
-3.12,104,105.718049
-2.64,92,105.827282
0.15,23,105.858097
-15.0,375,106.291545
0.4,16,106.312074
-0.12,29,106.347601
-15.0,375,106.818845
-15.0,375,107.253964
-2.96,100,107.373709
-0.49,39,107.420535
-15.0,375,107.878777
-2.88,98,107.995752
-15.0,375,108.428905
-3.12,104,108.557673
-5.09,154,108.739176
-3.0,101,108.863505
-5.68,168,109.06254
-15.0,375,109.537471
-15.0,375,109.959003
-15.0,375,110.414683
-15.0,375,110.849069
-0.72,44,110.903031
-15.0,375,111.335766
-0.84,47,111.394074
-2.68,93,111.504786
-0.4,36,111.552812
-0.84,47,111.609237
0.47,15,111.628055
-0.28,33,111.669622
-0.8,46,111.728225
-2.88,98,111.845059
-7.05,203,112.088235
-15.0,375,112.576056
-15.0,375,113.019888
-15.0,375,113.472501
-0.04,27,113.506857
-15.0,375,113.994309
-0.48,38,114.040452
0.68,9,114.052974
-15.0,375,114.499874
-1.12,54,114.570736
-0.36,35,114.613271
0.88,4,114.619385
-0.76,45,114.672043
-15.0,375,115.096354
-15.0,375,115.587647
-0.96,50,115.646249
-0.65,43,115.697069
-15.0,375,116.147834
-0.52,39,116.196406
-0.0,26,116.228387
-15.0,375,116.664828
-2.68,93,116.776352
-15.0,375,117.211244
-1.56,65,117.287962
-15.0,375,117.728598
-15.0,375,118.173465
-3.32,109,118.302316
0.84,5,118.310311
-15.0,375,118.817198
-0.45,38,118.867462
-5.45,163,119.057513
0.92,3,119.063322
-0.33,35,119.106481
-3.0,101,119.230186
0.55,13,119.248709
-15.0,375,119.67195
0.44,15,119.693327
-1.45,63,119.769228
-13.08,353,120.190742
0.95,3,120.196032
-1.65,68,120.276723
-15.0,375,120.700725
-15.0,375,121.133409
-2.16,80,121.231077
-15.0,375,121.709852
-15.0,375,122.190432
-15.0,375,122.645668
-0.8,46,122.701237
-15.0,375,123.135692
-15.0,375,123.565382
-0.41,37,123.610099
-2.72,94,123.721344
-0.41,37,123.766267
-15.0,375,124.21667
-0.52,39,124.264373
-0.48,38,124.310781
-15.0,375,124.740291
-15.0,375,125.168398
-15.0,375,125.6303
-1.08,53,125.694039
-7.6,216,125.956758
-15.0,375,126.433136
-15.0,375,126.902528
0.16,22,126.930032
-15.0,375,127.358009
-15.0,375,127.835544
-0.24,32,127.875559
0.95,3,127.880754
-1.72,69,127.966791
-1.76,70,128.053184
-15.0,375,128.515949
-6.2,181,128.732945
-15.0,375,129.165171
-15.0,375,129.612619
-15.0,375,130.059381
-0.09,29,130.096073
0.6,11,130.111265
-1.13,55,130.178289
-1.4,61,130.250684
-1.17,56,130.318127
-15.0,375,130.74422
-4.72,144,130.915339
-15.0,375,131.353367
-15.0,375,131.781049
0.36,17,131.803411
-6.2,181,132.018886
-15.0,375,132.516463
-15.0,375,132.961519
0.55,13,132.979391
-1.08,53,133.046879
-4.8,146,133.223777
-15.0,375,133.671958
-15.0,375,134.09117
-15.0,375,134.517457
-15.0,375,134.940942
-15.0,375,135.39719
-9.44,262,135.718313
-2.85,98,135.834308
-15.0,375,136.28683
-15.0,375,136.736093
-0.4,36,136.786102
-15.0,375,137.218343
-11.76,320,137.607978
0.55,13,137.625198
-2.12,79,137.719667
0.56,12,137.735075
-0.44,37,137.781325
-11.49,314,138.156663
-1.2,56,138.221036
-1.93,75,138.311987
0.52,13,138.328633
-15.0,375,138.773786
0.43,16,138.79611
-15.0,375,139.22025
-15.0,375,139.675885
-15.0,375,140.13266
-0.12,29,140.170544
-15.0,375,140.607533
-15.0,375,141.043064
-2.4,86,141.148103
-0.32,34,141.191098
-6.36,185,141.414037
-8.08,228,141.683892
-15.0,375,142.156774
-0.04,27,142.1904
-15.0,375,142.619488
-15.0,375,143.06337
-15.0,375,143.538038
-15.0,375,143.965293
-15.0,375,144.444602
-15.0,375,144.914594
-3.41,112,145.047504
-1.76,70,145.132602
-4.08,128,145.283199
-2.8,96,145.399941
0.6,11,145.415008
-15.0,375,145.888876
-15.0,375,146.325993
0.68,9,146.339417
-2.32,84,146.439464
-15.0,375,146.914862
-3.2,106,147.041712
-13.08,353,147.466103
0.2,21,147.491442
-5.12,154,147.678994
-0.28,33,147.721293
-15.0,375,148.159852
-15.0,375,148.613206
0.67,10,148.626295
0.48,14,148.643538
-15.0,375,149.08812
-1.12,54,149.152217
-15.0,375,149.581532
-1.2,56,149.647055
-15.0,375,150.079942
0.44,15,150.099854
-1.08,53,150.162696
0.44,15,150.181656
-15.0,375,150.646999
-15.0,375,151.082274
-15.0,375,151.511441
-0.48,38,151.55964
-6.52,189,151.780047
-0.48,38,151.826874
-0.41,37,151.873146
-1.28,58,151.942108
0.36,17,151.965805
-4.4,136,152.130953
-15.0,375,152.595402
-15.0,375,153.036896
-2.44,87,153.141892
-15.0,375,153.634948
-15.0,375,154.06657
-15.0,375,154.533954
-15.0,375,154.956129
0.43,16,154.976559
-15.0,375,155.459707
0.72,8,155.470964
-2.68,93,155.581167
-1.68,68,155.659745
-5.36,160,155.850815
-0.97,51,155.911952
-15.0,375,156.389427
-15.0,375,156.84842
-1.8,71,156.934095
-5.76,170,157.135627
-4.04,127,157.291943
-2.0,76,157.384305
-15.0,375,157.844086
-15.0,375,158.327779
-1.72,69,158.410549
-15.0,375,158.844412
-15.0,375,159.267998
-1.65,68,159.349648
0.68,9,159.361974
-15.0,375,159.78722
-15.0,375,160.263761
-4.0,126,160.413481
0.43,16,160.434793
-15.0,375,160.90346
-1.45,63,160.982011
-15.0,375,161.408633
-15.0,375,161.859885
-15.0,375,162.285408
-15.0,375,162.714401
-1.48,63,162.790733
-15.0,375,163.228282
-3.56,115,163.366121
-15.0,375,163.835463
-15.0,375,164.316009
-15.0,375,164.755892
-1.48,63,164.832322
-15.0,375,165.258986
0.2,21,165.286185
-15.0,375,165.762957
0.24,20,165.790947
-0.65,43,165.842808
-0.24,32,165.882302
-0.24,32,165.921302
-15.0,375,166.351275
-15.0,375,166.803797
0.28,19,166.82895
-0.48,38,166.879487
-15.0,375,167.360893
-0.05,28,167.395135
-15.0,375,167.896803
0.59,12,167.913147
0.24,20,167.939834
0.08,24,167.971712
-15.0,375,168.422335
-4.12,129,168.581141
-6.96,200,168.820698
-15.0,375,169.274663
0.8,6,169.283689
-3.44,112,169.417799
-15.0,375,169.854925
-15.0,375,170.301484
-15.0,375,170.773635
-15.0,375,171.207137
0.68,9,171.219654
-1.09,54,171.283764
-15.0,375,171.733205
-1.12,54,171.801537
-2.0,76,171.891654
-15.0,375,172.338237
-0.29,34,172.382575
-0.72,44,172.435741
-5.85,173,172.647264
-15.0,375,173.133969
-15.0,375,173.57803
-0.96,50,173.638945
0.8,6,173.647634
-15.0,375,174.091371
-15.0,375,174.576298
-15.0,375,175.006187
-15.0,375,175.435459
-0.88,48,175.493084
-2.6,91,175.605146
0.84,5,175.612294
-15.0,375,176.060269
-1.72,69,176.143346
-15.0,375,176.569453
-5.69,169,176.773195
-6.76,195,177.009438
-15.0,375,177.430872
-15.0,375,177.856219
-15.0,375,178.287817
-15.0,375,178.714553
-15.0,375,179.20577
-2.89,99,179.320987
-0.65,43,179.370981
-15.0,375,179.830038
-0.96,50,179.892149
-4.0,126,180.043793
-15.0,375,180.468073
-15.0,375,180.928252
-3.72,119,181.06995
-15.0,375,181.499089
0.15,23,181.532286
-1.28,58,181.607453
-2.57,91,181.715316
-15.0,375,182.15801
0.72,8,182.16943
-15.0,375,182.600478
-15.0,375,183.051247
-1.24,57,183.122714
-3.21,107,183.249743
-15.0,375,183.702126
-15.0,375,184.131782
-15.0,375,184.592971
-2.49,89,184.696138
-15.0,375,185.154342
-15.0,375,185.606082
-15.0,375,186.040192
-0.08,28,186.074314
-1.36,60,186.144692
-0.24,32,186.184354
-0.24,32,186.2259
-0.41,37,186.273265
-3.76,120,186.417684
-1.4,61,186.493168
-15.0,375,186.925215
-5.32,159,187.116885
-15.0,375,187.544728
-2.65,93,187.657202
-15.0,375,188.162533
-15.0,375,188.615584
-15.0,375,189.064133
0.44,15,189.08399
-5.81,172,189.291835
-12.52,339,189.69462
-15.0,375,190.16223
-15.0,375,190.593102
-15.0,375,191.040487
-8.72,244,191.334701
-0.48,38,191.381074
-15.0,375,191.862636
-15.0,375,192.298407
-15.0,375,192.723737
-2.37,86,192.827698
-15.0,375,193.287561
-15.0,375,193.760641
-15.0,375,194.189503
-4.72,144,194.365793
-0.08,28,194.400581
0.04,25,194.432889
0.43,16,194.454364
-15.0,375,194.879384
-0.01,27,194.913252
-1.13,55,194.984051
-6.2,181,195.20127
-15.0,375,195.662317
-1.04,52,195.726599
-15.0,375,196.171475
-5.25,158,196.35853
-15.0,375,196.795725
0.2,21,196.821799
-15.0,375,197.278507
0.56,12,197.294958
-0.24,32,197.335575
-0.76,45,197.389363
-15.0,375,197.837804
-15.0,375,198.280699
0.6,11,198.296267
-15.0,375,198.756352
-1.16,55,198.823394
-1.08,53,198.888774
-15.0,375,199.316095
-15.0,375,199.795342
-4.48,138,199.96618
-2.81,97,200.080546
-15.0,375,200.50595
-1.08,53,200.574011
-15.0,375,201.023906
-1.12,54,201.089511
-3.84,122,201.238721
0.64,10,201.253335
-6.13,180,201.475836
-4.13,130,201.634289
-15.0,375,202.093751
-0.28,33,202.136512
-0.64,42,202.189248
-15.0,375,202.67044
-1.73,70,202.755681
-0.88,48,202.814496
-15.0,375,203.247612
-1.13,55,203.316952
0.8,6,203.325941
-1.08,53,203.389754
-2.85,98,203.505259
-15.0,375,203.931747
-0.72,44,203.983722
-15.0,375,204.416838
-15.0,375,204.846334
-0.76,45,204.900902
-15.0,375,205.36078
-15.0,375,205.851229
-0.92,49,205.910909
0.83,6,205.919714
-15.0,375,206.366825
-15.0,375,206.792642
-4.32,134,206.953639
-2.81,97,207.07164
-15.0,375,207.504731
-15.0,375,207.937299
-0.16,30,207.976735
-2.52,89,208.087152
-0.96,50,208.151794
0.31,19,208.175629
0.48,14,208.194797
-15.0,375,208.67873
0.79,7,208.68933
-1.36,60,208.761778
-15.0,375,209.222065
-15.0,375,209.647754
0.92,3,209.653503
0.8,6,209.663009
-1.96,75,209.75449
-0.49,39,209.802191
-1.21,57,209.876165
-0.56,40,209.926638
-15.0,375,210.381338
-15.0,375,210.81659
-15.0,375,211.241745
-6.73,195,211.469238
0.4,16,211.490416
-7.04,202,211.730757
-2.04,77,211.823691
-15.0,375,212.265523
0.24,20,212.290723
-0.05,28,212.327844
-5.85,173,212.541839
-15.0,375,212.991706
-15.0,375,213.430041
-3.84,122,213.584794
-15.0,375,214.083187
-15.0,375,214.513949
-15.0,375,214.964284
-15.0,375,215.387128
-15.0,375,215.832249
-3.25,108,215.967657
-0.61,42,216.02243
-15.0,375,216.447145
-0.24,32,216.48745
-2.4,86,216.590083
-2.52,89,216.692998
-15.0,375,217.120024
-4.36,135,217.286149
-15.0,375,217.72658
-15.0,375,218.166818
-0.09,29,218.204971
-15.0,375,218.682506
0.12,23,218.710851
-15.0,375,219.184235
-0.0,26,219.21822
-0.16,30,219.256806
-5.09,154,219.440817
-3.96,125,219.594223
-15.0,375,220.026595
-15.0,375,220.46472
-7.2,206,220.709314
-12.12,329,221.097347
-15.0,375,221.585555
-15.0,375,222.045358
-15.0,375,222.50479
-5.88,173,222.711302
-1.88,73,222.797534
0.75,8,222.808523
-1.28,58,222.879137
0.84,5,222.886827
-15.0,375,223.3142
0.88,4,223.320937
0.8,6,223.330156
-4.2,131,223.482848
-15.0,375,223.937678
-1.52,64,224.015658
-15.0,375,224.490806
-15.0,375,224.92132
-0.32,34,224.963418
0.52,13,224.98027
-15.0,375,225.406183
-15.0,375,225.870557
-15.0,375,226.299392
0.47,15,226.319062
0.2,21,226.34623
0.56,12,226.361691
-15.0,375,226.792261
-0.12,29,226.82975
-15.0,375,227.279684
-1.2,56,227.346333
-2.08,78,227.438967
0.36,17,227.4608
-1.16,55,227.527797
-3.8,121,227.67108
-5.76,170,227.878681
-15.0,375,228.343864
-15.0,375,228.803144
0.68,9,228.816099
-3.04,102,228.939391
-15.0,375,229.378599
-15.0,375,229.805641
-15.0,375,230.28795
-15.0,375,230.717352
0.48,14,230.736316
-15.0,375,231.174793
-1.69,69,231.262035
-15.0,375,231.697645
-1.28,58,231.766593
-4.92,149,231.946387
-1.01,52,232.008409
-15.0,375,232.507157
-15.0,375,232.945267
-15.0,375,233.374443
-15.0,375,233.801872
-15.0,375,234.249127
-15.0,375,234.670965
-1.32,59,234.743549
0.72,8,234.755406
-1.04,52,234.820777
-4.8,146,234.993654
-15.0,375,235.457752
-15.0,375,235.895578
-1.12,54,235.961735
-15.0,375,236.403297
-15.0,375,236.845412
-0.53,40,236.896622
-4.48,138,237.06499
0.64,10,237.078232
-2.8,96,237.191921
-2.56,90,237.302368
-15.0,375,237.728873
0.56,12,237.745134
-15.0,375,238.217887
-15.0,375,238.641796
-15.0,375,239.095262
-6.6,191,239.329335
-1.57,66,239.408168
-4.92,149,239.590928
-15.0,375,240.014287
-15.0,375,240.481732
-15.0,375,240.97942
-15.0,375,241.402943
-1.72,69,241.48804
-0.32,34,241.531024
-15.0,375,241.954077
-15.0,375,242.431119
-15.0,375,242.858013
-0.2,31,242.895421
-1.88,73,242.984154
-15.0,375,243.409139
-1.12,54,243.473974
-15.0,375,243.963342
-15.0,375,244.433364
-15.0,375,244.862855
-0.05,28,244.900295
-15.0,375,245.374999
-15.0,375,245.818046
-15.0,375,246.263753
-15.0,375,246.728383
-15.0,375,247.160742
-15.0,375,247.613348
-15.0,375,248.036839
0.64,10,248.050886
0.56,12,248.067136
0.04,25,248.097713
-15.0,375,248.532801
-10.4,286,248.878802
-5.64,167,249.083262
0.44,15,249.102699
-15.0,375,249.600519
0.72,8,249.611708
-1.33,60,249.683845
-15.0,375,250.123177
-0.05,28,250.159045
-15.0,375,250.599363
0.76,7,250.609253
-15.0,375,251.043525
-15.0,375,251.471612
0.84,5,251.479732
0.12,23,251.508375
-15.0,375,251.979304
-15.0,375,252.408576
-4.17,131,252.573033
-3.85,123,252.719214
