#{"t_start": 1732583956.6385922, "env_id": "None"}
r,l,t
-15.0,375,33.475401
0.56,12,33.494471
-0.53,40,33.54191
-15.0,375,33.9606
-15.0,375,34.401723
-15.0,375,34.860968
-15.0,375,35.283281
0.88,4,35.290117
-1.08,53,35.355086
-12.29,334,35.758557
-15.0,375,36.205549
-0.68,43,36.25691
-0.73,45,36.310229
0.28,19,36.33458
0.12,23,36.364888
-15.0,375,36.817199
-0.68,43,36.868908
-15.0,375,37.305256
-15.0,375,37.791404
-15.0,375,38.222259
0.32,18,38.244886
-15.0,375,38.694874
-0.21,32,38.733036
-15.0,375,39.153579
-15.0,375,39.647476
-15.0,375,40.084672
-1.32,59,40.155427
0.84,5,40.162982
-15.0,375,40.665383
0.59,12,40.682086
-3.05,103,40.804129
-0.68,43,40.854413
-15.0,375,41.273009
-15.0,375,41.729321
-15.0,375,42.219633
0.36,17,42.242949
-0.44,37,42.288953
-2.88,98,42.408934
-15.0,375,42.84533
-0.88,48,42.905709
-15.0,375,43.338712
-15.0,375,43.774028
-0.4,36,43.818192
-15.0,375,44.257574
-1.32,59,44.3279
-15.0,375,44.824422
-15.0,375,45.294041
-15.0,375,45.714654
-15.0,375,46.141522
-15.0,375,46.633387
-15.0,375,47.053475
-15.0,375,47.515938
0.64,10,47.529572
-15.0,375,47.949692
-0.69,44,48.002836
-15.0,375,48.441837
-15.0,375,48.915858
-0.72,44,48.970125
-0.0,26,49.001562
-4.28,133,49.162614
-0.32,34,49.203786
-1.8,71,49.287676
-15.0,375,49.759888
-3.25,108,49.887022
-15.0,375,50.324589
-15.0,375,50.782037
0.63,11,50.79686
0.88,4,50.802814
-15.0,375,51.252405
-15.0,375,51.675747
0.43,16,51.69603
0.79,7,51.705604
-15.0,375,52.19349
-15.0,375,52.622444
-3.84,122,52.764243
-15.0,375,53.197076
-15.0,375,53.625976
-15.0,375,54.100352
-2.48,88,54.20454
-15.0,375,54.65609
0.24,20,54.682553
-0.65,43,54.734909
-0.04,27,54.769907
-1.28,58,54.83985
-15.0,375,55.26087
-1.0,51,55.323466
-15.0,375,55.798823
-10.13,280,56.130388
-3.6,116,56.275702
-3.68,118,56.419184
-15.0,375,56.867193
0.44,15,56.88764
-5.12,154,57.074823
0.76,7,57.084834
-0.24,32,57.127032
-0.21,32,57.16609
-15.0,375,57.633579
-15.0,375,58.053582
-1.45,63,58.128375
0.16,22,58.156415
0.08,24,58.186143
0.27,20,58.211019
-2.56,90,58.31763
-15.0,375,58.791817
-15.0,375,59.26102
-15.0,375,59.698667
-15.0,375,60.168575
-0.84,47,60.225261
-0.2,31,60.262807
-15.0,375,60.724993
0.24,20,60.750592
-15.0,375,61.223976
-15.0,375,61.651813
-15.0,375,62.094184
-15.0,375,62.526067
-15.0,375,62.965689
0.55,13,62.983679
-15.0,375,63.446265
0.12,23,63.474245
0.24,20,63.49898
-7.08,203,63.737063
-15.0,375,64.158497
-15.0,375,64.629924
0.11,24,64.658577
-15.0,375,65.094703
-15.0,375,65.534561
0.2,21,65.564991
-15.0,375,66.00597
-0.05,28,66.039426
-0.56,40,66.086993
-15.0,375,66.521887
0.48,14,66.540601
-15.0,375,66.989837
-15.0,375,67.463168
0.12,23,67.492963
-15.0,375,67.919064
-15.0,375,68.385262
-15.0,375,68.816393
0.24,20,68.841448
-0.72,44,68.894258
-15.0,375,69.338659
-15.0,375,69.776944
0.11,24,69.807938
-15.0,375,70.28372
-15.0,375,70.726487
-0.48,38,70.773821
-0.24,32,70.813748
-15.0,375,71.239075
0.6,11,71.254016
-0.09,29,71.28952
-15.0,375,71.773061
-15.0,375,72.214041
-2.29,84,72.315266
0.72,8,72.326628
-15.0,375,72.75095
-3.72,119,72.901037
-0.64,42,72.9524
0.2,21,72.97862
-15.0,375,73.470246
-15.0,375,73.943606
-15.0,375,74.379203
-15.0,375,74.837087
-15.0,375,75.301957
-15.0,375,75.7301
-1.04,52,75.796793
-2.65,93,75.906584
-0.24,32,75.946182
-15.0,375,76.42299
-15.0,375,76.914747
-15.0,375,77.333308
0.75,8,77.344537
-15.0,375,77.817186
0.88,4,77.824142
0.76,7,77.834824
0.32,18,77.858623
0.44,15,77.877886
-0.88,48,77.934314
0.56,12,77.949993
-15.0,375,78.413051
-15.0,375,78.861851
-1.44,62,78.934843
-0.52,39,78.981522
-15.0,375,79.406213
-15.0,375,79.893766
-15.0,375,80.310799
-15.0,375,80.740647
-15.0,375,81.189832
0.4,16,81.210553
-15.0,375,81.63977
-15.0,375,82.130345
-4.04,127,82.285284
-15.0,375,82.774295
-11.2,306,83.13137
-15.0,375,83.553571
-15.0,375,83.981098
-15.0,375,84.408436
-15.0,375,84.866609
-15.0,375,85.33481
-15.0,375,85.769613
-1.6,66,85.848755
-1.04,52,85.914211
-0.0,26,85.946389
-15.0,375,86.402195
-15.0,375,86.879872
-0.72,44,86.936283
-15.0,375,87.37707
-0.64,42,87.427969
-15.0,375,87.889745
-3.85,123,88.033238
-15.0,375,88.454818
-15.0,375,88.903669
-15.0,375,89.327243
-15.0,375,89.803777
-15.0,375,90.289802
-15.0,375,90.729642
-1.8,71,90.810983
0.67,10,90.825506
-4.0,126,90.981626
-0.81,47,91.038249
-15.0,375,91.456075
-15.0,375,91.877421
-0.76,45,91.932642
-0.44,37,91.976937
-15.0,375,92.403219
-15.0,375,92.869681
-15.0,375,93.317777
-15.0,375,93.75231
-1.84,72,93.841565
-15.0,375,94.289487
-15.0,375,94.712617
-0.36,35,94.754709
-15.0,375,95.201222
-15.0,375,95.644229
-0.64,42,95.69251
-15.0,375,96.121529
-15.0,375,96.557408
-15.0,375,96.979405
-15.0,375,97.392492
-3.44,112,97.521354
-15.0,375,97.93946
-15.0,375,98.388786
-2.4,86,98.49079
-3.84,122,98.639826
-1.41,62,98.716025
-15.0,375,99.158245
-15.0,375,99.6269
-15.0,375,100.05559
-15.0,375,100.521725
-6.73,195,100.759732
-15.0,375,101.214035
-15.0,375,101.655628
-15.0,375,102.104182
-15.0,375,102.549915
-1.25,58,102.620905
0.52,13,102.637044
-15.0,375,103.058961
0.72,8,103.070167
-2.2,81,103.166145
-0.84,47,103.22526
-15.0,375,103.653596
-15.0,375,104.101948
0.12,23,104.13136
-15.0,375,104.605017
-10.44,287,104.941838
-1.05,53,105.007037
0.44,15,105.026664
-15.0,375,105.476602
-15.0,375,105.917025
0.43,16,105.938531
0.12,23,105.966821
-0.0,26,106.000271
-15.0,375,106.421205
-15.0,375,106.856065
-15.0,375,107.298049
-15.0,375,107.733679
-15.0,375,108.162416
-15.0,375,108.6239
-15.0,375,109.110356
-15.0,375,109.530862
-0.56,40,109.580191
-2.2,81,109.674646
-15.0,375,110.13634
-15.0,375,110.583108
0.76,7,110.593611
-0.52,39,110.639395
-1.36,60,110.709647
-15.0,375,111.136475
-15.0,375,111.557636
-0.44,37,111.605922
-15.0,375,112.039
-15.0,375,112.484888
0.56,12,112.500378
-15.0,375,112.923752
-15.0,375,113.372012
-15.0,375,113.793729
-15.0,375,114.241002
-10.92,299,114.591135
0.36,17,114.611794
-15.0,375,115.052989
-1.49,64,115.129539
-15.0,375,115.567919
0.68,9,115.580824
-0.84,47,115.636697
-15.0,375,116.098918
-1.8,71,116.184563
-15.0,375,116.612979
-15.0,375,117.043595
-15.0,375,117.466547
-8.33,235,117.740472
-15.0,375,118.206519
-15.0,375,118.641811
-0.81,47,118.697779
-15.0,375,119.1138
-1.33,60,119.18716
0.48,14,119.20462
0.95,3,119.209643
-15.0,375,119.667355
-15.0,375,120.13736
-15.0,375,120.561224
-1.56,65,120.640085
-15.0,375,121.059414
-4.89,149,121.235548
-15.0,375,121.676526
-15.0,375,122.109565
-2.4,86,122.214835
-15.0,375,122.657881
-15.0,375,123.0888
-1.0,51,123.156002
-15.0,375,123.585224
-3.36,110,123.711365
-15.0,375,124.152925
-15.0,375,124.630986
-15.0,375,125.104992
-15.0,375,125.5831
0.03,26,125.61505
-15.0,375,126.042995
-1.88,73,126.127779
-15.0,375,126.602372
-15.0,375,127.04047
-15.0,375,127.462736
-2.36,85,127.563543
-1.05,53,127.627315
-15.0,375,128.074408
-15.0,375,128.560052
-15.0,375,128.997761
-15.0,375,129.423737
-3.85,123,129.57283
-15.0,375,129.990709
-2.49,89,130.095791
-0.0,26,130.129225
-15.0,375,130.591497
-15.0,375,131.038518
-15.0,375,131.506638
-5.48,163,131.703699
-15.0,375,132.124533
-15.0,375,132.61823
-15.0,375,133.096453
-6.44,187,133.321677
-15.0,375,133.771966
-15.0,375,134.238245
-15.0,375,134.678413
-15.0,375,135.102592
-15.0,375,135.528408
0.79,7,135.539527
0.68,9,135.552553
-1.76,70,135.635373
0.88,4,135.641476
-15.0,375,136.117565
-2.01,77,136.207687
-15.0,375,136.674258
-6.32,184,136.890354
-2.16,80,136.985695
-4.49,139,137.148829
-15.0,375,137.605809
-2.16,80,137.701557
-15.0,375,138.140047
-15.0,375,138.638924
-15.0,375,139.067195
-15.0,375,139.571816
-15.0,375,140.014091
-0.29,34,140.056454
-15.0,375,140.502392
-1.2,56,140.572735
-2.52,89,140.682629
-15.0,375,141.145446
-15.0,375,141.612153
0.04,25,141.641863
-15.0,375,142.055396
0.59,12,142.071528
-15.0,375,142.505282
-15.0,375,142.949708
-15.0,375,143.423327
-15.0,375,143.866486
-15.0,375,144.282778
0.52,13,144.299117
-2.8,96,144.409337
-15.0,375,144.830931
-15.0,375,145.282522
-15.0,375,145.704772
-15.0,375,146.124796
-2.17,81,146.220412
-0.96,50,146.282081
-0.53,40,146.33411
-15.0,375,146.75718
-15.0,375,147.248901
0.64,10,147.263143
-15.0,375,147.741068
-15.0,375,148.178687
-15.0,375,148.657644
-0.52,39,148.703601
-2.96,100,148.821162
-15.0,375,149.265687
-1.25,58,149.335749
-15.0,375,149.786861
-15.0,375,150.211952
0.6,11,150.228867
-15.0,375,150.701885
-15.0,375,151.150976
-1.08,53,151.216232
-15.0,375,151.662194
-15.0,375,152.132263
0.31,19,152.155165
-15.0,375,152.605182
0.36,17,152.625886
-15.0,375,153.04494
-15.0,375,153.494141
-1.05,53,153.558294
-15.0,375,154.000784
-15.0,375,154.469305
-0.68,43,154.520476
-2.0,76,154.61443
-2.0,76,154.700529
0.92,3,154.706004
-15.0,375,155.145476
-15.0,375,155.62781
0.64,10,155.640864
-0.61,42,155.693644
-2.45,88,155.797676
-5.24,157,155.988163
-15.0,375,156.447099
-2.72,94,156.56177
-1.6,66,156.640016
-15.0,375,157.066462
-15.0,375,157.510419
-3.92,124,157.65817
-15.0,375,158.081336
0.84,5,158.089866
-15.0,375,158.517865
-15.0,375,158.968858
-15.0,375,159.420956
-15.0,375,159.870334
-15.0,375,160.298695
-15.0,375,160.791113
-15.0,375,161.277976
0.27,20,161.30309
-1.88,73,161.392426
-15.0,375,161.83639
-15.0,375,162.32341
-3.36,110,162.454754
-0.21,32,162.494828
-15.0,375,162.911109
-0.77,46,162.965595
-15.0,375,163.390901
-15.0,375,163.815803
-15.0,375,164.297747
-3.32,109,164.432178
-15.0,375,164.891771
-15.0,375,165.314039
-15.0,375,165.757691
-15.0,375,166.23338
-15.0,375,166.691467
0.64,10,166.705602
-2.05,78,166.798746
-15.0,375,167.227625
-3.92,124,167.376027
-15.0,375,167.847319
-15.0,375,168.275381
-15.0,375,168.746735
0.2,21,168.774188
0.32,18,168.797106
-2.68,93,168.909055
-2.44,87,169.016873
-2.48,88,169.120537
-15.0,375,169.562784
-15.0,375,170.052039
-0.52,39,170.098948
-0.89,49,170.156882
-15.0,375,170.625796
-15.0,375,171.07327
-15.0,375,171.506273
-15.0,375,171.962132
-15.0,375,172.382192
-15.0,375,172.83765
-15.0,375,173.267101
-0.48,38,173.315132
-15.0,375,173.738084
-15.0,375,174.211298
-4.21,132,174.372081
-15.0,375,174.795099
-15.0,375,175.25488
0.16,22,175.282758
-15.0,375,175.746435
-15.0,375,176.23071
-0.48,38,176.278461
0.72,8,176.289231
-1.84,72,176.373445
-15.0,375,176.837793
-15.0,375,177.273089
-15.0,375,177.699663
-15.0,375,178.125148
-15.0,375,178.634641
-15.0,375,179.054673
-15.0,375,179.543316
-15.0,375,179.994155
-15.0,375,180.418271
-2.29,84,180.518552
-15.0,375,180.951077
-0.88,48,181.012075
-15.0,375,181.439477
-0.89,49,181.498937
-15.0,375,181.924872
-15.0,375,182.345954
-15.0,375,182.778245
-3.8,121,182.92077
-15.0,375,183.35186
-15.0,375,183.830052
-15.0,375,184.287724
-15.0,375,184.708299
-15.0,375,185.131907
-3.12,104,185.252054
-1.8,71,185.335799
-0.09,29,185.370581
-1.52,64,185.444925
-15.0,375,185.940683
-15.0,375,186.421793
-15.0,375,186.875763
-0.24,32,186.916463
-4.24,132,187.069088
-15.0,375,187.503611
-1.56,65,187.582626
-4.08,128,187.727573
0.64,10,187.740284
-11.4,311,188.111701
0.28,19,188.136056
-15.0,375,188.553761
-15.0,375,189.028928
-15.0,375,189.462677
-15.0,375,189.914145
-15.0,375,190.336434
-15.0,375,190.773046
-1.6,66,190.851557
-1.61,67,190.93188
-15.0,375,191.426824
-1.0,51,191.493124
0.52,13,191.511714
-1.52,64,191.590787
-0.49,39,191.63655
0.16,22,191.663248
-0.12,29,191.697543
-15.0,375,192.170171
-0.32,34,192.21113
-15.0,375,192.713381
-15.0,375,193.143306
-15.0,375,193.619102
0.71,9,193.630887
-15.0,375,194.075459
-15.0,375,194.536836
0.72,8,194.547793
-15.0,375,194.977788
-0.09,29,195.013474
0.71,9,195.025364
-15.0,375,195.452488
-0.08,28,195.487564
-0.12,29,195.525044
-0.73,45,195.580048
-15.0,375,196.003468
-15.0,375,196.433943
-15.0,375,196.863041
-1.85,73,196.957927
-15.0,375,197.420258
-15.0,375,197.908802
-15.0,375,198.342004
-15.0,375,198.761245
-0.33,35,198.805722
-15.0,375,199.242639
-15.0,375,199.678094
-1.01,52,199.742673
-15.0,375,200.187452
-15.0,375,200.60999
0.8,6,200.618395
-15.0,375,201.039879
-15.0,375,201.459327
-15.0,375,201.921154
-2.48,88,202.02329
-4.76,145,202.19725
-15.0,375,202.63238
-0.85,48,202.687229
0.92,3,202.692322
-4.4,136,202.855187
-15.0,375,203.295907
-0.04,27,203.328852
-1.93,75,203.419366
-15.0,375,203.871329
-3.73,120,204.011501
0.51,14,204.029633
-0.29,34,204.069812
-0.24,32,204.107267
-1.36,60,204.181413
-15.0,375,204.608378
-0.76,45,204.660838
-15.0,375,205.09171
-0.96,50,205.150935
-15.0,375,205.624713
0.52,13,205.64095
-15.0,375,206.071036
-15.0,375,206.503454
-0.6,41,206.556295
-15.0,375,207.022254
-6.36,185,207.23846
-4.6,141,207.407477
-1.28,58,207.474479
0.08,24,207.503191
-0.36,35,207.54444
-15.0,375,207.984694
-15.0,375,208.46123
-15.0,375,208.888076
-1.6,66,208.970951
-1.92,74,209.059606
-0.0,26,209.091344
-15.0,375,209.534837
-5.88,173,209.74083
-4.48,138,209.903588
-15.0,375,210.352153
-15.0,375,210.806475
-15.0,375,211.23316
-15.0,375,211.660175
-15.0,375,212.097656
-15.0,375,212.570136
-1.36,60,212.642693
0.56,12,212.657925
-15.0,375,213.087017
-15.0,375,213.53224
-1.52,64,213.612689
-15.0,375,214.051855
-15.0,375,214.471233
-15.0,375,214.925856
-12.72,344,215.330087
-10.04,277,215.652798
-0.32,34,215.695674
-15.0,375,216.144432
-15.0,375,216.602904
-15.0,375,217.040171
-15.0,375,217.483099
-15.0,375,217.920525
-0.88,48,217.978201
-15.0,375,218.401704
-15.0,375,218.876055
-15.0,375,219.321393
-0.65,43,219.376533
-15.0,375,219.810305
-15.0,375,220.254029
-15.0,375,220.698006
-0.09,29,220.734826
0.64,10,220.748362
-15.0,375,221.185474
-15.0,375,221.667898
0.2,21,221.695628
-15.0,375,222.196284
-2.01,77,222.287101
0.52,13,222.304975
-15.0,375,222.725332
-15.0,375,223.173203
-15.0,375,223.617891
-15.0,375,224.06269
-0.48,38,224.109354
-15.0,375,224.584801
-1.56,65,224.663172
-1.2,56,224.72898
-15.0,375,225.185922
-15.0,375,225.615382
-0.53,40,225.663051
0.55,13,225.679951
-0.85,48,225.739504
-15.0,375,226.164256
-15.0,375,226.589014
-0.88,48,226.646962
-15.0,375,227.077014
-15.0,375,227.497838
-15.0,375,227.961181
-2.16,80,228.056193
-0.93,50,228.115767
-15.0,375,228.556403
-15.0,375,229.024035
-15.0,375,229.499755
-15.0,375,229.921873
-3.88,123,230.073412
-3.6,116,230.209801
-15.0,375,230.635401
-15.0,375,231.077948
0.76,7,231.088161
-0.52,39,231.134633
-15.0,375,231.575954
-15.0,375,232.012089
-15.0,375,232.436244
-15.0,375,232.853842
-15.0,375,233.287723
0.83,6,233.296519
-15.0,375,233.719765
-15.0,375,234.15631
-1.61,67,234.236241
0.27,20,234.262003
-15.0,375,234.741558
-2.88,98,234.859401
-15.0,375,235.29787
-15.0,375,235.738122
-1.16,55,235.805947
0.28,19,235.829926
-1.48,63,235.903588
0.59,12,235.920222
-15.0,375,236.349222
-1.68,68,236.431235
-15.0,375,236.873388
-1.0,51,236.934994
-15.0,375,237.395174
-0.08,28,237.429312
-1.48,63,237.503992
-15.0,375,237.936304
-15.0,375,238.390085
-1.25,58,238.458719
0.95,3,238.463748
-15.0,375,238.901048
-2.16,80,238.996702
0.32,18,239.020225
0.32,18,239.043868
-15.0,375,239.480608
-15.0,375,239.948361
-15.0,375,240.38409
-15.0,375,240.804501
-15.0,375,241.243202
-2.61,92,241.350488
-15.0,375,241.788241
-0.4,36,241.833841
-15.0,375,242.266246
-15.0,375,242.726947
-15.0,375,243.174095
-15.0,375,243.609802
-15.0,375,244.069311
-15.0,375,244.497674
0.64,10,244.511335
-15.0,375,244.931388
-15.0,375,245.413332
-15.0,375,245.866014
-15.0,375,246.29827
-15.0,375,246.766507
-15.0,375,247.196516
0.56,12,247.213235
-15.0,375,247.672632
-15.0,375,248.092332
-0.72,44,248.145301
-15.0,375,248.565539
0.56,12,248.582103
0.75,8,248.594063
-15.0,375,249.014987
-15.0,375,249.475519
-7.04,202,249.712206
-15.0,375,250.133155
-15.0,375,250.607115
-15.0,375,251.039917
-15.0,375,251.481856
-15.0,375,251.953961
0.88,4,251.96053
-15.0,375,252.387899
0.28,19,252.412744
-15.0,375,252.878619
-15.0,375,253.313289
-9.8,271,253.660732
-15.0,375,254.089177
-0.52,39,254.135582
-15.0,375,254.586602
-15.0,375,255.026544
-3.28,108,255.156245
0.52,13,255.173085
-1.24,57,255.240193
-15.0,375,255.686229
-0.05,28,255.719962
0.72,8,255.731288
-4.28,133,255.889213
0.6,11,255.904578
-1.68,68,255.989099
-1.8,71,256.074225
-15.0,375,256.528435
-15.0,375,256.987885
0.44,15,257.008676
-15.0,375,257.438317
-15.0,375,257.884456
-2.12,79,257.977758
-15.0,375,258.424375
-6.09,179,258.639247
0.79,7,258.648652
-5.61,167,258.842506
-15.0,375,259.287876
-15.0,375,259.709659
-1.41,62,259.784934
-1.97,76,259.875685
-7.64,217,260.138314
-0.88,48,260.196932
-0.72,44,260.249174
-1.13,55,260.314128
0.2,21,260.340266
-15.0,375,260.796373
-15.0,375,261.214766
-15.0,375,261.650822
-15.0,375,262.08176
-0.05,28,262.11671
-15.0,375,262.587629
-15.0,375,263.028522
-4.04,127,263.176832
-15.0,375,263.641225
-15.0,375,264.076434
-15.0,375,264.52012
-15.0,375,264.957098
0.48,14,264.975742
-15.0,375,265.411605
-1.24,57,265.480684
-15.0,375,265.939303
-2.57,91,266.047235
-0.16,30,266.085235
0.16,22,266.112718
-15.0,375,266.591035
0.91,4,266.597738
-15.0,375,267.08729
-15.0,375,267.526217
-15.0,375,267.946527
-15.0,375,268.417594
-15.0,375,268.853377
-15.0,375,269.271988
-15.0,375,269.718556
-15.0,375,270.152218
0.64,10,270.166069
-15.0,375,270.605801
0.91,4,270.612579
-1.21,57,270.677825
-11.44,312,271.044027
-5.72,169,271.242682
-15.0,375,271.743814
-15.0,375,272.163305
-3.52,114,272.298026
-15.0,375,272.721373
0.24,20,272.746301
0.2,21,272.772568
-15.0,375,273.198285
-3.28,108,273.324874
0.67,10,273.339173
-15.0,375,273.759586
-15.0,375,274.226002
0.88,4,274.232493
-6.88,198,274.472332
-1.76,70,274.558672
-15.0,375,274.985369
-15.0,375,275.436166
-15.0,375,275.915297
-15.0,375,276.357169
-15.0,375,276.794785
-15.0,375,277.229293
-15.0,375,277.710121
-5.4,161,277.905467
-15.0,375,278.350193
-15.0,375,278.84621
-15.0,375,279.31248
-15.0,375,279.753705
0.4,16,279.775742
-15.0,375,280.213305
-15.0,375,280.656276
-15.0,375,281.075517
-1.36,60,281.146409
-15.0,375,281.630007
-15.0,375,282.087444
-15.0,375,282.528638
-15.0,375,282.947711
-15.0,375,283.365319
